window_id,Date,pair,next_ret,future_ret,rel,profit_target,ev_target,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
8,2026-01-22 00:00:00+00:00,USDCAD=X,-0.0042784115408247,-0.02212691022049218,2,0,-0.0045284115408247005,0.4950848489562274,0.4851598354419211,0.49720402876150793,0.4955789571106039,0.49759421673157517,0.48563269714686247,0.49452797988122216,0.5152881216092499,0.48733140082716675,0.5237388577878319,0.5054634871286122,0.5015222359184363,0.498420162001372
8,2026-01-22 00:00:00+00:00,USDCHF=X,-0.0093227230318118,-0.03879348728566623,0,0,-0.0095727230318118,0.4970235021799461,0.48658122680557286,0.49180122680535565,0.4954555096630861,0.49630703204678905,0.49045143575338235,0.49675946784127495,0.49578891441323414,0.49002389525769546,0.49081520015532853,0.5030747347350123,0.496545655329959,0.49400800273366335
8,2026-01-22 00:00:00+00:00,USDJPY=X,0.0002840349191401,-0.03414390388822408,1,1,3.4034919140099975e-05,0.4939599667826129,0.507506361983334,0.492855532953319,0.5230613514598514,0.49854494116957143,0.5088200057543716,0.49328568914271315,0.49834769850845334,0.491231759743994,0.49015510116589023,0.5122912266577835,0.4959640324584088,0.5009157344627614
8,2026-01-23 00:00:00+00:00,AUDCAD=X,0.0047297824821608,0.00842242616459532,20,1,0.0044797824821608,0.4969337361949204,0.48706132124486984,0.49564803660768286,0.47737008381310736,0.4968421261815691,0.4849764515149917,0.49544303034700926,0.4859750786241054,0.4728868265757228,0.48467968955471474,0.4882750972054203,0.4936323974216732,0.48782506295572337
8,2026-01-23 00:00:00+00:00,AUDCHF=X,-0.0035266072412537,-0.0019108156607126059,16,0,-0.0037766072412536997,0.4942456820457114,0.49552562278907175,0.5002644966094346,0.4985826507714896,0.497347573355343,0.4968477939349821,0.4941652764132169,0.48605338466512016,0.48538191262547836,0.48895707009615896,0.4922092488175039,0.4922532765279788,0.49359760273060665
8,2026-01-23 00:00:00+00:00,AUDJPY=X,-0.010478751276552,-0.004478093149064111,12,0,-0.010728751276552,0.4960965182470059,0.4975235660784322,0.49411195666257224,0.5048825155744715,0.49762939656048494,0.49521654265210835,0.4916470003528992,0.4837791656511111,0.477037479834624,0.48779644023448654,0.48022097326904545,0.49263124421525933,0.4914477182496873
8,2026-01-23 00:00:00+00:00,AUDNZD=X,0.0032815808488466,0.0032787423990114917,18,1,0.0030315808488465996,0.4934746633133577,0.49745799423523507,0.4950707267502079,0.505968240009976,0.49611121915862855,0.49545892953712,0.4943425723755323,0.48571043382949225,0.469242205116784,0.4874996737030976,0.4906453901712547,0.49154087784498873,0.4919066288381014
8,2026-01-23 00:00:00+00:00,AUDUSD=X,0.010686335508628,0.030082206961071778,24,1,0.010436335508628,0.49948412245219737,0.48495089128492147,0.5031905058626943,0.48624173001901133,0.4949406584639778,0.486327444188727,0.4980942848804023,0.4892598850612655,0.47600007786433984,0.489283871561158,0.48136217181125784,0.49573533163668493,0.4899196435189645
8,2026-01-23 00:00:00+00:00,CADCHF=X,-0.008087270222578,-0.010361251964751461,7,0,-0.008337270222578,0.4950554238921188,0.49748055935090296,0.5085780677915773,0.47195808340443224,0.49824404483495266,0.49757350283978535,0.4987906553016097,0.4835270187564561,0.47033535251265,0.4856213132932047,0.5041632632507187,0.4920751954928451,0.4919377506602675
8,2026-01-23 00:00:00+00:00,CADJPY=X,-0.0152491223589468,-0.01294025216975403,5,0,-0.0154991223589468,0.49401901911791457,0.5021533356228975,0.4983487254955983,0.5108592020300439,0.49860121838180715,0.5003712585188528,0.4942909765661047,0.4992941221498337,0.4971655958040752,0.49582553458149803,0.5085935034926663,0.4962888799170742,0.49995767129943003
8,2026-01-23 00:00:00+00:00,CHFJPY=X,-0.007110990429024,-0.002689445171242144,15,0,-0.007360990429024,0.502571551930612,0.486865838996454,0.5025300463071697,0.47628585758508635,0.4944999467146434,0.48918134519286427,0.49691185247898656,0.4862475468017889,0.4903997618597422,0.49181513430820306,0.4793701659565431,0.4964636096095698,0.4906052805825779
8,2026-01-23 00:00:00+00:00,EURCAD=X,0.0027244537564522,-0.0036821764513671473,14,1,0.0024744537564522,0.4986746677322787,0.4941097500870649,0.5019697780946973,0.49564688645703553,0.4957165167015542,0.49662867588050486,0.494558592714366,0.4949974068266503,0.48774883807379676,0.4949903798541516,0.4896650882961723,0.4971277668059815,0.49497251458507213
8,2026-01-23 00:00:00+00:00,EURCHF=X,-0.0054058226406993,-0.013807856379953076,4,0,-0.0056558226406993005,0.49941525026179967,0.4940429871787453,0.5022496199293496,0.4877097062907664,0.49654395682519653,0.4959392742028849,0.49726416939246315,0.505694154344508,0.49544077452602525,0.49760788615820073,0.49355749173177504,0.5008682274711217,0.4968598862341645
8,2026-01-23 00:00:00+00:00,EURGBP=X,-0.0031176690301341,-0.004525695295342191,11,0,-0.0033676690301341003,0.5001829029701975,0.4870168810281335,0.4938957699090707,0.48860148563184347,0.49368024054633725,0.48395681751966485,0.4959808621244105,0.4927126027819275,0.4879649766098615,0.4855794134642289,0.49609899273234365,0.4969664135501375,0.49142440889334527
8,2026-01-23 00:00:00+00:00,EURJPY=X,-0.0123960064727688,-0.01631711280202741,3,0,-0.0126460064727688,0.49655655847404223,0.49167818356101256,0.4977464299336075,0.49827291617903074,0.4961413034495379,0.49919872905880486,0.4943049104884063,0.49225488651301746,0.4953845576314434,0.4967903817785636,0.5081351539251069,0.49520376863205917,0.49695224887525014
8,2026-01-23 00:00:00+00:00,EURNZD=X,0.0014135067058349,-0.008684812283195287,9,1,0.0011635067058349,0.4934880956970619,0.5039820522110124,0.4986785136572718,0.5092804872392522,0.49612048128098646,0.5019706714791515,0.49592197794901327,0.5081454469490068,0.4950420074550859,0.4949388320539378,0.496569248944332,0.4982801589102341,0.4994671188289211
8,2026-01-23 00:00:00+00:00,EURUSD=X,0.0087957616104897,0.017843617491760222,21,1,0.0085457616104897,0.5009878732249825,0.4924485280173644,0.5025641708385684,0.48127399138107085,0.49490023158987784,0.4892155343151286,0.5027869811281094,0.48801933359075206,0.4960112498923116,0.4776685199967926,0.48409789954314425,0.4961841650894476,0.49181396107175296
8,2026-01-23 00:00:00+00:00,GBPCAD=X,0.0057923123533111,0.0008272179201820329,17,1,0.0055423123533111,0.49859121285756464,0.49059424764970283,0.5085889410408034,0.5069154168802963,0.49601218122766116,0.4909368455909788,0.5007679300530352,0.4842573630266904,0.485095045820214,0.48425208650364304,0.49276306243841034,0.4939042031638169,0.494433300488795
8,2026-01-23 00:00:00+00:00,GBPCHF=X,-0.0021149816826841,-0.009177674297961125,8,0,-0.0023649816826840997,0.49697732989038645,0.49288149210445054,0.5034059360888772,0.48927464124646325,0.496733094067769,0.49503995508761744,0.4946351180474245,0.5017943758090508,0.5025671432719949,0.4927632666684635,0.4920689197976569,0.49838580829259316,0.4961941757933012
8,2026-01-23 00:00:00+00:00,GBPJPY=X,-0.0093485046515882,-0.011942928268356523,6,0,-0.0095985046515882,0.49891767877258236,0.49939178091181663,0.49595775197793,0.49057186607403175,0.49840783868623756,0.4992408234501856,0.4910340512952801,0.49926483594325255,0.5043922707982555,0.4926778557475841,0.49254202155125654,0.4989453499108317,0.49658122949485556
8,2026-01-23 00:00:00+00:00,GBPUSD=X,0.0118703379112181,0.022470163212490624,22,1,0.011620337911218099,0.49704037434913256,0.4995067773555696,0.5035249453339526,0.5001916416347663,0.4972750333381915,0.5010774913338708,0.4997941345443746,0.4824211040955899,0.5075911827806816,0.4654844208007717,0.4920808557028035,0.4926897921214286,0.49508863871851955
8,2026-01-23 00:00:00+00:00,NZDCAD=X,0.0013113980883532,0.005105935222585067,19,1,0.0010613980883532,0.5014013135405407,0.4911445752602325,0.5033701692368496,0.48169318756733553,0.49519444279586033,0.48526551331985607,0.49749974349738457,0.49418955272445453,0.503986892699972,0.488692753365584,0.4845072469163638,0.49830675468401286,0.4933574594854967
8,2026-01-23 00:00:00+00:00,NZDCHF=X,-0.0058286942204878,-0.004389317932459891,13,0,-0.0060786942204878,0.49539955794361884,0.5129821359264076,0.5062818057035463,0.509321817742732,0.4970432775935805,0.5056164728241672,0.49681148422082877,0.5034000285089142,0.5108469742898958,0.49783284758858914,0.49630504814312804,0.4980462570607017,0.5028946639567798
8,2026-01-23 00:00:00+00:00,NZDJPY=X,-0.0138758337535813,-0.007819782453378443,10,0,-0.0141258337535813,0.5048146862375252,0.4796605008295015,0.4987296568893318,0.45781890910451933,0.4948881715237128,0.4809856460658712,0.4955356990512172,0.4803681931247147,0.48005705309686897,0.4901855794685152,0.4626373116453661,0.4959917610966102,0.4841493208136812
8,2026-01-23 00:00:00+00:00,NZDUSD=X,0.0073577828567987,0.026776307762661045,23,1,0.0071077828567987,0.5026994554990029,0.4847775642792409,0.5098964506324793,0.47901555417955616,0.495084205514118,0.4849529986627864,0.5004692441899279,0.4921524972854444,0.4987031991194984,0.48445594706062545,0.4814493519775329,0.49839308053720266,0.4921487580209545
8,2026-01-23 00:00:00+00:00,USDCAD=X,-0.0059812135917245,-0.02126057896702127,2,0,-0.0062312135917245,0.49354496428003813,0.5005283077778367,0.49178452115535204,0.48795067416869403,0.4978922583624282,0.49851002009136725,0.49204345792063664,0.5211307972315107,0.5076912576915932,0.527839597300967,0.497455872615613,0.5024728082778385,0.5014893464073694
8,2026-01-23 00:00:00+00:00,USDCHF=X,-0.0142068744743456,-0.03143472306598882,1,0,-0.0144568744743456,0.4960244330058896,0.4858914640421359,0.4963290678736538,0.48351192637046647,0.4986960695308539,0.4878470460908028,0.49482811158863615,0.5022006472190533,0.49158411426261167,0.4954212643989147,0.5072026194343096,0.49827804274858345,0.4945040430409002
8,2026-01-23 00:00:00+00:00,USDJPY=X,-0.0212654331701953,-0.03400192818938619,0,0,-0.0215154331701953,0.4951973571380769,0.5059515313119525,0.4977821769218234,0.5234275811374476,0.49815364581745775,0.5080978816963471,0.4930109158906467,0.5012829231822348,0.4930331764173638,0.4921526410629143,0.5150074730080295,0.49746647025323143,0.5021012103657869
8,2026-01-26 00:00:00+00:00,AUDCAD=X,0.0008198875636001,-0.0002932212941777479,13,1,0.0005698875636001,0.4980537909069309,0.48657253210945944,0.4990331447810447,0.47737008381310736,0.4956264245246219,0.4882623001067441,0.49121648301181825,0.48291614195932375,0.46544785208008693,0.4894937719391313,0.47200293183415953,0.4931483912653024,0.4859968881460733
8,2026-01-26 00:00:00+00:00,AUDCHF=X,-0.0007626937905941,-0.001094893166088462,9,0,-0.0010126937905941,0.49374430766352556,0.49819091807175414,0.4852762616145129,0.5037014079165206,0.5005962895598625,0.500095354329173,0.4872931559650438,0.5066459761512764,0.5139266342014899,0.5010541874299529,0.5007475328472667,0.4986426054943014,0.49920775081345026
8,2026-01-26 00:00:00+00:00,AUDJPY=X,-0.0052527794464021,0.0047770274700214,20,0,-0.0055027794464021,0.4980528434097458,0.4934565119559405,0.49323893488343556,0.47990043881118283,0.49886622705341716,0.4919575850523254,0.4892360562993306,0.49938545150729174,0.5073739993260039,0.49250487171847857,0.48582402595893903,0.4985746333855603,0.4936170850321489
8,2026-01-26 00:00:00+00:00,AUDNZD=X,-0.00161355399498,-0.004394831952032718,6,0,-0.00186355399498,0.4905181382000161,0.49272970621207024,0.49008058806497384,0.4987537766628899,0.49869513038397273,0.49488403597120456,0.4938511375894213,0.49765691849175775,0.49470421397612246,0.4959065074619756,0.4968789674809603,0.4938863211151321,0.4949694154664591
8,2026-01-26 00:00:00+00:00,AUDUSD=X,0.0001043932175355,0.00447492489276291,19,0,-0.0001456067824645,0.497930090867985,0.4854139759733345,0.489894821514059,0.48624173001901133,0.4968807798762805,0.48547576152004085,0.49254431683232985,0.4972867872079094,0.4825505617803153,0.4966891172013459,0.47276718482968494,0.4975797031212067,0.48942324899056816
8,2026-01-26 00:00:00+00:00,CADCHF=X,-0.0016923624773599,-0.0009900463450316366,10,0,-0.0019423624773599,0.49536755498865925,0.5052524671736658,0.4962678771681134,0.47434919844629797,0.4996636022422315,0.49749486658999065,0.4949639151114374,0.4891283034310104,0.48121368077695664,0.49198962227867826,0.503824696515266,0.4941401866094004,0.4935917797679023
8,2026-01-26 00:00:00+00:00,CADJPY=X,-0.0062631212611252,0.004990224325567949,21,0,-0.006513121261125201,0.4929115517874997,0.5082545909565341,0.4885620685903349,0.48994391629564166,0.5004380092583233,0.5046761843786384,0.4892048606412636,0.4961637533505865,0.5151932055241031,0.5000728826266135,0.46287717724821853,0.49501618087704935,0.4952975762697336
8,2026-01-26 00:00:00+00:00,CHFJPY=X,-0.0045027230281151,0.005797090994813292,22,0,-0.0047527230281151,0.49400658175981216,0.5008294391141965,0.4915630779238041,0.4959144461922574,0.4994726517955177,0.5016655125047278,0.49202520344885986,0.496503797907614,0.4995401696665282,0.49945460285484516,0.48624925955385057,0.49557565710950857,0.496110688394836
8,2026-01-26 00:00:00+00:00,EURCAD=X,0.0023056225652878,-0.005552430889647075,3,1,0.0020556225652878,0.4954639150254112,0.48869871632416456,0.49905483753576946,0.4945632142005446,0.49875101521056764,0.4896611236023529,0.48960362946657193,0.49355372434376726,0.482992935787228,0.4995374601028716,0.48962112828001053,0.4953839228486915,0.49286336869973907
8,2026-01-26 00:00:00+00:00,EURCHF=X,0.0006285902838146,-0.006400924656862705,1,1,0.0003785902838146,0.49278714483456926,0.5059406504503497,0.4881836963458231,0.4895662343487422,0.49908441583330626,0.5040502287624299,0.49099213573078415,0.5081846425224392,0.5010062204715506,0.5016026934484988,0.5000543031463787,0.4983509847907408,0.49831416028510506
8,2026-01-26 00:00:00+00:00,EURGBP=X,0.0003686665857653,-0.0019426271259127548,8,1,0.0001186665857653,0.4971138469434259,0.4994503320215477,0.4976319200916039,0.4779618481731293,0.4973222231254205,0.49977571728884634,0.4929357612750192,0.500059671789441,0.5045103001911524,0.4897666176261226,0.49938372452697,0.49802885082452963,0.49599168668280696
8,2026-01-26 00:00:00+00:00,EURJPY=X,-0.0039480581468085,-0.0005739262180223248,12,0,-0.0041980581468085,0.49103347575280293,0.4993540523196815,0.48765054159931887,0.4988177407588271,0.5005191430905699,0.507257037497033,0.48998323500397073,0.5107172746406112,0.5186067516658013,0.5035582382973125,0.5072522576020061,0.4983614655198104,0.5013424472824716
8,2026-01-26 00:00:00+00:00,EURNZD=X,-0.0002312701249851,-0.009777441686254607,0,0,-0.00048127012498509997,0.4936705172501288,0.4904319574233735,0.49243637894979164,0.5083206183266874,0.4967109234521828,0.4930204689900495,0.49382412517640745,0.5009595698413211,0.48191441587021855,0.49606391651601245,0.501438337699171,0.49631329395779455,0.49534534619003473
8,2026-01-26 00:00:00+00:00,EURUSD=X,0.0015190121488508,-0.0009066596051989784,11,1,0.0012690121488508,0.5038683646189045,0.4809114256185898,0.5031385394079648,0.4806540457667319,0.49463411654249795,0.4802546063668822,0.4986151357951004,0.48355413782378615,0.48966207476256274,0.4794341208977673,0.4839502983419842,0.49638895936890803,0.48896901011327293
8,2026-01-26 00:00:00+00:00,GBPCAD=X,0.001937514664225,-0.00364545782916903,7,1,0.001687514664225,0.49930949446774053,0.480883260782602,0.49792196819213647,0.5043440817935324,0.4967531551065837,0.48694470644113635,0.4915377793012082,0.48124068798725417,0.47580061383451056,0.4909549518361022,0.5001298819917455,0.49350540161942114,0.49143857613325853
8,2026-01-26 00:00:00+00:00,GBPCHF=X,0.0002257739032568,-0.004521659416019563,5,0,-2.4226096743200007e-05,0.49255477301168554,0.4961129513522028,0.4905340096624807,0.4876710219534663,0.49933768747454127,0.4966605594699201,0.49435272633648913,0.5069308635150408,0.50690354726339,0.5000415879179007,0.4999405447377137,0.49788503733212053,0.4973678333712974
8,2026-01-26 00:00:00+00:00,GBPJPY=X,-0.0042499742158561,0.0013921899672713067,16,0,-0.0044999742158561,0.49097802604067886,0.5090311020699867,0.4926314470435231,0.5066120301198627,0.5012095407764794,0.5044171525833001,0.49085548963130954,0.5121212253342384,0.5251694264699718,0.4992694603639641,0.50337090459406,0.4988557130391168,0.5032435867267219
8,2026-01-26 00:00:00+00:00,GBPUSD=X,0.0010935526574479,0.0011159474685158433,15,1,0.0008435526574479,0.49324701670765764,0.4934879624909819,0.5003536575497912,0.48806535703955134,0.49559003673251173,0.49575602136119684,0.4956573944343741,0.48054513126522685,0.4944768891638659,0.46727287600133227,0.49158425962018987,0.4897879040786565,0.4905476043609546
8,2026-01-26 00:00:00+00:00,NZDCAD=X,0.0024467353519093,0.0041446783530278974,18,1,0.0021967353519093003,0.49272376467995144,0.5027759370780605,0.48984867335921584,0.4959117077027344,0.49856558154587577,0.49700460856906226,0.4928187621624014,0.4971823815302346,0.5106642599365773,0.4910720405589444,0.48614473527446966,0.494937622264925,0.4958824515746585
8,2026-01-26 00:00:00+00:00,NZDCHF=X,0.0007115850656108,0.003193374692741058,17,1,0.00046158506561080003,0.49507148912813387,0.49731678408892566,0.4897443032976714,0.4945993309940738,0.49823624261327204,0.4954432073778101,0.49022067127831725,0.5007234186255722,0.5037136140038776,0.5003706253121922,0.49524551288670415,0.49724178100013616,0.49642629205123767
8,2026-01-26 00:00:00+00:00,NZDJPY=X,-0.0036404136167051,0.009186164891219928,24,0,-0.0038904136167051,0.5020473702260069,0.48373884458336264,0.49263896136608887,0.46650302406557037,0.4965201705948315,0.4839917412153835,0.49069143973978807,0.4815030299461614,0.4957847978277761,0.4723915068991485,0.4610839788411179,0.4950549881973769,0.4842597011675467
8,2026-01-26 00:00:00+00:00,NZDUSD=X,0.001727026843967,0.00895609328338054,23,1,0.001477026843967,0.4984275990387417,0.4875280576532261,0.4932604770155469,0.48202024002410615,0.49816583974732415,0.48559429016652006,0.4940109771246106,0.4910281307028108,0.5030067975546084,0.486023075455393,0.4800593201598507,0.49616849464424984,0.4908282035804029
8,2026-01-26 00:00:00+00:00,USDCAD=X,0.0007368095385937,-0.004932513387516102,4,1,0.00048680953859369996,0.4906016973004282,0.5014129203570316,0.4927720002566209,0.48365103741008725,0.49886998767281865,0.5105748693064935,0.4935330888889504,0.5192750140030912,0.4938502871451108,0.5301616033788591,0.5003188798105076,0.5004439358670857,0.5013662272240555
8,2026-01-26 00:00:00+00:00,USDCHF=X,-0.0008102592598205,-0.0057851753107937,2,0,-0.0010602592598205,0.492211751335666,0.49754791707053947,0.4858246642354257,0.49275397868591336,0.5004849209699286,0.5005284508793486,0.4896757884385274,0.5084053256965617,0.5008900903730047,0.5004134607758339,0.4995700540940288,0.4983107990890741,0.4971193233753055
8,2026-01-26 00:00:00+00:00,USDJPY=X,-0.0053634795491852,4.585762755282552e-05,14,0,-0.0056134795491852,0.49261289782772555,0.4995723450321051,0.48876453032717243,0.5045924481794841,0.499060521851478,0.4998999326292978,0.4889063610441877,0.49927638585471784,0.5165598186947914,0.4944155916148839,0.45836423386585395,0.4955790878393861,0.4947274510343071
8,2026-01-27 00:00:00+00:00,AUDCAD=X,0.0023314553942955,0.003026447584785874,12,1,0.0020814553942955,0.5024293673814225,0.48583016915711996,0.5043047187791492,0.4712963636177165,0.49234153132399766,0.48636313168645356,0.5018092781573245,0.4795100029735786,0.4657761437049488,0.4812855127146286,0.4655904658101496,0.4940403826504556,0.485135864625409
8,2026-01-27 00:00:00+00:00,AUDCHF=X,-0.0066091488697026,0.008024414728919904,20,0,-0.0068591488697026005,0.4993908135011998,0.49387768405775956,0.4958448698103128,0.495604101515695,0.4955838364372753,0.49623733843081624,0.49445094337662276,0.4988495944384091,0.5005666236725101,0.49656639052851925,0.49211351246314533,0.4986574012227739,0.4962802967770392
8,2026-01-27 00:00:00+00:00,AUDJPY=X,-0.0005717728256016,0.013030220050567198,23,0,-0.0008217728256016,0.49831102826858803,0.4940126060198786,0.4894797225208112,0.4923473003876263,0.49583951022913164,0.49330415884022705,0.4965680119895041,0.5042644606855539,0.5148066218719841,0.5000790847063398,0.4936833795088142,0.49972633028775937,0.49751815536417715
8,2026-01-27 00:00:00+00:00,AUDNZD=X,0.001363467817763,-0.0007558842587469528,7,1,0.001113467817763,0.49881356147380485,0.48630395828409884,0.492782730392844,0.49763069883742994,0.49411261788834626,0.48291308225169377,0.4958681558923228,0.4932204784832313,0.49287667181787,0.49369119884236323,0.4965605038949875,0.49643049503881403,0.4931616557651205
8,2026-01-27 00:00:00+00:00,AUDUSD=X,0.0116574386171774,0.005702787006306664,16,1,0.0114074386171774,0.5024386929949741,0.4932449686882381,0.5030054589489449,0.49085403514969006,0.49365833483169574,0.48864463972289757,0.49829768602742536,0.49542425645281757,0.49006173650512,0.48811932654313817,0.4712858396154323,0.4990173083078354,0.49227349166625295
8,2026-01-27 00:00:00+00:00,CADCHF=X,-0.0094130417215378,0.004963937802771268,15,0,-0.0096630417215378,0.49571966294714354,0.5016024268070471,0.5081024345935421,0.5164283744851631,0.49508445346739316,0.5049249028389553,0.5042053527579767,0.48715555397423677,0.48084485097860075,0.4894006240388514,0.5033787204158497,0.4930551488333089,0.49880421383666457
8,2026-01-27 00:00:00+00:00,CADJPY=X,-0.0033469210521586,0.01011509566819746,22,0,-0.0035969210521586,0.4983124506836738,0.5023273998088877,0.4915937166412637,0.5055287530445666,0.4975708260634301,0.49912453441271165,0.4925187422167947,0.49447838872307326,0.4916998773470981,0.5014116010230733,0.5023511136522381,0.4970509884024571,0.4979021909993163
8,2026-01-27 00:00:00+00:00,CHFJPY=X,0.0059218973929011,0.004906285359522089,14,1,0.0056718973929011,0.5007872070378736,0.498008245901281,0.4990686022628486,0.504666888614266,0.49595371758139634,0.5043272853273308,0.5021301561601431,0.49683996015459614,0.4995078761823716,0.49549403533215647,0.49085677557784746,0.49887800955441874,0.49887574829172293
8,2026-01-27 00:00:00+00:00,EURCAD=X,0.0029434640084396,-0.0093703047981476,1,1,0.0026934640084396,0.4944971074307188,0.5069134111190691,0.49611409372789683,0.4959756412100991,0.4958557315807956,0.5034437933146544,0.49896765832102724,0.492856497038154,0.487619339432259,0.49429814304176617,0.49118402310315035,0.49420871793546095,0.49615593116534973
8,2026-01-27 00:00:00+00:00,EURCHF=X,-0.0064235286499673,-0.004298692755984934,4,0,-0.0066735286499673,0.5017721572901515,0.4835869212904531,0.49548315823604117,0.486562084079813,0.4946529692348547,0.4943433566142695,0.5005883487551955,0.5005485054701189,0.49014230123611136,0.49936364661614135,0.4975681817921024,0.5003371835358472,0.49496455110138576
8,2026-01-27 00:00:00+00:00,EURGBP=X,0.0012201824775305,-0.006153320178576727,3,1,0.0009701824775304999,0.4998713766160376,0.4955052684802516,0.4962636551526624,0.4891497594928436,0.4933060594717466,0.4912670890712262,0.5013680925689372,0.49543293456896853,0.4958922968841494,0.4892320854995737,0.4978707703190634,0.49755504643027326,0.4950142407613679
8,2026-01-27 00:00:00+00:00,EURJPY=X,-0.0003438335273386,0.0006665289259684126,9,0,-0.0005938335273386001,0.4966961403915861,0.5025823033538985,0.4948283483426921,0.4962839701235193,0.4955624396122684,0.5066615820437668,0.5001617015724272,0.5007107553379653,0.49997666068543645,0.5001832521865991,0.50212982274793,0.49773046975860225,0.4996163314798736
8,2026-01-27 00:00:00+00:00,EURNZD=X,0.0022650292767305,-0.0131749001322512,0,1,0.0020150292767305003,0.4989902098609908,0.4913142347323443,0.5016603931499255,0.5021729998690745,0.4942943667458613,0.4855121994818696,0.5011492063310519,0.5049574782945722,0.4937451016389968,0.4960597939018575,0.5038660717014185,0.5000760139237959,0.49761179480993384
8,2026-01-27 00:00:00+00:00,EURUSD=X,0.0118154347790794,-0.006679985429394075,2,1,0.0115654347790794,0.5039673254443738,0.48435173728395087,0.5041392522988766,0.4809362025705085,0.49340411406645485,0.48381034070819895,0.5053260594558713,0.4822403408652858,0.48497220368842114,0.4769971054568289,0.482276853588227,0.49586474836395955,0.48930889001788264
8,2026-01-27 00:00:00+00:00,GBPCAD=X,0.0017741911199142,-0.0032393569695760016,5,1,0.0015241911199142,0.49568201506021675,0.5020491963793071,0.5025855027229043,0.5048215815018039,0.4961984482402242,0.4993710116726525,0.4981980244333397,0.49170226294807773,0.5021860247343914,0.49284308272953214,0.5061330626991869,0.4945655544035762,0.49925253159994964
8,2026-01-27 00:00:00+00:00,GBPCHF=X,-0.007611257925482,0.001835553472623097,10,0,-0.007861257925482,0.49826085770074935,0.4955936253227582,0.4983672708303178,0.48700331933843066,0.49628982483609807,0.4919097271586125,0.49927997896561777,0.5014031761699854,0.4999859344279786,0.4954674975790516,0.5049757340825758,0.4989078983118225,0.49714014642792015
8,2026-01-27 00:00:00+00:00,GBPJPY=X,-0.0015740901609975,0.006807300392251081,18,0,-0.0018240901609975,0.4958254748593965,0.4961739657385478,0.49468446840903396,0.5044673270324385,0.4970252375080499,0.4966409427275314,0.4946275440753031,0.503001534120812,0.5101848370458492,0.500711117115885,0.5123654193573272,0.4981582570351192,0.5005207393307125
8,2026-01-27 00:00:00+00:00,GBPUSD=X,0.0106842701237832,-0.00041529908026705087,8,1,0.0104342701237832,0.49888806508051065,0.49587533460914807,0.5046033256776733,0.5010207160135828,0.49244796214790376,0.500165105871462,0.5052008940265914,0.49719871640516927,0.5192470249993211,0.475349782513124,0.5000952502307076,0.4974152450380172,0.499099245131989
8,2026-01-27 00:00:00+00:00,NZDCAD=X,0.0007205921485232,0.003927335581767721,13,1,0.00047059214852319996,0.4945857381302107,0.49933758136680617,0.49622873503703696,0.49445675119282073,0.49705033355897976,0.49531591750392584,0.4992548553844323,0.4943734739769151,0.507697913522313,0.488235374026767,0.48746860155099747,0.4948917481985374,0.4958179220683706
8,2026-01-27 00:00:00+00:00,NZDCHF=X,-0.008681287807251,0.008882499005972155,21,0,-0.008931287807251,0.4983185231277241,0.4915950816342103,0.49780113742868315,0.48992177889752636,0.4955426687611861,0.49313341212278616,0.49919528454391215,0.4980622002196658,0.4998894878840272,0.4973925765582468,0.48711192300251477,0.4978252481003259,0.49526873530548876
8,2026-01-27 00:00:00+00:00,NZDJPY=X,-0.0027280935878577,0.01383898596936839,24,0,-0.0029780935878577003,0.49823132780347623,0.4890173969534575,0.4942476026587561,0.49059648405738204,0.4956640573364124,0.4980115754495973,0.4954773922995228,0.49341945468329534,0.5002859537788322,0.4962440831799808,0.48252537557874176,0.4964026752973624,0.4939736309066524
8,2026-01-27 00:00:00+00:00,NZDUSD=X,0.009517737542246,0.006617024620144241,17,1,0.009267737542246,0.4987665446025888,0.48849770337835113,0.4938525635039098,0.4814361966857505,0.49548165258045906,0.48847261455162605,0.4978663108537758,0.49598403617375925,0.5132815284381889,0.4849678616256996,0.48018980021889685,0.4974390582706205,0.4926166497403353
8,2026-01-27 00:00:00+00:00,USDCAD=X,-0.0088267010189484,-0.002905264989984002,6,0,-0.0090767010189484,0.492709343509002,0.5110956612488043,0.5016188966571805,0.4999845953940268,0.4990211756358096,0.5103149235440565,0.49604531073572666,0.5220740650486676,0.494405772458899,0.5308518965023163,0.509678173053697,0.5024655347899228,0.5061649272946078
8,2026-01-27 00:00:00+00:00,USDCHF=X,-0.0182290545650448,0.0020067537921695244,11,0,-0.0184790545650448,0.49575429027114754,0.49083424215229104,0.49694476209082455,0.5034178471326571,0.49707014288094464,0.49183949114900943,0.4990280016085319,0.4986838475805238,0.4906831858271313,0.49380653447881384,0.5067877591797443,0.49683053535543,0.49680541059447775
8,2026-01-27 00:00:00+00:00,USDJPY=X,-0.012275663354524,0.006998538281189903,19,0,-0.012525663354524,0.5012006367449577,0.49818691516289343,0.4975357060575113,0.49507042189505146,0.498000726395052,0.4935230585449029,0.4970016754678539,0.5003186075349995,0.5079650399286365,0.48666554872049766,0.5016665360898335,0.5004560414294844,0.4979214895952334
