Date,pair,next_ret,future_ret,ev_target,rel,pred_lgbm,pred_rf,pred_ridge,pred_ensemble,pred_ensemble_gross
2025-06-10 00:00:00+00:00,AUDNZD=X,0.0001021469847303,-0.0011719408259284192,-0.0001478530152697,8,-0.003725441913325061,-0.000674097265308725,-0.00013483202491180497,-0.0015114570678485303,-0.0012614570678485303
2025-06-10 00:00:00+00:00,AUDUSD=X,0.0013952053190979,-0.0011086480653186292,0.0011452053190979,9,-0.0072714210018282426,-0.002835328995400523,-0.0010355750493169003,-0.0037141083488485553,-0.0034641083488485555
2025-06-10 00:00:00+00:00,CADCHF=X,0.0030816815299783,-9.732106248705463e-05,0.0028316815299783,12,-0.004185493235495524,-0.0009407691082164747,-0.00023470191978808492,-0.0017869880878333612,-0.0015369880878333612
2025-06-10 00:00:00+00:00,CADJPY=X,0.0041901097573342,0.010453454122607786,0.0039401097573341995,20,-0.005470290553409586,-0.002116082506552318,-0.0006262538142077022,-0.0027375422913898683,-0.0024875422913898685
2025-06-10 00:00:00+00:00,EURCAD=X,-0.0013232142865016,0.0015978673386360942,-0.0015732142865016,16,-0.0011800709019255877,-0.0015501216656857615,-0.0009062629856932055,-0.0012121518511015183,-0.0009621518511015183
2025-06-10 00:00:00+00:00,EURCHF=X,0.0017993057605536,0.0016003542599245524,0.0015493057605536,17,-0.0032736543523767276,-0.0016586310044935063,-0.0011562457752724385,-0.002029510377380891,-0.0017795103773808908
2025-06-10 00:00:00+00:00,EURGBP=X,0.0044509174251147,0.01012525101875661,0.0042009174251147,19,-0.004090697201070553,-0.0013154154662641973,-0.0009472326646045895,-0.0021177817773131136,-0.0018677817773131136
2025-06-10 00:00:00+00:00,EURJPY=X,0.0028234399449686,0.012055125973176262,0.0025734399449686,23,-0.0026970436329547716,-0.0015572252818260419,-0.001374079945247414,-0.0018761162866760758,-0.0016261162866760758
2025-06-10 00:00:00+00:00,EURNZD=X,-0.000481940058903,0.01101401200441754,-0.000731940058903,22,0.002234396177558183,-4.562873890307306e-05,-0.0011537685761199453,0.0003449996208450549,0.000594999620845055
2025-06-10 00:00:00+00:00,EURUSD=X,0.0008232114164616,0.010730476145641266,0.0005732114164616,21,-0.0026688521022369713,-0.0019743917046609254,-0.001231765311679637,-0.0019583363728591778,-0.0017083363728591777
2025-06-10 00:00:00+00:00,GBPCAD=X,-0.0057785787190683,-0.008502095488884365,-0.0060285787190683,7,-0.0002567568973628432,-0.0005988466636950665,-0.0012432010630848895,-0.000699601541380933,-0.000449601541380933
2025-06-10 00:00:00+00:00,GBPCHF=X,-0.0026624646288337,-0.008518122883526158,-0.0029124646288337004,6,-0.003416986242595734,-0.0017252200801983395,-0.00011161993513871034,-0.001751275419310928,-0.001501275419310928
2025-06-10 00:00:00+00:00,GBPJPY=X,-0.0016600580066414,0.0018762426778591301,-0.0019100580066414,18,-0.005628972439904533,-0.002638674766155887,-0.000657566891339,-0.0029750713657998064,-0.002725071365799806
2025-06-10 00:00:00+00:00,GBPUSD=X,-0.003586108881974,0.0006115804984414552,-0.0038361088819740003,14,-0.005583042726379935,-0.002215930902284925,-0.0010018349168930065,-0.0029336028485192887,-0.002683602848519289
2025-06-10 00:00:00+00:00,NZDCAD=X,-0.0008100552630359,-0.009376790113832079,-0.0010600552630359,3,-0.005362539562648235,-0.002314698457320346,-5.983241226969181e-05,-0.0025790234774127575,-0.0023290234774127573
2025-06-10 00:00:00+00:00,NZDCHF=X,0.0022922845321086,-0.009451151177898298,0.0020422845321086004,2,-0.005375069623174179,-0.0042089271251867805,-0.0008861263936451106,-0.0034900410473353567,-0.003240041047335357
2025-06-10 00:00:00+00:00,NZDJPY=X,0.0032881850929173,0.0005781109811409113,0.0030381850929173003,13,-0.007620013776645495,-0.004371442920241524,-0.0025030086758728214,-0.004831488457586613,-0.004581488457586613
2025-06-10 00:00:00+00:00,NZDUSD=X,0.0013562902614356,-0.00030808475587773554,0.0011062902614356,10,-0.005942301347810163,-0.0016659155532822974,0.0002455457479698496,-0.002454223717707537,-0.0022042237177075366
2025-06-10 00:00:00+00:00,USDCAD=X,-0.0022362423388288,-0.009096970226806556,-0.0024862423388287997,5,-0.00010584993559202544,-0.001021438231303206,-0.0011862465629019574,-0.0007711782432657296,-0.0005211782432657296
2025-06-10 00:00:00+00:00,USDCHF=X,0.0008763383737495,-0.009206456276907082,0.0006263383737495,4,-0.0016019823173850367,-0.0013069227524545456,-0.0001752249444177022,-0.0010280433380857616,-0.0007780433380857616
2025-06-10 00:00:00+00:00,USDJPY=X,0.0020596193580004,0.0012418708443151516,0.0018096193580004,15,-0.002335300228943964,-0.0031221872918479284,-0.0003999571638098406,-0.0019524815615339112,-0.0017024815615339112
2025-06-11 00:00:00+00:00,AUDCAD=X,-0.0024927696457371,-0.005743434004708781,-0.0027427696457371,8,-0.000490475689335962,0.00022928469578405744,0.0003394790138697459,2.6096006772613786e-05,0.0002760960067726138
2025-06-11 00:00:00+00:00,AUDCHF=X,-0.006811887024532,-0.013386003876947439,-0.007061887024532,0,0.0005926084648694256,0.0005986801587279251,-0.0003331068069253746,0.0002860606055573254,0.0005360606055573254
2025-06-11 00:00:00+00:00,AUDJPY=X,-0.0070497000046163,-0.0035464559953414243,-0.0072997000046163005,11,-0.0021811749261421943,-0.0006138342625103328,-0.0006437745226821575,-0.0011462612371115615,-0.0008962612371115615
2025-06-11 00:00:00+00:00,AUDNZD=X,0.0009464935457225,-0.0005594438709046745,0.0006964935457225,15,-0.0004991217146531554,-1.4031123997170342e-05,5.886003468843121e-05,-0.00015143093465396485,9.856906534603515e-05
2025-06-11 00:00:00+00:00,AUDUSD=X,-0.0027155334599068,-0.007292320412072395,-0.0029655334599068004,4,-0.0020348694028381126,-0.0007034585989642206,-0.000907662453303157,-0.0012153301517018303,-0.0009653301517018303
2025-06-11 00:00:00+00:00,CADCHF=X,-0.0039662977719837,-0.007436002076932402,-0.0042162977719837,3,0.0008384959530249746,0.0003850859754543613,-0.0006962340077139061,0.00017578264025514323,0.00042578264025514327
2025-06-11 00:00:00+00:00,CADJPY=X,-0.0041616185277497,0.0026348374563696098,-0.0044116185277497,17,-0.0012066820995464216,-0.0005654740359046037,-0.0011973440512155625,-0.0009898333955555294,-0.0007398333955555294
2025-06-11 00:00:00+00:00,EURCAD=X,0.0058931946862612,0.004988877768142164,0.0056431946862612,20,-0.0012961452939261237,2.055254496911559e-05,5.0815731840399866e-05,-0.0004082590057055361,-0.0001582590057055361
2025-06-11 00:00:00+00:00,EURCHF=X,0.0020190832552742,-0.002317663356767863,0.0017690832552741999,13,-0.00023506447588533157,0.00020938565559885656,-0.0006028083860770996,-0.00020949573545452486,4.050426454547514e-05
2025-06-11 00:00:00+00:00,EURGBP=X,0.0017701122726823,0.009692171074760392,0.0015201122726823,22,-0.0015733486910022238,0.0002240590787254603,-0.00033511860786367495,-0.0005614694067134794,-0.0003114694067134794
2025-06-11 00:00:00+00:00,EURJPY=X,0.0019000035719782,0.0077012205891269225,0.0016500035719782,21,-0.0013310794082780587,-0.0005470918594701712,-0.0008838374808774058,-0.0009206695828752119,-0.0006706695828752119
2025-06-11 00:00:00+00:00,EURNZD=X,0.0099629284787756,0.010462650647021787,0.0097129284787756,23,-0.000892371617813639,-0.0010266933087387754,-0.0013067844058060238,-0.0010752831107861461,-0.0008252831107861461
2025-06-11 00:00:00+00:00,EURUSD=X,0.0062643957840093,0.0038742946036685044,0.0060143957840093,19,-0.0027480869599168767,0.00037695169864427225,-0.0009047420584998619,-0.001091959106590822,-0.0008419591065908221
2025-06-11 00:00:00+00:00,GBPCAD=X,0.0038165166534877,-0.004794053683993993,0.0035665166534877,10,0.006545329365154479,0.0003032673042272147,0.0003611697308062913,0.0024032554667293283,0.002653255466729328
2025-06-11 00:00:00+00:00,GBPCHF=X,0.0001711341009485,-0.012050952212685595,-7.886589905150001e-05,2,-8.724002546523285e-05,0.0008326832814874208,0.0006743064384890221,0.0004732498981704033,0.0007232498981704033
2025-06-11 00:00:00+00:00,GBPJPY=X,5.6240300074783534e-05,-0.002060804111569725,-0.00019375969992521647,14,0.0008027451590257919,-0.0020287477881787857,-2.0953161614742193e-05,-0.000415651930255912,-0.00016565193025591202
2025-06-11 00:00:00+00:00,GBPUSD=X,0.0043727166728745,-0.00587174069100882,0.004122716672874499,7,-0.0018794822651895028,-0.001901387826844424,-0.0005963650231309149,-0.0014590783717216137,-0.0012090783717216137
2025-06-11 00:00:00+00:00,NZDCAD=X,-0.004404384863029,-0.005655473831404967,-0.004654384863029,9,0.0013125255053979114,0.0002182473577741469,2.1630542743505108e-05,0.0005174678019718545,0.0007674678019718545
2025-06-11 00:00:00+00:00,NZDCHF=X,-0.0078841489334806,-0.013022845045504772,-0.008134148933480601,1,-0.0003967331741831863,0.00013536745221590102,-1.1729158088294499e-05,-9.103162668519326e-05,0.00015896837331480675
2025-06-11 00:00:00+00:00,NZDJPY=X,-0.0080109899989571,-0.0031572200077509827,-0.008260989998957101,12,-0.004183716214533081,-0.0007057180129147045,-0.0020696397155268442,-0.0023196913143248765,-0.0020696913143248763
2025-06-11 00:00:00+00:00,NZDUSD=X,-0.0037205581813929,-0.006595903140059423,-0.0039705581813929,5,-0.000318913700761111,0.0006329325070935612,0.0002552958900019198,0.00018977156544478999,0.00043977156544479
2025-06-11 00:00:00+00:00,USDCAD=X,-0.0001902359424232,0.001073879738302086,-0.0004402359424232,16,0.0011751094542507624,-0.00028873851960209515,-0.00027195753407306846,0.00020480446685853292,0.0004548044668585329
2025-06-11 00:00:00+00:00,USDCHF=X,-0.0042917939105538,-0.006237086159201266,-0.0045417939105538005,6,0.0014615601124217188,0.0010419953515683625,0.00019847970123635164,0.000900678388408811,0.001150678388408811
2025-06-11 00:00:00+00:00,USDJPY=X,-0.0043938093738127,0.003640775299541321,-0.0046438093738127,18,0.005275896536978969,0.0012940219026451485,-0.0003768391475560128,0.0020643597640227014,0.002314359764022701
2025-06-12 00:00:00+00:00,AUDCAD=X,-0.0022285085181981,0.0012156928304294379,-0.0024785085181981,15,-0.0004213192893777256,-0.0012427249707133664,0.000521067260387632,-0.00038099233323448674,-0.00013099233323448674
2025-06-12 00:00:00+00:00,AUDCHF=X,-0.0087632327391811,9.553001946382977e-06,-0.0090132327391811,12,-0.0019439837226111355,-0.0013306891502615197,0.0023485950766200313,-0.00030869259875087473,-5.869259875087473e-05
2025-06-12 00:00:00+00:00,AUDJPY=X,-0.0042495378871834,0.00484837178768438,-0.0044995378871834,21,-0.0027335235517762587,-0.0031341801645869143,0.0020893682167677017,-0.0012594451665318238,-0.0010094451665318238
2025-06-12 00:00:00+00:00,AUDNZD=X,-0.0018659707208645,0.000940904577241275,-0.0021159707208645,14,-0.0012666066553325222,-0.0010919660100434383,-0.00034649240406330094,-0.0009016883564797539,-0.0006516883564797539
2025-06-12 00:00:00+00:00,AUDUSD=X,0.0028376172318974,-0.0003567780267805798,0.0025876172318974,11,-0.0013518716636767175,-0.0007899533574560088,-0.0005584645900284348,-0.0009000965370537204,-0.0006500965370537204
2025-06-12 00:00:00+00:00,CADCHF=X,-0.0064830581217938,-0.0016484932471600988,-0.0067330581217938,6,-0.0019425931890905898,-0.0006942930201813726,0.0012348133125359546,-0.00046735763224533595,-0.00021735763224533595
2025-06-12 00:00:00+00:00,CADJPY=X,-0.0019259240548983,0.002979104916508213,-0.0021759240548983,19,-0.0010190639086260123,-0.0012429509889617285,0.0007661086162433973,-0.0004986354271147812,-0.00024863542711478124
2025-06-12 00:00:00+00:00,EURCAD=X,0.0029019163339913,-0.0005174882314467055,0.0026519163339912997,10,-0.004378939860259374,-0.0012903706822922057,-0.0005016162281857666,-0.0020569755902457823,-0.0018069755902457823
2025-06-12 00:00:00+00:00,EURCHF=X,-0.0037012051962958,-0.002217691067548877,-0.0039512051962958,5,-0.001065209036704804,-0.0012700316821589604,-0.0006758791314827278,-0.001003706616782164,-0.000753706616782164
2025-06-12 00:00:00+00:00,EURGBP=X,0.0036247548166743,0.008544543843327812,0.0033747548166743,23,-0.0031638651392480164,-0.0011889252258583457,-0.00029366925006324245,-0.0015488198717232015,-0.0012988198717232015
2025-06-12 00:00:00+00:00,EURJPY=X,0.0008131440624259,0.002462449533653155,0.0005631440624259,18,0.0006607228228400541,-0.001045866213549153,-0.0005284942491760213,-0.0003045458799617068,-5.454587996170677e-05
2025-06-12 00:00:00+00:00,EURNZD=X,0.0030638081460875,-0.0014583284575779842,0.0028138081460875,7,-0.0005241299522964213,-0.0012015579431941077,-0.004936593400384145,-0.0022207604319582244,-0.0019707604319582246
2025-06-12 00:00:00+00:00,EURUSD=X,0.0078687159472948,-0.0028219174016580473,0.0076187159472948,4,-0.0005580717821661254,-0.0006250694427777473,-0.0006115208062706945,-0.0005982206770715224,-0.00034822067707152243
2025-06-12 00:00:00+00:00,GBPCAD=X,-0.0004317396443519,-0.008696570218088118,-0.0006817396443519,2,-0.002239544784607654,-0.0012995223562800831,-0.0010578033425962098,-0.0015322901611613156,-0.0012822901611613156
2025-06-12 00:00:00+00:00,GBPCHF=X,-0.0075479009853113,-0.010654408505340718,-0.0077979009853113,1,0.00013172737924215395,-0.0002924050553338366,0.0005784373658852503,0.0001392532299311892,0.0003892532299311892
2025-06-12 00:00:00+00:00,GBPJPY=X,-0.002697633768208,-0.006029874617005659,-0.0029476337682079997,3,0.0008764218456396148,-0.000675281824095605,0.00038313936177432773,0.00019475979443944584,0.00044475979443944584
2025-06-12 00:00:00+00:00,GBPUSD=X,0.0044327604669964,-0.011196314478267633,0.0041827604669964,0,-0.00011197995447707814,-0.0007549302136189806,-0.0003429355168527177,-0.0004032818949829254,-0.0001532818949829254
2025-06-12 00:00:00+00:00,NZDCAD=X,7.280409004592481e-05,0.0014326099184498453,-0.0001771959099540752,16,0.0007941094790886781,-0.001157228268866041,0.00023675200063910423,-4.2122263046086196e-05,0.0002078777369539138
2025-06-12 00:00:00+00:00,NZDCHF=X,-0.0074775631974089,-0.0007160640967032172,-0.007727563197408901,9,-0.0009204589482309397,-0.0014789159563666223,0.0028516918652422346,0.0001507723202148909,0.00040077232021489093
2025-06-12 00:00:00+00:00,NZDJPY=X,-0.0024158386418013,0.0036397767175027074,-0.0026658386418013,20,-0.0010807658569371734,-0.0029008949140894584,0.00034583678458449706,-0.001211941328814045,-0.000961941328814045
2025-06-12 00:00:00+00:00,NZDUSD=X,0.0047269884664867,-0.0012100762382709629,0.004476988466486699,8,0.0026057388176336156,-0.0009981870994429298,0.000326799793332324,0.0006447838371743366,0.0008947838371743366
2025-06-12 00:00:00+00:00,USDCAD=X,-0.0050766224892094,0.0021712963300746235,-0.0053266224892094,17,0.00018899059207273664,-0.0016992301783305096,-0.0007317407359869212,-0.0007473267740815646,-0.0004973267740815646
2025-06-12 00:00:00+00:00,USDCHF=X,-0.0115523097143738,0.0007185352420051583,-0.0118023097143738,13,-0.0009236770659389787,-0.000619886082495756,0.0012762743098351961,-8.909627953317954e-05,0.00016090372046682048
2025-06-12 00:00:00+00:00,USDJPY=X,-0.0070216934767683,0.005146462136103258,-0.0072716934767683,22,-0.000543771243364985,9.843502340541281e-05,0.0011085232274862383,0.00022106233584222204,0.00047106233584222204
2025-06-13 00:00:00+00:00,AUDCAD=X,-0.0066700442058451,0.000766708919860859,-0.0069200442058451,9,0.00029954093732819173,-0.0003650347786710732,0.00029349041015513694,7.599885627075183e-05,0.0003259988562707518
2025-06-13 00:00:00+00:00,AUDCHF=X,-0.0013053651336681,0.0023890277052049935,-0.0015553651336681,12,-0.003997861213557102,-0.0003296274966333687,0.001904940673609612,-0.0008075160121936196,-0.0005575160121936196
2025-06-13 00:00:00+00:00,AUDJPY=X,0.0013315367198858,0.007669808882755813,0.0010815367198858,21,-0.004634848865949003,-0.0006519319102111005,0.0002810807230554591,-0.001668566684368215,-0.0014185666843682149
2025-06-13 00:00:00+00:00,AUDNZD=X,-0.0002173437675759,0.0042976993328325275,-0.00046734376757590003,17,-0.0023580596900658213,-0.00040759592310493685,-0.00030671253934558366,-0.0010241227175054473,-0.0007741227175054473
2025-06-13 00:00:00+00:00,AUDUSD=X,-0.0042986060103091,-0.0060419430501483795,-0.0045486060103091,3,-0.004259731984409824,-0.0007345421827177071,-0.0012895805254799048,-0.002094618230869145,-0.0018446182308691449
2025-06-13 00:00:00+00:00,CADCHF=X,0.0031881185375026,0.0016341340074075283,0.0029381185375025997,11,0.0002215416236351876,-0.00018874730140346882,0.0017846362192367768,0.0006058101804894985,0.0008558101804894985
2025-06-13 00:00:00+00:00,CADJPY=X,0.0065127516549789,0.006773945720277119,0.0062627516549789,19,-0.0035826300838371163,-0.0010313753911278237,-0.0005350409851163429,-0.0017163488200270943,-0.0014663488200270943
2025-06-13 00:00:00+00:00,EURCAD=X,-0.0054743158826174,-0.0005161305127060478,-0.0057243158826174,8,-0.0013519287517383177,0.00012325185745167328,-0.0006582432093776724,-0.0006289733678881056,-0.0003789733678881056
2025-06-13 00:00:00+00:00,EURCHF=X,-0.0021333066765687,0.0012333026370565658,-0.0023833066765687003,10,-0.0007633937703579963,-7.184184596765627e-05,-0.00017986544144584177,-0.0003383670192571647,-8.836701925716471e-05
2025-06-13 00:00:00+00:00,EURGBP=X,-0.0002819441475139,0.003338369869396285,-0.0005319441475139,15,0.0009757159023943391,0.00040677855728780233,-0.0006139106010118618,0.0002561946195567599,0.0005061946195567599
2025-06-13 00:00:00+00:00,EURJPY=X,0.0023056862447203,0.006413264823541098,0.0020556862447202997,18,-0.0007833051415187412,-0.002008401836608429,-0.0015086828033996319,-0.001433463260508934,-0.001183463260508934
2025-06-13 00:00:00+00:00,EURNZD=X,0.0029031732494456,0.003060756512021312,0.0026531732494455996,14,0.003958294149591013,7.528382316174611e-05,-0.0024900882212808817,0.0005144965838239593,0.0007644965838239593
2025-06-13 00:00:00+00:00,EURUSD=X,-0.0037630062634297,-0.007570495650938591,-0.0040130062634297,2,-0.001678016471599246,0.0020554950203536173,-0.001021975845300059,-0.0002148324321818959,3.51675678181041e-05
2025-06-13 00:00:00+00:00,GBPCAD=X,0.0007748239602529,-0.003803761543766715,0.0005248239602529,4,0.00012570209390578804,-0.0003577183923016106,-0.0009065464381528979,-0.00037952091218290684,-0.00012952091218290684
2025-06-13 00:00:00+00:00,GBPCHF=X,-0.0016527289453338,-0.0018516058002959745,-0.0019027289453338,7,0.0019412633610729286,0.001045896064404975,0.0005389511001764288,0.0011753701752181109,0.0014253701752181109
2025-06-13 00:00:00+00:00,GBPJPY=X,0.0084193766546025,0.0029736928777572835,0.0081693766546025,13,0.0006988333705717552,-0.001308407886683741,-0.0009303377456599327,-0.0005133040872573061,-0.0002633040872573061
2025-06-13 00:00:00+00:00,GBPUSD=X,-0.0052003747936705,-0.01115204528714675,-0.0054503747936705,0,-0.0003423662423240472,5.1341471638971796e-05,-0.000755071123644304,-0.00034869863144312645,-9.869863144312645e-05
2025-06-13 00:00:00+00:00,NZDCAD=X,-0.0053621114419167,-0.0034305638440097486,-0.005612111441916701,5,-0.0019085829937965143,-0.0005495489164571133,7.724169720459774e-05,-0.0007936300710163431,-0.0005436300710163431
2025-06-13 00:00:00+00:00,NZDCHF=X,-0.0049643624657328,-0.0019338419420845687,-0.005214362465732801,6,-0.0023517203520978603,-0.00024611829995513184,0.0015677334841172814,-0.0003433683893119036,-9.33683893119036e-05
2025-06-13 00:00:00+00:00,NZDJPY=X,0.0013104994132913,0.003429308555939592,0.0010604994132913,16,-0.00298884364062116,-0.0011850285116071088,-0.0016080886065137816,-0.0019273202529140167,-0.0016773202529140167
2025-06-13 00:00:00+00:00,NZDUSD=X,-0.0043290515926216,-0.010650980999835524,-0.0045790515926216,1,-0.00014259995042197377,0.0005737748864125146,4.971665417447197e-05,0.00016029719672167094,0.00041029719672167097
2025-06-13 00:00:00+00:00,USDCAD=X,-0.0009197981618851,0.007248077944437936,-0.0011697981618851,20,-0.0022324329400432103,-0.00176292090680578,-0.0003779906507270181,-0.0014577814991920028,-0.0012077814991920028
2025-06-13 00:00:00+00:00,USDCHF=X,0.0039673588576102,0.00910850302121724,0.0037173588576101995,22,0.0018017454473643953,-0.0027504808454279573,0.0018912818594874247,0.00031418215380795426,0.0005641821538079543
2025-06-13 00:00:00+00:00,USDJPY=X,0.006244712236179,0.01408912979871646,0.005994712236179,23,-0.0003688595704975483,0.0005036545100111414,0.0007995221901800112,0.0003114390432312014,0.0005614390432312013
2025-06-16 00:00:00+00:00,AUDCAD=X,0.0020849340627197,0.004561641566671604,0.0018349340627197002,14,0.0018398737212990532,0.0004316636145051034,0.0015058685142272572,0.0012591352833438046,0.0015091352833438046
2025-06-16 00:00:00+00:00,AUDCHF=X,0.0038977131560975,-0.0007102375566349073,0.0036477131560975,10,0.0008935942878047056,-0.00023560508710001752,0.0009934129576523753,0.0005504673861190211,0.0008004673861190211
2025-06-16 00:00:00+00:00,AUDJPY=X,0.0064065370608856,0.0071308974054584695,0.0061565370608856,19,-0.0028168844282242377,-0.0009956359841985893,-8.389635767814003e-05,-0.0012988055900336557,-0.0010488055900336557
2025-06-16 00:00:00+00:00,AUDNZD=X,-0.000135725342196,0.0047947290658090225,-0.000385725342196,15,0.0009651538989390949,3.008050038134597e-05,0.0003830368742197774,0.0004594237578467394,0.0007094237578467394
2025-06-16 00:00:00+00:00,AUDUSD=X,0.0016914328594563,-0.00824594524524147,0.0014414328594563,2,0.0043515452999588,0.000271586420414993,0.0002473598615442222,0.0016234971939726717,0.0018734971939726717
2025-06-16 00:00:00+00:00,CADCHF=X,0.0041295359948648,-0.0030243880569925663,0.0038795359948648,5,0.0006054666970362651,-0.0011726824451996226,-8.73350987384748e-05,-0.00021818361563394407,3.181638436605593e-05
2025-06-16 00:00:00+00:00,CADJPY=X,0.0058412808908236,0.003969726947261165,0.0055912808908235995,12,-0.0006800161430788027,-0.001406858960278472,-0.0010454463937321044,-0.0010441071656964597,-0.0007941071656964597
2025-06-16 00:00:00+00:00,EURCAD=X,-0.000363508080427,0.0073098804718902954,-0.0006135080804269999,20,-0.0003019229488037135,-0.0018643050112721507,0.0011408747436692447,-0.0003417844054688731,-9.178440546887308e-05
2025-06-16 00:00:00+00:00,EURCHF=X,0.0036345846247799,0.0041742745840323,0.0033845846247799,13,-0.00033484332992752153,-0.0007096280481303531,0.0005011235261995512,-0.00018111595061944116,6.888404938055885e-05
2025-06-16 00:00:00+00:00,EURGBP=X,0.0005286675893616,0.005734248388773677,0.0002786675893616,17,0.001688154348808342,0.0004956166028880808,0.0007503366786147434,0.0009780358767703886,0.0012280358767703886
2025-06-16 00:00:00+00:00,EURJPY=X,0.0041581546793558,0.010093305952104226,0.0039081546793557995,21,-0.0008069250774257267,-0.0031746465259106745,-0.0009037401462837912,-0.0016284372498733973,-0.0013784372498733973
2025-06-16 00:00:00+00:00,EURNZD=X,-0.0044260375111896,0.0056426506077627,-0.0046760375111896,16,0.004690356075425416,-0.002767569362990832,-0.0011984674606281397,0.00024143975060214799,0.000491439750602148
2025-06-16 00:00:00+00:00,EURUSD=X,-0.0004621236899168,-0.004853487029639503,-0.0007121236899168,3,-0.0011596694202629365,-0.0011560755411163953,-0.0008196032774686512,-0.0010451160796159944,-0.0007951160796159944
2025-06-16 00:00:00+00:00,GBPCAD=X,-0.0068713321657166,-0.004490946513850735,-0.0071213321657166,4,-0.0003754350638235373,0.0007607563736838267,-0.00010597614874306377,9.311505370574189e-05,0.0003431150537057419
2025-06-16 00:00:00+00:00,GBPCHF=X,0.0031759458089148,-0.0015179429526180899,0.0029259458089148,7,0.002262902975916913,0.0003242067741151496,0.00012643963502572048,0.0009045164616859278,0.0011545164616859277
2025-06-16 00:00:00+00:00,GBPJPY=X,-0.002200743814634,-0.0015601867013831372,-0.002450743814634,6,-0.0015564843465730503,-0.003636659633754782,-0.0017001232656962376,-0.0022977557486746902,-0.00204775574867469
2025-06-16 00:00:00+00:00,GBPUSD=X,0.0006319424934323,-0.008992397559030474,0.00038194249343230003,1,0.0006943030659354552,9.971021772088962e-06,2.0354066403453688e-07,0.00023482587612385955,0.0004848258761238596
2025-06-16 00:00:00+00:00,NZDCAD=X,0.0011078181998344,-0.0013680886627163158,0.0008578181998343999,8,0.0023683626926921026,0.000721454460174259,0.0007617713320135347,0.001283862828293299,0.001533862828293299
2025-06-16 00:00:00+00:00,NZDCHF=X,0.0086492115017675,-0.0010412426520050033,0.0083992115017675,9,0.0007707504558247682,0.0006286789151762493,0.0019912115378890615,0.001130213636296693,0.001380213636296693
2025-06-16 00:00:00+00:00,NZDJPY=X,0.0064683535450091,0.0025414828323420124,0.0062183535450091,11,-0.0017262682285082188,-0.0010739891189297953,-0.0011416958361299217,-0.0013139843945226453,-0.0010639843945226453
2025-06-16 00:00:00+00:00,NZDUSD=X,0.0016880139416111,-0.01278024840206804,0.0014380139416111,0,0.003485668818972885,0.0014708294065309958,0.0008592617269609764,0.0019385866508216194,0.0021885866508216194
2025-06-16 00:00:00+00:00,USDCAD=X,-0.0006995812498548,0.011394518726020486,-0.0009495812498548001,22,0.0005733774970366071,-0.0014414714370927575,0.0006273803511640115,-8.023786296404633e-05,0.00016976213703595366
2025-06-16 00:00:00+00:00,USDCHF=X,0.0018377107939715,0.006793835032408824,0.0015877107939715,18,-0.00044710813164761803,-0.0020607879917717916,0.00031735268616722213,-0.0007301811457507291,-0.0004801811457507291
2025-06-16 00:00:00+00:00,USDJPY=X,0.0044179870496634,0.014753162371711648,0.0041679870496634,23,0.001314914598517615,0.00036238942327887513,-0.00040716814387020835,0.0004233786259754272,0.0006733786259754272
2025-06-17 00:00:00+00:00,AUDCAD=X,0.0035829142660654,0.006613767631871159,0.0033329142660654,16,0.001551676483455883,-0.0005316149547542849,0.0007787971123209063,0.0005996195470075015,0.0008496195470075015
2025-06-17 00:00:00+00:00,AUDCHF=X,-0.0004231838857903,-0.006096205662200926,-0.0006731838857903,3,9.762539286172277e-06,-0.0017205834707409592,-0.0010655547264935995,-0.000925458552649462,-0.000675458552649462
2025-06-17 00:00:00+00:00,AUDJPY=X,6.374839168099555e-05,0.00355056348251237,-0.00018625160831900445,12,-0.0007639592366995205,-0.0021661930008711606,-0.0020875135657072896,-0.0016725552677593237,-0.0014225552677593237
2025-06-17 00:00:00+00:00,AUDNZD=X,0.0007154252302848,0.0042617600985312976,0.0004654252302848,14,0.0019243825647379449,0.00042505743434487653,-0.0004734874327710218,0.0006253175221039331,0.0008753175221039331
2025-06-17 00:00:00+00:00,AUDUSD=X,-0.0048039672208486,-0.005156512433613258,-0.0050539672208486,4,2.8225644292864884e-05,-0.000346870656818497,-0.000564695403694381,-0.00029444680540667106,-4.444680540667106e-05
2025-06-17 00:00:00+00:00,CADCHF=X,-0.0042803314411281,-0.012695830598702162,-0.0045303314411281005,0,0.0022584910966840024,0.0006225457160930096,-0.001121995793893857,0.0005863470062943849,0.0008363470062943849
2025-06-17 00:00:00+00:00,CADJPY=X,-0.0035800428372132,-0.003165288687819734,-0.0038300428372132003,5,0.0009012477669435217,-0.001080865805384273,-0.0022177883257512372,-0.0007991354547306628,-0.0005491354547306628
2025-06-17 00:00:00+00:00,EURCAD=X,0.0020579065270422,0.015439854897128624,0.0018079065270421998,23,0.0008388713678864136,9.693258381816035e-05,-0.00020926926011107937,0.0002421782305311649,0.0004921782305311649
2025-06-17 00:00:00+00:00,EURCHF=X,-0.0021194901061473,0.002727086324680439,-0.0023694901061473003,11,-0.0004151112428842861,-0.0006879107521320731,-0.0015132221747510572,-0.0008720813899224722,-0.0006220813899224722
2025-06-17 00:00:00+00:00,EURGBP=X,0.0040202702884088,0.00555516294119518,0.0037702702884087995,15,0.0027103509511247686,0.00011505799311136301,1.3160397165953245e-05,0.0009461897804673617,0.0011961897804673616
