Date,pair,next_ret,future_ret,profit_target,ev_target,rel,pred_lgbm_shallow,pred_lgbm_base,pred_lgbm_deep,pred_rf,pred_logreg,pred_ensemble
2025-03-10 00:00:00+00:00,AUDCAD=X,0.0001545617583401,0.0034913245926362357,0,-9.543824165990001e-05,9,0.4867109265375316,0.46286671640189353,0.49661949991439763,0.49160101911589177,0.4852349397634055,0.48458077847616204
2025-03-10 00:00:00+00:00,AUDCHF=X,-0.0009876906096785,0.011127331074734848,0,-0.0012376906096785,21,0.5677516990059662,0.5601452945907502,0.5198454210449647,0.5207006427688659,0.5190322752816059,0.5375914348972892
2025-03-10 00:00:00+00:00,AUDJPY=X,-0.0075845301576,0.010099200265536457,0,-0.0078345301576,20,0.5263312478342755,0.5421866695323578,0.49024353478641935,0.5064804233422235,0.4962765576237059,0.5123827582367401
2025-03-10 00:00:00+00:00,AUDNZD=X,-0.002013145906349,-0.003761514052203152,0,-0.0022631459063489996,1,0.5398323753403119,0.5739746057783337,0.5345854704883295,0.5091662802774961,0.4970331769167551,0.531027198253496
2025-03-10 00:00:00+00:00,AUDUSD=X,-0.0038756246447792,0.00347328142337866,0,-0.0041256246447792,8,0.5058827096244469,0.5514586282875616,0.5330003727611402,0.5235012199988847,0.4834843057809118,0.519529457277915
2025-03-10 00:00:00+00:00,CADCHF=X,-0.00103260995016,0.007763842663506049,0,-0.00128260995016,17,0.4742401340341038,0.4725210117634795,0.45274936638866153,0.48270206579582803,0.5070767782758002,0.47781136484838505
2025-03-10 00:00:00+00:00,CADJPY=X,-0.0077018386120037,0.0066674998147182585,0,-0.0079518386120037,12,0.5177403547917299,0.5565418600780832,0.5292754160933004,0.5300483795859369,0.4938882940061358,0.5255653264863556
2025-03-10 00:00:00+00:00,EURCAD=X,0.0020675490153391,0.0017485355875876962,1,0.0018175490153391,5,0.4948993131475247,0.4784433697227071,0.4647178964322497,0.5028801384769829,0.5178075732449615,0.4917069099771455
2025-03-10 00:00:00+00:00,EURCHF=X,0.001007020340551,0.009502983919906116,1,0.0007570203405509999,19,0.4874055198525018,0.45888844225400083,0.47479292420622765,0.5066111211518364,0.48494924217996327,0.4825040701423931
2025-03-10 00:00:00+00:00,EURGBP=X,0.0024263824327084,0.001999556157109339,1,0.0021763824327083996,7,0.48459035000983736,0.47806563841266414,0.4743334627141165,0.4442384001926119,0.5098669559097919,0.47818954615804393
2025-03-10 00:00:00+00:00,EURJPY=X,-0.005649007448012,0.008447063118570686,0,-0.005899007448012,18,0.5244950624410728,0.533087074899991,0.5197510275814398,0.5020265962673311,0.48639102046852734,0.5132243762560358
2025-03-10 00:00:00+00:00,EURNZD=X,0.0007253629905582,-0.005530225571230174,1,0.00047536299055820003,0,0.4056629542918353,0.44780725681758865,0.4616263234691272,0.42227256376723415,0.43966858032117495,0.4353732377423293
2025-03-10 00:00:00+00:00,EURUSD=X,-0.0019529456865906,0.0018687515907866992,0,-0.0022029456865906,6,0.43411246949530136,0.4653116516116041,0.4440802154287463,0.4364913528186841,0.4850969118747503,0.45296768243115865
2025-03-10 00:00:00+00:00,GBPCAD=X,-0.0003713611081573,-0.0002898174159132738,0,-0.0006213611081573,2,0.5427538490645226,0.5721628067195156,0.5379446715813612,0.5229435269749952,0.4976053062263032,0.5347864843487934
2025-03-10 00:00:00+00:00,GBPCHF=X,-0.0014465066689961,0.007473620541704973,0,-0.0016965066689961,15,0.5128220871667079,0.48369730586427906,0.5184436086714374,0.5176067448194639,0.5048232017777272,0.5074589652616252
2025-03-10 00:00:00+00:00,GBPJPY=X,-0.00810045454749,0.006411426918769836,0,-0.00835045454749,10,0.5265136506377177,0.5227821758766037,0.512356424879251,0.5274644586860935,0.4732556842275114,0.5125560308435315
2025-03-10 00:00:00+00:00,GBPUSD=X,-0.0044130942889554,-0.0001699063538495027,0,-0.0046630942889554,3,0.5023976021623501,0.5110630918112882,0.502354943376707,0.471108301171149,0.4569759407554831,0.4888663012126411
2025-03-10 00:00:00+00:00,NZDCAD=X,0.0013642050874098,0.007271617179262391,1,0.0011142050874098,14,0.5260392361770997,0.5392295143052129,0.5266120486141849,0.5225860841899047,0.47139801572735773,0.5172693866993072
2025-03-10 00:00:00+00:00,NZDCHF=X,0.0002994897452502,0.015023379282659954,1,4.9489745250199985e-05,23,0.540430570662503,0.4965809962435254,0.4681665474473357,0.5181570261243771,0.4952026237064546,0.5037643914221591
2025-03-10 00:00:00+00:00,NZDJPY=X,-0.006380783038141,0.013881796345743824,0,-0.006630783038141,22,0.5225139784260069,0.5146668020680989,0.5177478936185176,0.5136906766022572,0.5033816227838651,0.5144256929979373
2025-03-10 00:00:00+00:00,NZDUSD=X,-0.0027202772941732,0.007267475884657371,0,-0.0029702772941732,13,0.49598182112547423,0.47868686223134566,0.4887621458408137,0.5082129642988957,0.4704178699722364,0.48843307269050984
2025-03-10 00:00:00+00:00,USDCAD=X,0.0040765940472706,-0.00010756161362968086,1,0.0038265940472705998,4,0.4801538688248964,0.446287595409635,0.41860701389973815,0.48722913658989736,0.4259679275314222,0.4517170690374151
2025-03-10 00:00:00+00:00,USDCHF=X,0.0030045874885784,0.007677751010619405,1,0.0027545874885784,16,0.5076870415259006,0.4967432223973184,0.5201913425842792,0.49464995126440675,0.5234547897690013,0.5085102293702397
2025-03-10 00:00:00+00:00,USDJPY=X,-0.0036582567515308,0.006665042401470034,0,-0.0039082567515308,11,0.4883629004085758,0.5518229288401333,0.5398937862909227,0.521025347352225,0.48786151786305204,0.5178288984107942
2025-03-11 00:00:00+00:00,AUDCAD=X,0.0028108394818505,0.0069745271318799595,1,0.0025608394818505,7,0.37428080163551086,0.38520041235645036,0.4162433018390176,0.45351129478997343,0.4693236529235232,0.41954131146404655
2025-03-11 00:00:00+00:00,AUDCHF=X,0.0064585721683567,0.017739849726346346,1,0.0062085721683567,16,0.4342991908540376,0.4448821570253507,0.44009259177517585,0.4658134781699398,0.5020048141065692,0.45731513858474176
2025-03-11 00:00:00+00:00,AUDJPY=X,0.0091524589991056,0.032033870939474074,1,0.0089024589991056,22,0.40798069285013755,0.39972810652108115,0.43591018156566297,0.4560653763535312,0.48535071056840356,0.4368583161368238
2025-03-11 00:00:00+00:00,AUDNZD=X,0.0003884152339627,-0.005448839744764511,1,0.00013841523396269998,2,0.41715844984062606,0.48356499153458815,0.48417572883337695,0.49591899464758776,0.48915172258602285,0.4739040219348132
2025-03-11 00:00:00+00:00,AUDUSD=X,0.0025086027697859,0.01622344005226295,1,0.0022586027697859,15,0.3651032870510735,0.3896770249535924,0.41302871716096573,0.4484625613481228,0.47385744213439374,0.4178445559777391
2025-03-11 00:00:00+00:00,CADCHF=X,0.0036339242433456,0.01073864594116336,1,0.0033839242433455997,12,0.36071887375356754,0.3917766748902346,0.4290171384786902,0.4631283335090793,0.46793056077455825,0.42232923665320654
2025-03-11 00:00:00+00:00,CADJPY=X,0.0063183383905469,0.02501174311088672,1,0.0060683383905469,21,0.38340057497614516,0.39151866928132684,0.4199266990709923,0.46478867389013306,0.4827450532618709,0.42829733706315304
2025-03-11 00:00:00+00:00,EURCAD=X,0.0071490177897757,-0.002027010028706755,1,0.0068990177897757,3,0.4008066268958623,0.45216240293904153,0.4548920143571962,0.4746439837493683,0.4828513914015687,0.4529572695613618
2025-03-11 00:00:00+00:00,EURCHF=X,0.0108034780566929,0.00872852975660976,1,0.0105534780566929,10,0.37969638852711973,0.3905988962256751,0.4246520453840239,0.4478921034355349,0.4724049709646793,0.4228839984238497
2025-03-11 00:00:00+00:00,EURGBP=X,0.0015193551926117,-0.0011863207783505691,1,0.0012693551926117,4,0.40296425661029,0.46965034254812743,0.48651782074160943,0.5163116566627237,0.5031379423676323,0.4755683629952156
2025-03-11 00:00:00+00:00,EURJPY=X,0.0134845922157369,0.023013513177440048,1,0.0132345922157369,18,0.3913739314253685,0.40474035448946577,0.43958194739461887,0.47762289017127724,0.48811239340120727,0.44011137106878123
2025-03-11 00:00:00+00:00,EURNZD=X,0.0038965133950936,-0.015149322458237413,1,0.0036465133950936,0,0.37131892868532934,0.40455414915453025,0.4279470253795781,0.4301131992824905,0.5038130531404476,0.4273446907355656
2025-03-11 00:00:00+00:00,EURUSD=X,0.006874012208264,0.007319614292058185,1,0.006624012208264,8,0.35632263886409593,0.3888912811680804,0.41660071811772637,0.4185737286335733,0.48992938783814605,0.413854384588647
2025-03-11 00:00:00+00:00,GBPCAD=X,0.0056471143032205,-0.0008231742635496087,1,0.0053971143032205,5,0.3930837486127374,0.46036212324550607,0.4882073349212339,0.49391100667552584,0.4777463791338965,0.4625378215815765
2025-03-11 00:00:00+00:00,GBPCHF=X,0.0093128282003062,0.009947581338223044,1,0.009062828200306199,11,0.38312150371270126,0.3829462669147959,0.41143797391597314,0.4263524774389461,0.48791181566708475,0.41817295607383287
2025-03-11 00:00:00+00:00,GBPJPY=X,0.0119853953143769,0.02427505294763499,1,0.0117353953143769,20,0.38660074880356193,0.40008455411269717,0.42740169934483463,0.4546228994698927,0.4714612453052561,0.4278852181612348
2025-03-11 00:00:00+00:00,GBPUSD=X,0.0053705556082756,0.008504231618519764,1,0.0051205556082756,9,0.3663026824527641,0.38859416677853564,0.41388833768105854,0.41424504661828304,0.4525595028748889,0.40697893013636843
2025-03-11 00:00:00+00:00,NZDCAD=X,0.0032545144419909,0.013264507344566745,1,0.0030045144419909003,13,0.38448193280734333,0.40866611337550124,0.4591850403358825,0.47123583662884205,0.4671373399543044,0.4379890001520125
2025-03-11 00:00:00+00:00,NZDCHF=X,0.0061486477130274,0.0240960984607701,1,0.0058986477130274,19,0.43260736475977063,0.43955961109738517,0.4679440592505792,0.4702982421190435,0.49220696339748504,0.4604167814447064
2025-03-11 00:00:00+00:00,NZDJPY=X,0.0095913926576969,0.03847626098311063,1,0.009341392657696899,23,0.38880450212670614,0.3871126540754661,0.4179899545190551,0.44764940034795486,0.4933217725006977,0.4267887078694136
2025-03-11 00:00:00+00:00,NZDUSD=X,0.0029830602295722,0.022608234032783336,1,0.0027330602295721996,17,0.35866460144464407,0.3740941910699764,0.4048076990950408,0.4141613040884923,0.46512609672092775,0.40319277394275344
2025-03-11 00:00:00+00:00,USDCAD=X,0.0002425382532134,-0.009315862766707372,0,-7.461746786600009e-06,1,0.3805936057147954,0.4038885338785404,0.4140739428978426,0.4970364336861533,0.42536921232109726,0.4241020399923101
2025-03-11 00:00:00+00:00,USDCHF=X,0.0039241863828639,0.001371909923663317,1,0.0036741863828638997,6,0.4128753622518384,0.40539737723877384,0.4205211168074636,0.4983585203710657,0.516326400461716,0.4505043988512982
2025-03-11 00:00:00+00:00,USDJPY=X,0.0065942015214783,0.015657480299722026,1,0.0063442015214783,14,0.39027992092929853,0.4469626888434539,0.4997226885517045,0.48147222645083804,0.4767894047233175,0.45890585691924435
2025-03-12 00:00:00+00:00,AUDCAD=X,0.0001926100591047,0.0011182295932499198,0,-5.7389940895300016e-05,9,0.3833006808130678,0.38049223260511633,0.4174694819986808,0.43666734123131273,0.4789466530335663,0.4192005584131997
2025-03-12 00:00:00+00:00,AUDCHF=X,0.0031957611993338,0.0027637634723871596,1,0.0029457611993338,12,0.4422653508334349,0.4270324693639358,0.4441097808100437,0.4523894238010262,0.4872564383251366,0.4505241396012569
2025-03-12 00:00:00+00:00,AUDJPY=X,0.0066738990495922,0.019902059364232727,1,0.0064238990495921995,22,0.42802651362054434,0.418220479077844,0.4672448867524329,0.4511805866420192,0.45353339447175495,0.44357286100051224
2025-03-12 00:00:00+00:00,AUDNZD=X,0.000745572407853,-0.008059643690759954,1,0.000495572407853,2,0.5006476290567925,0.5099521323588455,0.5037478676316134,0.4654783289864796,0.4892354167001875,0.4938477864030957
2025-03-12 00:00:00+00:00,AUDUSD=X,0.0051186087026088,0.010373700204234115,1,0.0048686087026088,16,0.4343260429335898,0.4209227417821637,0.4363027679124564,0.4460618374586569,0.4744217877727927,0.44232916650176723
2025-03-12 00:00:00+00:00,CADCHF=X,0.0030670204086363,0.0015249968099593225,1,0.0028170204086363,10,0.46698700796952475,0.4848924229937423,0.4776866716719081,0.49681974331823187,0.4804233400317061,0.4813466513414182
2025-03-12 00:00:00+00:00,CADJPY=X,0.0065304800271297,0.01873198841388346,1,0.0062804800271297,21,0.4754544359989617,0.5224864460919688,0.5204443699629888,0.5087777787354612,0.4769030703867717,0.5008318801250302
2025-03-12 00:00:00+00:00,EURCAD=X,-0.0074815821061435,-0.006948339795825209,0,-0.0077315821061435,4,0.43814694737705423,0.4302984830181709,0.435960644084301,0.45544984812540235,0.5084129695823282,0.4535354588551592
2025-03-12 00:00:00+00:00,EURCHF=X,-0.0044594741008002,-0.005377250806270828,0,-0.004709474100800201,5,0.44336571435033245,0.4358740243666194,0.4507399260661594,0.46214743398226543,0.47125100237619877,0.4526181171620559
2025-03-12 00:00:00+00:00,EURGBP=X,-0.0040648475407722,-0.0019783099147256955,0,-0.004314847540772201,8,0.45861901373660535,0.4562818390999645,0.4612732740896635,0.45072772250349047,0.5040523109231356,0.46612114952122236
2025-03-12 00:00:00+00:00,EURJPY=X,-0.0009722092473474,0.011757392422525825,0,-0.0012222092473474,18,0.45347568701936086,0.4318248357949512,0.4567820020119454,0.4454058488465843,0.45458295459025033,0.4483926723432101
2025-03-12 00:00:00+00:00,EURNZD=X,-0.0069013312086471,-0.016102907662602806,0,-0.0071513312086471,0,0.44860190815091094,0.5062557487245294,0.4740015062593689,0.4754919538430981,0.48680761207003803,0.4782136837252476
2025-03-12 00:00:00+00:00,EURUSD=X,-0.0025615299798286,0.0023013293081439734,0,-0.0028115299798286003,11,0.3944239052206974,0.4112303383537921,0.4236054798153848,0.4270771990649373,0.48839381450776936,0.42880082722307966
2025-03-12 00:00:00+00:00,GBPCAD=X,-0.0034317065020703,-0.0052035861669808,0,-0.0036817065020703,6,0.5523584674792344,0.5630846254858117,0.5404130189250016,0.5222238802679369,0.482890518848951,0.5323225764689107
2025-03-12 00:00:00+00:00,GBPCHF=X,-0.0003936123903067,-0.00337554115731431,0,-0.0006436123903066999,7,0.4413242017893353,0.4081119504698792,0.4377426111331876,0.44546122707554214,0.46372453320497603,0.4392065993527102
2025-03-12 00:00:00+00:00,GBPJPY=X,0.0030897238750107,0.013776026696383115,1,0.0028397238750107,19,0.4798101706818472,0.4599246864219195,0.4689602561639871,0.4664103396546491,0.4463774943855988,0.46433539713225397
2025-03-12 00:00:00+00:00,GBPUSD=X,0.0015027060734097,0.004289927380642267,1,0.0012527060734097,13,0.5259188000395356,0.519302645077506,0.5218061538377089,0.5130451519945469,0.4629618752537905,0.5087009281293372
2025-03-12 00:00:00+00:00,NZDCAD=X,-0.0005801544241509,0.009208089157147104,0,-0.0008301544241509,14,0.4426851424373092,0.44923411293050525,0.44578501018323247,0.4478608946679688,0.46921743278650624,0.45092017824459624
2025-03-12 00:00:00+00:00,NZDCHF=X,0.0032479672407911,0.011510652767227292,1,0.0029979672407911004,17,0.46466437850951015,0.45394194975867064,0.46646285583580704,0.46433414688995184,0.4920435751401586,0.46823694585499637
2025-03-12 00:00:00+00:00,NZDJPY=X,0.005943808455286,0.027959869281034555,1,0.005693808455286,23,0.4489485219855743,0.4274020762771501,0.4507734628759141,0.4372166593059439,0.46143603788141746,0.4451182000435898
2025-03-12 00:00:00+00:00,NZDUSD=X,0.0043506016642662,0.01849839359899108,1,0.0041006016642662,20,0.4394168137158001,0.4165197903180252,0.4327213077894559,0.4394409081133752,0.4755700857720014,0.4406589792911991
2025-03-12 00:00:00+00:00,USDCAD=X,-0.0049107828917353,-0.00925127274491866,0,-0.0051607828917353,1,0.38790874986666696,0.3821073994927459,0.41447196060006997,0.4586476591905609,0.4248947264310332,0.41351482428898256
2025-03-12 00:00:00+00:00,USDCHF=X,-0.0018921300070177,-0.007600103791448154,0,-0.0021421300070176997,3,0.4914116182086687,0.4580783418389241,0.43539666216492895,0.522019601391465,0.5086460608772154,0.4830620840691582
2025-03-12 00:00:00+00:00,USDJPY=X,0.0015996135996676,0.009496861548641933,1,0.0013496135996676,15,0.435059597508314,0.4242061179742096,0.4414088033897223,0.45724619879719103,0.4744550681400863,0.44639630829372706
2025-03-13 00:00:00+00:00,AUDCAD=X,-0.0019222513403057,0.0027692726198300655,0,-0.0021722513403057003,13,0.3797480712222996,0.4076256799537424,0.41678497852418567,0.4024714756994047,0.46785385538805385,0.4147713745159586
2025-03-13 00:00:00+00:00,AUDCHF=X,-0.0053739923761442,-0.0003105484214619425,0,-0.0056239923761442,9,0.43351521821140154,0.4472813001299326,0.431605615317894,0.4597449622694774,0.4854195082929564,0.4514412092795434
2025-03-13 00:00:00+00:00,AUDJPY=X,-0.0085535598022126,0.006972285897718811,0,-0.008803559802212601,19,0.37839411453447525,0.3761880590245994,0.4077901457260794,0.3892820628165817,0.4476419616958846,0.3997390689100642
2025-03-13 00:00:00+00:00,AUDNZD=X,-0.0004226210318322,-0.008880267884241677,0,-0.0006726210318322,1,0.446525941044502,0.5105233238483156,0.5164993267495253,0.4667347826519719,0.4805443616388982,0.48414672546432963
2025-03-13 00:00:00+00:00,AUDUSD=X,-0.0063705118505485,0.005688814230558226,0,-0.0066205118505485005,18,0.3736681318051168,0.37928691058057457,0.4076110375632614,0.4029417452847396,0.46354462715534756,0.4052598034857964
2025-03-13 00:00:00+00:00,CADCHF=X,-0.0034920164346528,-0.003053298539404392,0,-0.0037420164346527998,4,0.4203853536648373,0.48045854123289755,0.48287773539855217,0.4972149238839691,0.49220537635892575,0.47453461852621115
2025-03-13 00:00:00+00:00,CADJPY=X,-0.0066767320623473,0.004236965926791569,0,-0.006926732062347301,16,0.41347172266854887,0.43429553498076817,0.4211578432952128,0.4527679379047926,0.47010129044090593,0.4382794155577097
2025-03-13 00:00:00+00:00,EURCAD=X,0.0016425324256308,-0.0006084153911777301,1,0.0013925324256308,8,0.37504194547996966,0.4027201298826236,0.41325428361873734,0.43733804004126936,0.48268267093903827,0.4220403137708518
2025-03-13 00:00:00+00:00,EURCHF=X,-0.0018666022599368,-0.0036134369823035417,0,-0.0021166022599368,3,0.40917830756098217,0.48233543584754973,0.4453183050190646,0.44225217773354475,0.5188539091008867,0.45947102480444796
2025-03-13 00:00:00+00:00,EURGBP=X,-0.0022892674232246,-0.0012571377759023061,0,-0.0025392674232246,7,0.40277168182688405,0.436085919417838,0.4266197784545298,0.44531812989437236,0.48429169391472393,0.43890603039318643
2025-03-13 00:00:00+00:00,EURJPY=X,-0.0050247180531322,0.0035565790643854456,0,-0.0052747180531322,14,0.39703205361036564,0.39433734648527474,0.41760367998304654,0.41683103903480334,0.4490872515908273,0.41488405477823564
2025-03-13 00:00:00+00:00,EURNZD=X,0.0031151802584654,-0.012686316855907598,1,0.0028651802584654003,0,0.49731627136955664,0.5335707410758911,0.5078593532010213,0.5088089573323259,0.527232979857264,0.514940810151656
2025-03-13 00:00:00+00:00,EURUSD=X,-0.0028155966319874,0.002339239040377139,0,-0.0030655966319874,12,0.3660766029881833,0.3945200580325119,0.4187150271836998,0.41905770076319715,0.4944339309183366,0.4183607212593286
2025-03-13 00:00:00+00:00,GBPCAD=X,0.0039240153271197,0.0005986219466553866,1,0.0036740153271196995,10,0.43530150825952696,0.4333587612875214,0.4347411891232284,0.4466216721445582,0.4766977495334839,0.4452765106476695
2025-03-13 00:00:00+00:00,GBPCHF=X,0.0004286389922847,-0.002607007811095796,1,0.0001786389922847,6,0.4081274236331604,0.44022411181671767,0.4252236909335342,0.45221138388693904,0.47701786263112655,0.44046927771892025
2025-03-13 00:00:00+00:00,GBPJPY=X,-0.0027506458637969,0.004946207497282806,0,-0.0030006458637969,17,0.40659057739999666,0.40189934966966545,0.4149243902046444,0.4306670692624181,0.4476097998431757,0.42026171729687534
2025-03-13 00:00:00+00:00,GBPUSD=X,-0.0004537025511796,0.003565604459216054,0,-0.0007037025511796001,15,0.4047947412735214,0.4189359144275722,0.4436922362250941,0.46318793792926855,0.4572023823796713,0.437466852635689
2025-03-13 00:00:00+00:00,NZDCAD=X,-0.001472440456566,0.011685869529904691,0,-0.001722440456566,21,0.4074486208503736,0.45445902370324454,0.46211309263161215,0.42179164518179435,0.47324470012040537,0.4437348388515454
2025-03-13 00:00:00+00:00,NZDCHF=X,-0.0049951839321642,0.007899795973983714,0,-0.0052451839321642005,20,0.47626367065889713,0.4828396145816679,0.44122245692716394,0.4699002041194273,0.4949441691162704,0.47302597945528
2025-03-13 00:00:00+00:00,NZDJPY=X,-0.0081581347352592,0.01587317375873365,0,-0.0084081347352592,23,0.3921984572574007,0.3885727051541418,0.4107882024057037,0.39225527883244715,0.4541467253472976,0.40748857724272286
2025-03-13 00:00:00+00:00,NZDUSD=X,-0.0059259323068492,0.014611699005776302,0,-0.0061759323068492,22,0.3775726469251611,0.38289292904998984,0.4056423482680577,0.4111627827931603,0.4796080099382228,0.4112071099950248
2025-03-13 00:00:00+00:00,USDCAD=X,0.004453331047459,-0.003005081617883376,1,0.004203331047459,5,0.3672686517543123,0.38341762423731673,0.40847391441082775,0.4601795272454344,0.42492416143979445,0.4087401890900981
2025-03-13 00:00:00+00:00,USDCHF=X,0.0009634630713338,-0.006110112667682022,1,0.0007134630713338,2,0.44575878330767793,0.4348155845666128,0.4663307673919163,0.4770428167660296,0.5030263718788368,0.46528136871189235
2025-03-13 00:00:00+00:00,USDJPY=X,-0.0022280267503775,0.0013761294615348696,0,-0.0024780267503775,11,0.40136787087840736,0.4251437070622815,0.4343777100060593,0.4119604481025967,0.47387572310190995,0.42924416460860676
2025-03-14 00:00:00+00:00,AUDCAD=X,0.0022578526362649,-0.004589973317283835,1,0.0020078526362649,5,0.4086710649570783,0.3897682427277033,0.41871621688051514,0.44753453091877227,0.46291892154030173,0.4254064990071892
2025-03-14 00:00:00+00:00,AUDCHF=X,0.0078446796471628,0.0012089191030970614,1,0.007594679647162799,12,0.4741673310094134,0.46158898329413545,0.44228238941410997,0.4688312150619696,0.4952576425877559,0.4683937496108267
2025-03-14 00:00:00+00:00,AUDJPY=X,0.0105449888928417,0.006806792552238372,1,0.0102949888928417,19,0.43814071062787485,0.45052505939928544,0.4245974953867957,0.44313089790289995,0.4835679322177032,0.4479389075112546
2025-03-14 00:00:00+00:00,AUDNZD=X,-0.0024613213635527,-0.00761800950341307,0,-0.0027113213635527,1,0.48132588791128617,0.5458039247455502,0.5029177892497422,0.5027469289191674,0.490465148172365,0.5046874294607797
2025-03-14 00:00:00+00:00,AUDUSD=X,0.006149122073914,0.002514001095544671,1,0.005899122073914,13,0.4298276120577884,0.4521887872004661,0.43533710646435,0.4605928114218187,0.48208319432796776,0.4519377954200468
2025-03-14 00:00:00+00:00,CADCHF=X,0.0055910379920506,0.0057547613783595075,1,0.0053410379920505995,18,0.3936563059466216,0.39927384315802794,0.4218274530966005,0.4469344312096112,0.49578121796142427,0.4313204200844811
2025-03-14 00:00:00+00:00,CADJPY=X,0.0083027101393664,0.011464658013207174,1,0.0080527101393664,22,0.4299112217219771,0.47950416429145876,0.4658885056338321,0.48689134072315565,0.48343127937975,0.4690638359550784
2025-03-14 00:00:00+00:00,EURCAD=X,-0.0015722287778948,-0.007022702051434848,0,-0.0018222287778948,3,0.4364220984295654,0.4489070198961623,0.43874809236035245,0.4614638292991085,0.5153629208731647,0.4600653946710994
2025-03-14 00:00:00+00:00,EURCHF=X,0.0040520447217793,-0.0011970583789721045,1,0.0038020447217792996,7,0.4067488763924075,0.3843949985628287,0.40636126587421717,0.4183161489215409,0.5126469664181136,0.425508278849121
2025-03-14 00:00:00+00:00,EURGBP=X,0.0044307240975775,-0.0006858695029290374,1,0.0041807240975775,8,0.39745891247802456,0.38764600951902445,0.41111860423237895,0.4330994727763057,0.49319810274793446,0.4243346782836316
2025-03-14 00:00:00+00:00,EURJPY=X,0.0067146348138455,0.004400734464628853,1,0.0064646348138455,16,0.43327695941598304,0.46999196357075673,0.4520113276935272,0.4612824556656855,0.4634376319295517,0.45597570379518526
2025-03-14 00:00:00+00:00,EURNZD=X,-0.0063246130818231,-0.010157615135858888,0,-0.0065746130818231,0,0.3814068997344009,0.4006470074966769,0.4130809934967034,0.4354844149763316,0.4933963093638751,0.4246258260510568
2025-03-14 00:00:00+00:00,EURUSD=X,0.0023585300745163,7.110271751442632e-05,1,0.0021085300745163,10,0.3776388173549152,0.3938520649998094,0.4166891256245135,0.41296565725341117,0.4854029243889534,0.4171387861273215
2025-03-14 00:00:00+00:00,GBPCAD=X,-0.0060102523534496,-0.006361317633114649,0,-0.0062602523534496,4,0.47358566832222043,0.46850811953391924,0.47992893852356616,0.48457868114869107,0.48910967250878634,0.47910839782890935
2025-03-14 00:00:00+00:00,GBPCHF=X,-0.0004111186431288,-0.0005452118571128706,0,-0.0006611186431288,9,0.39683781669974233,0.39701699233916776,0.4105033950477222,0.42162807144492087,0.4867328874960858,0.42239603891548316
2025-03-14 00:00:00+00:00,GBPJPY=X,0.0022823393216953,0.005127414377436246,1,0.0020323393216953,17,0.4300360043121001,0.469701466054249,0.44565321446792044,0.48450247942048846,0.46548577727446944,0.4590396780840421
2025-03-14 00:00:00+00:00,GBPUSD=X,-0.0021487065105698,0.0007215491758443271,0,-0.0023987065105698004,11,0.40421276863965644,0.4071245018626822,0.41913944672369263,0.409892551263485,0.4577192283586397,0.4195327829465118
2025-03-14 00:00:00+00:00,NZDCAD=X,0.0046976489237919,0.0029874448036104617,1,0.0044476489237919,14,0.4257813783743329,0.46120179603226663,0.4992996312715736,0.45732093122181705,0.48025227059305264,0.46468902352420394
2025-03-14 00:00:00+00:00,NZDCHF=X,0.0103000609363345,0.00883828615886717,1,0.010050060936334499,20,0.4304594712283279,0.4167492874860878,0.4217431454823273,0.44644385026923084,0.4860440296112244,0.4401887582139636
2025-03-14 00:00:00+00:00,NZDJPY=X,0.0129909054698904,0.014440328510425093,1,0.0127409054698904,23,0.43804529860766617,0.4547003558685443,0.4337603633365643,0.4455060482474531,0.4848996971049898,0.4513269675584408
2025-03-14 00:00:00+00:00,NZDUSD=X,0.008625945334212,0.010137978958867144,1,0.008375945334212,21,0.42300402902161605,0.3901052801302888,0.41348223894186237,0.4269555302922742,0.4933996025163835,0.42925275555291065
2025-03-14 00:00:00+00:00,USDCAD=X,-0.0039311999207733,-0.0071688812767068955,0,-0.0041811999207733005,2,0.37180310719388887,0.3898373524663447,0.4127107464476256,0.48779949866938466,0.4248811640927116,0.417295955776278
2025-03-14 00:00:00+00:00,USDCHF=X,0.0016641437555745,-0.001443949373193587,1,0.0014141437555745,6,0.46445040948234784,0.44928852670959973,0.44968543897784596,0.4908770949988183,0.49123167703417303,0.4690486568727121
2025-03-14 00:00:00+00:00,USDJPY=X,0.0043770672735377,0.004328295953617722,1,0.0041270672735377,15,0.43654534026249775,0.506290114609486,0.49415353748197577,0.4737633669160787,0.48241697377823173,0.478601994524128
2025-03-17 00:00:00+00:00,AUDCAD=X,0.003626182113969,-0.008649259212323623,1,0.003376182113969,0,0.38543910570812095,0.397113263105684,0.4150171755965033,0.3967534349193118,0.46329875447020097,0.4114044691801376
2025-03-17 00:00:00+00:00,AUDCHF=X,0.0055455988445896,-0.007406878157251828,1,0.0052955988445896,1,0.36752532472620775,0.3787989858045704,0.40656872023311086,0.38374701068702044,0.45527981691137465,0.3982440633644075
2025-03-17 00:00:00+00:00,AUDJPY=X,0.0139661318932082,0.0010124183121724695,1,0.0137161318932082,17,0.36045939512313147,0.37953178334205634,0.4059354728170813,0.37498801552791344,0.4427564508047031,0.39260848266838855
2025-03-17 00:00:00+00:00,AUDNZD=X,-0.0037034328040175,-0.004814779822211457,0,-0.0039534328040175,5,0.47830734136083114,0.5188059778297983,0.5120554094603784,0.4528718642212106,0.48861474457607845,0.490150841450954
