window_id,Date,pair,next_ret,future_ret,rel,profit_target,ev_target,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
9,2026-03-11 00:00:00+00:00,USDCHF=X,0.0040530593735554,0.00405305937355549,19,1,0.0038030593735553994,0.4953993916208847,0.5077957535687543,0.5040082763981855,0.49280050594181357,0.49505838294951326,0.5041898994592406,0.4994828917597397,0.5042360448786403,0.5003514443486307,0.5042160904047048,0.5145812621161034,0.49799923629750564,0.5020104375520469
9,2026-03-11 00:00:00+00:00,USDJPY=X,0.0060594881263558,0.0060594881263558165,22,1,0.0058094881263558,0.508142923534268,0.5095133732501385,0.5044440609711397,0.5221898088738708,0.5161851491695073,0.5161534118392254,0.4982912670558331,0.5061516400232738,0.49488823471099547,0.5039948030556568,0.5232141752853232,0.5087518723262556,0.5093801520378951
9,2026-03-12 00:00:00+00:00,AUDCAD=X,-0.0053533755618774,-0.005353375561877427,4,0,-0.0056033755618774,0.5035304525309672,0.49525650086127604,0.5035158072008864,0.5105093569393105,0.49261933246871287,0.5031158828987672,0.5033534392579744,0.5075758626769683,0.5084187379074648,0.5047507830830181,0.5101769944860692,0.5031074075654294,0.5038918094502248
9,2026-03-12 00:00:00+00:00,AUDCHF=X,-0.0028394813408668,-0.0028394813408667563,7,0,-0.0030894813408668,0.4961096703995453,0.49829682072093634,0.49824005855772413,0.5119867384582912,0.48368364770293637,0.4987478960863315,0.4993735983290133,0.510081186629639,0.5042175945753451,0.5018908724808854,0.5066055067386993,0.49843722186408207,0.5008373952690581
9,2026-03-12 00:00:00+00:00,AUDJPY=X,-0.0068041971050831,-0.006804197105083065,2,0,-0.0070541971050831,0.49680671855153763,0.50569578341162,0.49640113361929167,0.48659915251773495,0.4602284636881622,0.5076465096383157,0.49540578397638524,0.5151788958302883,0.5055910356392744,0.5362444756437582,0.4969913737298515,0.49683163350565657,0.5002521368338182
9,2026-03-12 00:00:00+00:00,AUDNZD=X,-0.000397088215647,-0.00039708821564699015,14,0,-0.000647088215647,0.4916439345078329,0.5014801658120333,0.49543796242637556,0.4841348946537283,0.47768039075686813,0.4915717900910395,0.49088278422544557,0.4933068626792933,0.49600564980203204,0.5003619127866719,0.48973772398483517,0.49004828139662626,0.49202060871906195
9,2026-03-12 00:00:00+00:00,AUDUSD=X,-0.007590754669812,-0.007590754669811961,0,0,-0.007840754669812,0.5059515495776887,0.5037446081602849,0.4999396931798427,0.5159351133371533,0.5016039379218329,0.5058202603582527,0.5049852176890278,0.5119000358618452,0.5073781666261457,0.5093148176636569,0.5100131116708934,0.5070839537145573,0.5069624396933532
9,2026-03-12 00:00:00+00:00,CADCHF=X,0.0023464350827426,0.0023464350827426816,21,1,0.0020964350827426,0.4984970412700397,0.49931235216909414,0.49936453165100475,0.5006209825250645,0.4845759083286167,0.49990327074854046,0.5002206709196706,0.5006433191178634,0.49773908415648965,0.49319222297031123,0.4920321612879262,0.49705275468317334,0.4969153971647951
9,2026-03-12 00:00:00+00:00,CADJPY=X,-0.0015403207699389,-0.0015403207699389299,11,0,-0.0017903207699389,0.49627501773102595,0.5141530685970341,0.497315767804562,0.48961681344700486,0.490610642603329,0.5062462186099638,0.5000181236456939,0.5039088216865714,0.507071258018769,0.4953714105193986,0.5111557574757554,0.49771550264853504,0.5010650260098676
9,2026-03-12 00:00:00+00:00,CHFJPY=X,-0.0039001954149089,-0.0039001954149089357,6,0,-0.0041501954149089,0.4953658163984913,0.5059308763119627,0.4954127873092963,0.5028727031595789,0.4793550335240743,0.5056083716496067,0.5035351896360301,0.4973297248080148,0.49636794486402036,0.5027714715293673,0.5044707033212531,0.49355337149018585,0.4989995535007814
9,2026-03-12 00:00:00+00:00,EURCAD=X,0.0005540751426019,0.000554075142601862,17,1,0.0003040751426019,0.5092842737412093,0.5081940354246793,0.5024620161558436,0.49514544372533825,0.5262929486325626,0.5150888547050182,0.5031180236285283,0.5078702052756473,0.5071119656594945,0.5056486826509161,0.5097816193575149,0.5114113544352437,0.5081840974150824
9,2026-03-12 00:00:00+00:00,EURCHF=X,0.002722533137861,0.002722533137861083,22,1,0.0024725331378610002,0.5000792058018896,0.5066512405620436,0.49916435076528065,0.5117275307095909,0.4981422551857121,0.5072052740399496,0.5055938977137502,0.5036919383805348,0.5027330466956605,0.5012397960730629,0.5102148179407819,0.5008724829830565,0.5042212114991195
9,2026-03-12 00:00:00+00:00,EURGBP=X,0.0002550112293722,0.0002550112293722151,16,1,5.011229372199968e-06,0.49936391195720725,0.5002186152840797,0.5018459074853112,0.5168678245455879,0.5166102595764874,0.49739393083707556,0.5041879166745955,0.5105111192098054,0.5045452514867358,0.487945387470909,0.5094707301181376,0.5052950262758787,0.504451185757055
9,2026-03-12 00:00:00+00:00,EURJPY=X,-0.0010353003216412,-0.0010353003216412304,13,0,-0.0012853003216412,0.5043315367579412,0.514752842914647,0.49744274132627664,0.523739829239075,0.49414298981330623,0.5097989215696349,0.49924562201152023,0.5103357251784364,0.5028376995431548,0.5079554320275977,0.5209025262585505,0.5046045112423945,0.5077702200311615
9,2026-03-12 00:00:00+00:00,EURNZD=X,0.0053233170883381,0.005323317088337998,24,1,0.0050733170883381,0.4959705119298441,0.5029741216935599,0.4970900175939323,0.49159570663128155,0.4845244952854714,0.505206635131568,0.4913678097559281,0.5060677889289986,0.5018448873553049,0.48918402062752303,0.5114223700606082,0.4972827925329345,0.4979283622763895
9,2026-03-12 00:00:00+00:00,EURUSD=X,-0.0018682859083654,-0.001868285908365408,10,0,-0.0021182859083654,0.5031175808546042,0.5057043349619497,0.5003245841660218,0.49619962416204016,0.48009395193782356,0.5034382553937405,0.49817026955014926,0.4922857631686363,0.5028667881942177,0.48115634986324896,0.4993814117861949,0.4964144912112968,0.49660707319929814
9,2026-03-12 00:00:00+00:00,GBPCAD=X,4.944853585686637e-05,4.944853585686637e-05,15,0,-0.00020055146414313363,0.4967881398724776,0.4997344612695844,0.4993188568077375,0.5092556925316802,0.5161278181288899,0.5032345512913097,0.5091106943442224,0.5060791533144698,0.5076496660554157,0.500821534652995,0.508354998336867,0.5024763956435372,0.5051359798157454
9,2026-03-12 00:00:00+00:00,GBPCHF=X,0.0023393956313278,0.0023393956313277897,20,1,0.0020893956313278,0.4968982980951496,0.5010355337168756,0.5005751540797999,0.4912259644938323,0.49738583886438803,0.49802440416112514,0.4957222609127049,0.500698883684564,0.5038542852748095,0.4810164905150969,0.5148156951853938,0.4981116048873597,0.498293309291328
9,2026-03-12 00:00:00+00:00,GBPJPY=X,-0.0014573309411485,-0.001457330941148527,12,0,-0.0017073309411485,0.49561130275249016,0.4997194865515944,0.4983061142113315,0.5050775939306699,0.47321243394299495,0.49475785941860356,0.49532175026153613,0.5048740089872473,0.5042770262968812,0.48609388727748853,0.5050331718575802,0.495030284301493,0.4965662165408801
9,2026-03-12 00:00:00+00:00,GBPUSD=X,-0.0021962500651848,-0.002196250065184757,9,0,-0.0024462500651848,0.5026247455617373,0.49686938351222365,0.5007185676712123,0.48316264464552117,0.4948223102838336,0.49797470594571064,0.4997647317136156,0.5049529213278823,0.5070697957618359,0.4834294140147559,0.5099279455641164,0.5021528329998952,0.4982987203943033
9,2026-03-12 00:00:00+00:00,NZDCAD=X,-0.0048565005455021,-0.004856500545502129,5,0,-0.0051065005455021,0.5121829022139147,0.5030457726604979,0.5047232397250054,0.5121884869841676,0.5224259247125561,0.5056255962273374,0.5002590699648177,0.5072216480441102,0.50219607658802,0.5057713757816082,0.5233073574805918,0.5122309793377696,0.5089977590390925
9,2026-03-12 00:00:00+00:00,NZDCHF=X,-0.0025861574174954,-0.0025861574174953494,8,0,-0.0028361574174954,0.4984461305722882,0.5029918062523562,0.49636870919441894,0.5115996522796409,0.48443492595941456,0.4985577195983797,0.4989868177780306,0.5079966126431963,0.5045669512390658,0.5029369002756497,0.5051582122822387,0.4992095945016296,0.5010929803326942
9,2026-03-12 00:00:00+00:00,NZDJPY=X,-0.0063874749143488,-0.0063874749143487675,3,0,-0.006637474914348801,0.5040118359963728,0.49986623942245506,0.4993937321717029,0.5158278636707923,0.49681876508928485,0.500564610494586,0.4982741628217408,0.5098453046560385,0.5077010521407627,0.5090611342334456,0.5046288080678843,0.5046829159582094,0.5041811685921102
9,2026-03-12 00:00:00+00:00,NZDUSD=X,-0.0072523719799616,-0.007252371979961647,1,0,-0.0075023719799616004,0.504311970700484,0.5050612677458106,0.5006723416380288,0.5087218476461812,0.4960239801807325,0.5076120641563673,0.5023858979442923,0.5024202238218529,0.4999083848186014,0.5025842055578519,0.5147418239786051,0.5025012480589319,0.5040393848617679
9,2026-03-12 00:00:00+00:00,USDCAD=X,0.0022692158622509,0.0022692158622508174,19,1,0.0020192158622508996,0.5115711773425264,0.5061018518513294,0.5021967881766889,0.5007443906814193,0.5114251354321891,0.5054097885395458,0.5076236700044308,0.5296596865794996,0.5053008493448414,0.5670113017821627,0.5099978543734869,0.5169758238270679,0.5142845941917843
9,2026-03-12 00:00:00+00:00,USDCHF=X,0.0045945422314958,0.004594542231495691,23,1,0.0043445422314958,0.4992085320297502,0.5016026931807952,0.49528381186687526,0.510872430920002,0.47925285000352214,0.4989057615338468,0.49945817478910404,0.5010086783419938,0.5005216984176137,0.4978546445975142,0.5028578603345579,0.4967552236194891,0.4987994959773177
9,2026-03-12 00:00:00+00:00,USDJPY=X,0.0008231513371326,0.0008231513371326216,18,1,0.0005731513371326,0.5029412081253195,0.5124502440658377,0.4980222491388993,0.5091325781297996,0.4963547429648597,0.5129328333111901,0.495330240512367,0.4984809096755217,0.4974155420775214,0.5036756526220609,0.5027892593526364,0.5006151488163112,0.5026831503568991
9,2026-03-13 00:00:00+00:00,AUDCAD=X,-0.0040831772808031,-0.004083177280803096,9,0,-0.0043331772808031,0.5088101504506539,0.5132063113906719,0.5045052293403239,0.5013475438157804,0.5158994437859792,0.5153729689411015,0.5016737567070756,0.5161893751113888,0.5156977489372904,0.5110989543673069,0.512258424707532,0.5120873118491732,0.51055177507326
9,2026-03-13 00:00:00+00:00,AUDCHF=X,-0.0041298342593137,-0.0041298342593136805,8,0,-0.0043798342593137,0.507202955155573,0.5069639995437571,0.5015459800918525,0.5035692826183413,0.5136683401593168,0.505306802715806,0.49810986108865,0.5206138810946273,0.515418508192593,0.5111471538644311,0.510563436204592,0.5121960406878509,0.5085568763664249
9,2026-03-13 00:00:00+00:00,AUDJPY=X,-0.007602063677627,-0.007602063677626947,3,0,-0.007852063677626999,0.4966974960669216,0.5030375553125598,0.500517690776979,0.48523620629582764,0.47904644097408083,0.4950181475622337,0.5000796197088793,0.5160130562400127,0.5055489932293882,0.54106597537006,0.4974575919877274,0.4998445058549228,0.5017947021504939
9,2026-03-13 00:00:00+00:00,AUDNZD=X,-0.0002564605888384,-0.00025646058883843637,18,0,-0.0005064605888383999,0.5000626933248509,0.5014675565933421,0.4986685702039098,0.49351537890525593,0.48424336227717046,0.5015182057010411,0.4851508629916225,0.5040859611542006,0.5054053697531775,0.5088140518307263,0.49750332322778296,0.49889677401650373,0.49822031394102734
9,2026-03-13 00:00:00+00:00,AUDUSD=X,-0.0098854529846796,-0.009885452984679577,0,0,-0.0101354529846796,0.5082938904190449,0.5088466925212071,0.5033989781824613,0.5093798841533773,0.5191472421742792,0.5056168472371405,0.49518842270671065,0.5221071303732003,0.5170343295704632,0.5185489536306385,0.5131255637194967,0.5140658651685768,0.5109744211827403
9,2026-03-13 00:00:00+00:00,CADCHF=X,6.943165741790658e-05,6.943165741790658e-05,19,0,-0.00018056834258209343,0.5021254827242522,0.49752838524006116,0.5027084556319386,0.49726347549639194,0.4866198244129818,0.4974613777095292,0.4936343286857421,0.5017714446670914,0.4980720386635536,0.497007370887975,0.491743149244794,0.4996934225604134,0.4969009816320795
9,2026-03-13 00:00:00+00:00,CADJPY=X,-0.0034744046903911,-0.003474404690391064,12,0,-0.0037244046903911,0.49530323825246375,0.4997209179179963,0.5019294561683871,0.4858310501092221,0.5020384543209767,0.49866677594571174,0.49796662005624986,0.5009388931390423,0.502658314558503,0.5029568550411435,0.5064837707161819,0.49800421712871423,0.4995005142302961
9,2026-03-13 00:00:00+00:00,CHFJPY=X,-0.0034483873364905,-0.003448387336490555,13,0,-0.0036983873364905004,0.5030298364894745,0.5077794111690948,0.5012392023769611,0.5071405878452884,0.4920005680821285,0.5051124061632718,0.49907861754289184,0.5024397063787813,0.5004954533617036,0.5117468635598047,0.5006698025134496,0.5011984071951647,0.5027933614438784
9,2026-03-13 00:00:00+00:00,EURCAD=X,-0.0017652565016188,-0.0017652565016188504,16,0,-0.0020152565016188003,0.5099711035194084,0.5163998238639592,0.5066013331222414,0.49841146173207745,0.5295977890681665,0.5194553767267992,0.5007795175904205,0.5056107285826811,0.5038581512719205,0.5128234046378682,0.5041931862604278,0.511606993870704,0.5097942048148606
9,2026-03-13 00:00:00+00:00,EURCHF=X,-0.0017145475719431,-0.0017145475719431147,17,0,-0.0019645475719431,0.5071569824246729,0.5052564624995323,0.5068941692056047,0.4930352824334456,0.5074656497952139,0.504035962873218,0.49996073543976105,0.5038914475651938,0.4982656836748963,0.5153613790285135,0.5099179339355372,0.5062236220724103,0.5046603787636693
9,2026-03-13 00:00:00+00:00,EURGBP=X,0.0003591577458028,0.00035915774580286275,20,1,0.00010915774580279997,0.499395534295367,0.4933368998760347,0.5006446989076,0.5191072372305746,0.49011218474652507,0.4971735442983281,0.494036584796686,0.5081481326985969,0.502249208447207,0.49128049628442044,0.5097941614927318,0.5006288113840097,0.5004775580009091
9,2026-03-13 00:00:00+00:00,EURJPY=X,-0.0053077075592096,-0.005307707559209618,7,0,-0.0055577075592096,0.5083221635071483,0.5014446391459929,0.503523490332191,0.5169139559086696,0.4997210536189989,0.5001373905038293,0.49894756944794355,0.5147025889572084,0.5064583286121427,0.5198361850590617,0.5183740329481575,0.508946124658944,0.5080359918352774
9,2026-03-13 00:00:00+00:00,EURNZD=X,0.0020809238158058,0.002080923815805713,21,1,0.0018309238158057998,0.5010188545677633,0.503899269740506,0.5010648269548988,0.5005116317595705,0.47513463050272364,0.4964774412015744,0.49028442496711494,0.4976588432119107,0.4886003994216677,0.4999280114950801,0.5072783280241995,0.4961282175512516,0.4965295846348081
9,2026-03-13 00:00:00+00:00,EURUSD=X,-0.0075411874205573,-0.007541187420557316,4,0,-0.0077911874205573006,0.5041722108652423,0.5070197581406035,0.4981843749658089,0.4978993570223094,0.49865250284730595,0.5033250562035985,0.4940749444214497,0.4946320833486971,0.5018212220247701,0.4886385639172138,0.4997854325847148,0.5004822164075883,0.4989257810058615
9,2026-03-13 00:00:00+00:00,GBPCAD=X,-0.0021670252433128,-0.0021670252433128034,14,0,-0.0024170252433128,0.5069419417702299,0.5048508258743474,0.5018288088617597,0.5004782802647174,0.5042030710959796,0.5096043052306619,0.5029863626957435,0.5057759944204369,0.5066925309523412,0.5046034535336368,0.5045705234001611,0.5061813269641544,0.5047757485719853
9,2026-03-13 00:00:00+00:00,GBPCHF=X,-0.0020525959846653,-0.0020525959846653397,15,0,-0.0023025959846653,0.5005936013170055,0.5068799558601508,0.5002643373414583,0.5015672042319156,0.5047743477370125,0.5074250731445997,0.4926058801676624,0.4997848550026212,0.5020463681191166,0.48465339334558677,0.5082209615471055,0.5009780893856913,0.5007996658996432
9,2026-03-13 00:00:00+00:00,GBPJPY=X,-0.005618898621317,-0.005618898621317037,6,0,-0.0058688986213170004,0.5036641943296531,0.5060883753417329,0.5010612446060037,0.489486342026557,0.49982599726697857,0.5090852713755455,0.5020264593991423,0.5028124131962592,0.5019101588420171,0.4915770973250687,0.5027117695797567,0.5028329304302338,0.5009297424145227
9,2026-03-13 00:00:00+00:00,GBPUSD=X,-0.0078828608197445,-0.007882860819744542,2,0,-0.0081328608197445,0.5072432966788416,0.49871034970521344,0.5019794253096402,0.4956529339661807,0.5034471774968318,0.4918470689677057,0.49810405275136943,0.5061081312826742,0.5057323470784965,0.4906241881512108,0.5084004527152254,0.5063333291826899,0.5007126030532738
9,2026-03-13 00:00:00+00:00,NZDCAD=X,-0.0039007238280497,-0.0039007238280497347,10,0,-0.0041507238280497,0.510672594355327,0.5039770844997935,0.5026843903884298,0.5066532032315958,0.5133086833510135,0.5072752601308153,0.49450419087865927,0.506963468577822,0.5015898973449665,0.5093494471301206,0.523664251018663,0.5099552699714285,0.5073331558589409
9,2026-03-13 00:00:00+00:00,NZDCHF=X,-0.0037279666337693,-0.0037279666337692863,11,0,-0.0039779666337693,0.5004674514398019,0.508861708150526,0.49998314757508083,0.49080273439824956,0.49015850806589417,0.5082124855473958,0.4960748488316712,0.508807295930269,0.5044028004605073,0.5011269132436682,0.5089138885743548,0.5014230632808558,0.5016172069059569
9,2026-03-13 00:00:00+00:00,NZDJPY=X,-0.0072931508269382,-0.007293150826938155,5,0,-0.0075431508269382,0.5098742212899459,0.5062238351395455,0.5049675717767608,0.5029912032957428,0.5049231191798184,0.5120235642368427,0.4977849437254173,0.5101446433594049,0.5062135091211678,0.5190817256188979,0.49913920652878757,0.5092126825942644,0.5066708844502706
9,2026-03-13 00:00:00+00:00,NZDUSD=X,-0.0095612287653448,-0.00956122876534482,1,0,-0.0098112287653448,0.5083529420298076,0.5071328405852177,0.5011352908219855,0.5183503355439503,0.509271895554467,0.508265869445306,0.5039247566866266,0.5024482537175432,0.5008499211258095,0.5042293250335746,0.5142118473436638,0.5067193785648272,0.5071071960972543
9,2026-03-13 00:00:00+00:00,USDCAD=X,0.0057855092626369,0.005785509262636879,23,1,0.0055355092626369,0.5105692571495268,0.5073596135743335,0.5021226749944359,0.5056851756282804,0.5130524765713953,0.5088826691409061,0.5011118340642439,0.5280881174470047,0.5003641087105222,0.5721175961570695,0.5084294445653829,0.5161973981520505,0.5143529084844836
9,2026-03-13 00:00:00+00:00,USDCHF=X,0.0058148804043386,0.005814880404338529,24,1,0.005564880404338599,0.5019568763196723,0.5043705332756396,0.5024237988275452,0.5112243055984016,0.4976173174420079,0.5008583975862102,0.49782033686161364,0.5016966693248437,0.5025144264902627,0.4995543925436171,0.5016956424322823,0.5012278803895741,0.5019746642237727
9,2026-03-13 00:00:00+00:00,USDJPY=X,0.0022711995476409,0.0022711995476409896,22,1,0.0020211995476409,0.5026719167023381,0.5038854962020084,0.5041135129879398,0.4927782681316785,0.5127344481053282,0.5080295687121552,0.4995925894890327,0.5054924546749818,0.5054964769325401,0.5051096724773311,0.5053654357453825,0.5050274578045798,0.5041168219644607
9,2026-03-16 00:00:00+00:00,AUDCAD=X,0.0069821375102722,0.006982137510272102,20,1,0.0067321375102721995,0.51280110628394,0.5147948851965927,0.5043063648312727,0.5134478083098201,0.5202435297859797,0.5133074620957141,0.5018220179123138,0.5131494827957747,0.5125451599181837,0.5043041328897069,0.5069698351999822,0.5140219827627964,0.5106996505298061
9,2026-03-16 00:00:00+00:00,AUDCHF=X,0.006502621171597,0.006502621171597056,18,1,0.0062526211715969995,0.5053133892228717,0.5044714802992339,0.5020640442575024,0.5008058839427405,0.5019792152903274,0.5002199148373647,0.5034527788406553,0.5222723573338809,0.5177713442229877,0.5086343456249265,0.507656359952691,0.5099009535662928,0.5067851679507342
9,2026-03-16 00:00:00+00:00,AUDJPY=X,0.0059492910844536,0.005949291084453634,17,1,0.0056992910844536,0.5020318985902633,0.5058841247950027,0.5029295343862276,0.5145467004732056,0.5035372436412002,0.5024861692630691,0.5053804919104393,0.5055488079843672,0.5031747189806591,0.5156049005551605,0.4986066352242843,0.5033127731661351,0.5054314403750431
9,2026-03-16 00:00:00+00:00,AUDNZD=X,-0.0007930765507529,-0.0007930765507528914,5,0,-0.0010430765507528999,0.5008592502272725,0.49963372948333434,0.5008777456062932,0.48829397632887195,0.491585722535524,0.49976600363115753,0.4913923423605563,0.5055477585305357,0.5058499033479514,0.5116271351605622,0.5040895973414191,0.5008747735644892,0.4999569177831432
9,2026-03-16 00:00:00+00:00,AUDUSD=X,0.0089222568929963,0.008922256892996305,23,1,0.0086722568929963,0.5044947992415523,0.5095264672005154,0.5028984135148998,0.5123102659646174,0.5160711287239097,0.5035528213649217,0.5043584534156903,0.5215437634011653,0.5166015031162844,0.5224355063490526,0.5109168418474946,0.5113459379117897,0.5113402022445611
9,2026-03-16 00:00:00+00:00,CADCHF=X,-0.0005382991254568,-0.0005382991254567759,6,0,-0.0007882991254568,0.5067612765391132,0.4946838775115404,0.5056192826604472,0.5026660868622654,0.49876368936974136,0.4932017540936415,0.5001853812037521,0.5075872817514795,0.5055893846454482,0.5003756211660985,0.49740811636467475,0.5058094400274173,0.5011666982317053
9,2026-03-16 00:00:00+00:00,CADJPY=X,-0.0010317368873833,-0.0010317368873833388,4,0,-0.0012817368873833,0.5018296965726866,0.5064012703865275,0.5044508114574248,0.5206999440215422,0.5196551483274419,0.49947260214833844,0.5067059464908364,0.49754960011798044,0.49772097529386544,0.5052004073646384,0.510292861304256,0.503219485399488,0.5063644754689021
9,2026-03-16 00:00:00+00:00,CHFJPY=X,-0.0005120530180446,-0.0005120530180445781,7,0,-0.0007620530180446,0.5004505788655171,0.5007484956731743,0.5010756238560468,0.5069671860805469,0.4908329615963966,0.4987936515208391,0.5026458410479601,0.5061012685067386,0.5067871188863184,0.5142717385715827,0.5042933129372675,0.5007031431675155,0.5029971180735747
9,2026-03-16 00:00:00+00:00,EURCAD=X,0.0037243767611247,0.0037243767611248035,14,1,0.0034743767611247,0.5100855544624998,0.5121445827209535,0.5059909267243545,0.5166935548875276,0.5263289809149188,0.513074652941858,0.501055347211254,0.5052991882175158,0.5053246965216754,0.5106730143248048,0.5042811862530888,0.5110861585568675,0.5100891474436545
9,2026-03-16 00:00:00+00:00,EURCHF=X,0.0032496978612591,0.00324969786125906,13,1,0.0029996978612590996,0.5044192984926364,0.5040789083118503,0.5068378858885748,0.49801484363677484,0.5185492416722879,0.5082282443275301,0.5081160186427505,0.5173166709715002,0.516179492458724,0.5152634918081794,0.507520107792356,0.5104080017132433,0.5095045613434276
9,2026-03-16 00:00:00+00:00,EURGBP=X,0.0005791463638601,0.000579146363860028,8,1,0.00032914636386010003,0.5053319035552234,0.5067738460669314,0.5007899967244543,0.5192726116722317,0.5137132811046395,0.5009885548216194,0.4942625527802428,0.5058075720374292,0.5009609811058537,0.4933621842907099,0.5095879483122326,0.5067318107322976,0.5046230859840427
9,2026-03-16 00:00:00+00:00,EURJPY=X,0.0026929060446985,0.0026929060446985176,11,1,0.0024429060446985,0.5045145910793942,0.4982625878050559,0.5025037122244583,0.48740564675140596,0.5029612686980784,0.4949033142164525,0.5015582719608332,0.5132625116219864,0.504677114520219,0.5177454461546113,0.5165960460055248,0.5069059688849745,0.5040379377814466
9,2026-03-16 00:00:00+00:00,EURNZD=X,-0.0040540951664904,-0.004054095166490357,0,0,-0.0043040951664904,0.5005234509315198,0.49436420022745575,0.5018395996233177,0.5003045997345389,0.4889873529469719,0.4902729136158042,0.49802793795257877,0.5036658338846036,0.4918861136138956,0.5254229594750406,0.507796163879055,0.4997357511197628,0.5002836075522056
9,2026-03-16 00:00:00+00:00,EURUSD=X,0.0056189211960978,0.005618921196097748,16,1,0.0053689211960978,0.5046896092543453,0.5051015765383965,0.5032446310330881,0.4959476052436576,0.49721396443572563,0.5029154583027786,0.49785536608290154,0.4970577607380553,0.5039405777729726,0.4924238226534126,0.500744070420318,0.5012787079766653,0.5001010518982926
9,2026-03-16 00:00:00+00:00,GBPCAD=X,0.0031828315317521,0.0031828315317521394,12,1,0.0029328315317521,0.5095515736701212,0.5145651931208285,0.5025751515212254,0.5071674182946576,0.5262158609760782,0.5148511747193733,0.5056213165086987,0.5194246702218641,0.5219991316672932,0.5154106294605668,0.5120725705601992,0.5150131457315377,0.5135892244144837
9,2026-03-16 00:00:00+00:00,GBPCHF=X,0.002681927597206,0.0026819275972060908,10,1,0.0024319275972060003,0.5040051090290041,0.5021685159346366,0.5005375444230947,0.501373280065877,0.5020544133116733,0.5049161882287969,0.5005148276576663,0.501230904617617,0.5043174740965033,0.48694182867183,0.4985871223803455,0.5028802433479883,0.500602141885234
9,2026-03-16 00:00:00+00:00,GBPJPY=X,0.0021361995446724,0.002136199544672479,9,1,0.0018861995446724001,0.5031546816293793,0.5096225380822709,0.5027525715454076,0.5038513175192658,0.5112200702627161,0.5053068692851245,0.5056025062073148,0.50861440146347,0.5088380045834088,0.5037401621703674,0.5054028837016923,0.506002405874607,0.5061919215818123
9,2026-03-16 00:00:00+00:00,GBPUSD=X,0.0050201563364032,0.005020156336403181,15,1,0.0047701563364032,0.5036165850956248,0.5003470110224515,0.5025974627988362,0.48967423766709856,0.5099894323535882,0.5006998024799975,0.5043486724270442,0.5114548999527314,0.5126605310794762,0.49742900367891135,0.5084640679217088,0.5069240066414513,0.5037529660983645
9,2026-03-16 00:00:00+00:00,NZDCAD=X,0.0078000587245169,0.007800058724516834,22,1,0.0075500587245169,0.5113408312337201,0.4985295544206313,0.5021762747784814,0.5057284392691083,0.5262351265435041,0.5033343527684515,0.4999639686121006,0.5002926849658126,0.49523886543277285,0.5079634897771432,0.527237537718938,0.5102605316498154,0.5070990306379942
9,2026-03-16 00:00:00+00:00,NZDCHF=X,0.0073250057255263,0.007325005725526301,21,1,0.0070750057255263,0.4999244586551162,0.5035529891503615,0.49992716936987514,0.4853336984800764,0.5041441543547732,0.5010000994200761,0.5042988022164996,0.5108417914432468,0.5069671292544328,0.5017436403920817,0.5085621922801591,0.5038326128465039,0.502390828177493
9,2026-03-16 00:00:00+00:00,NZDJPY=X,0.0067019736032269,0.006701973603226996,19,1,0.0064519736032269,0.5084071296142473,0.5091879175279446,0.5031753927070063,0.5101004831046944,0.5217562099552489,0.5073665696796354,0.5047842457833212,0.5110290281434571,0.5078536031895454,0.5206884529795023,0.49972149901201796,0.5111960612241605,0.5094645349921877
9,2026-03-16 00:00:00+00:00,NZDUSD=X,0.0096817954206236,0.00968179542062364,24,1,0.0094317954206236,0.5106095458714494,0.5116725791327954,0.5003109544415921,0.5168623345164405,0.5274377827979448,0.5158368682971629,0.5041261443304896,0.5021221091635781,0.501052683944401,0.5065682642580163,0.5168171896380345,0.5105875503980624,0.5103134028310342
9,2026-03-16 00:00:00+00:00,USDCAD=X,-0.0020222642118645,-0.0020222642118644663,3,0,-0.0022722642118645003,0.5066112795210416,0.49374165263324676,0.505317781449324,0.5129051402837493,0.5096740446833778,0.49239244721831626,0.5040412448361987,0.5292299135801974,0.4993095985474911,0.5702895540308368,0.5320250142749483,0.5138562845131388,0.5141496119828002
9,2026-03-16 00:00:00+00:00,USDCHF=X,-0.0023701051774734,-0.0023701051774733806,2,0,-0.0026201051774734,0.5032535357827276,0.4966228103818275,0.502696666617303,0.4886720742071907,0.5005467910439033,0.4978196679231523,0.5013101450383121,0.5006021999681269,0.5037395828553252,0.4994335551491681,0.5046535355902925,0.5020521233275238,0.4999409114043807
9,2026-03-16 00:00:00+00:00,USDJPY=X,-0.0029057860467807,-0.0029057860467807117,1,0,-0.0031557860467807,0.5060343682977598,0.5003678125791665,0.5031951647946843,0.5016773223322738,0.52239757635316,0.5053125443188436,0.5031174290679388,0.5124217429296637,0.5098397567662308,0.5066858144861771,0.522702279279628,0.510405061895641,0.5085257152442614
9,2026-03-17 00:00:00+00:00,AUDCAD=X,0.0061490023270446,0.006149002327044517,24,1,0.0058990023270446,0.5015259659127974,0.5092106493752887,0.5000329452337923,0.5013475438157804,0.4957947516363307,0.5038478475012785,0.503313118050471,0.5031462140102149,0.504586951746365,0.49457557393339896,0.511619121379574,0.5011523582005527,0.5026343563672383
