Date,pair,next_ret,future_ret,profit_target,ev_target,rel,pred_lgbm,pred_rf,pred_logreg,pred_ensemble
2025-07-31 00:00:00+00:00,EURUSD=X,-0.0004913783030474,0.02032902784734425,0,-0.0007413783030474,23,0.4965575431002221,0.4899004359940805,0.5182210573327587,0.5015596788090204
2025-07-31 00:00:00+00:00,GBPCAD=X,-0.0013158803154541,0.0013280586690602725,0,-0.0015658803154541,12,0.4942173774638865,0.48528087662085356,0.4812140453388504,0.48690409980786353
2025-07-31 00:00:00+00:00,GBPCHF=X,-0.0028425052059801,-0.0013270081898612007,0,-0.0030925052059801,10,0.44697524453155413,0.48116435762097287,0.4348108222760235,0.4543168081428502
2025-07-31 00:00:00+00:00,GBPJPY=X,0.0066958799265171,-0.006304527183059738,1,0.0064458799265171,4,0.471224365612643,0.4709040517590356,0.4414099013557663,0.46117943957581503
2025-07-31 00:00:00+00:00,GBPUSD=X,-0.0036128268161202,0.007525853991077858,0,-0.0038628268161202,17,0.48438879346397123,0.48960452519710546,0.5126123722383967,0.49553523029982455
2025-07-31 00:00:00+00:00,NZDCAD=X,-0.0012867198225305,-0.002722480736527144,0,-0.0015367198225305,8,0.46289320936319345,0.48629064904681546,0.47446320851896,0.4745490223096563
2025-07-31 00:00:00+00:00,NZDCHF=X,-0.0024390705283219,-0.005356224960452516,0,-0.0026890705283219,7,0.4604871436103667,0.467936543247938,0.44144421632343595,0.45662263439391354
2025-07-31 00:00:00+00:00,NZDJPY=X,0.0069423343124732,-0.010341311482577997,1,0.0066923343124731995,1,0.4765686171731642,0.4924653229812314,0.43453965812998363,0.467857866094793
2025-07-31 00:00:00+00:00,NZDUSD=X,-0.0032203491226626,0.0035008017693751725,0,-0.0034703491226626,14,0.49624850403659876,0.5035733773267065,0.47821978663124387,0.49268055599818306
2025-07-31 00:00:00+00:00,USDCAD=X,0.0022975258229853,-0.006242228753135515,1,0.0020475258229853003,5,0.45999355402453396,0.4395234504330822,0.42450725822794494,0.4413414208951871
2025-07-31 00:00:00+00:00,USDCHF=X,0.0008481091105107,-0.008887488954756217,1,0.0005981091105107,2,0.46381424879089395,0.44057137684911035,0.4733628813401008,0.45924950232670164
2025-07-31 00:00:00+00:00,USDJPY=X,0.0103068615759358,-0.013964062602959793,1,0.0100568615759358,0,0.4431099464240198,0.4282973011986317,0.4793781766874987,0.4502618081033834
2025-08-01 00:00:00+00:00,AUDCAD=X,0.0004253124233999,0.0058997445239299395,1,0.0001753124233999,14,0.4512799660128504,0.46223559795236235,0.4586637568159732,0.45739310692706203
2025-08-01 00:00:00+00:00,AUDCHF=X,-0.0059619106543118,0.004871702132341005,0,-0.0062119106543118,12,0.43501547931267676,0.43952859749225603,0.45045895675529757,0.4416676778534101
2025-08-01 00:00:00+00:00,AUDJPY=X,-0.0167923174483517,-0.011632591942116854,0,-0.0170423174483517,3,0.47249966602798327,0.49707991018830927,0.46142066341211835,0.47700007987613696
2025-08-01 00:00:00+00:00,AUDNZD=X,0.0019125593809217,0.0011768489394472503,1,0.0016625593809217,9,0.45690763006859286,0.44827522039076695,0.4804557410171309,0.4618795304921635
2025-08-01 00:00:00+00:00,AUDUSD=X,0.0062040243038121,0.01499224587599235,1,0.0059540243038121,21,0.5015894782379533,0.5100490566393282,0.48392077411969936,0.4985197696656603
2025-08-01 00:00:00+00:00,CADCHF=X,-0.0064403275546929,-0.0010702303627363463,0,-0.0066903275546929,8,0.432837236706336,0.4184026106593611,0.46746839420295155,0.43956941385621623
2025-08-01 00:00:00+00:00,CADJPY=X,-0.0173093159617128,-0.017412013633503642,0,-0.0175593159617128,1,0.4448152049220086,0.43887853097496593,0.4558055787310514,0.4464997715426753
2025-08-01 00:00:00+00:00,EURCAD=X,0.0084488490967561,0.012870862941012806,1,0.008198849096756099,19,0.4816483508700369,0.4929935364719005,0.5041203995448978,0.49292076229561177
2025-08-01 00:00:00+00:00,EURCHF=X,0.0020201920323162,0.011858254218063635,1,0.0017701920323162001,18,0.47909361068229894,0.4941167543768107,0.4500900040309143,0.4744334563633413
2025-08-01 00:00:00+00:00,EURGBP=X,0.0080852689722294,0.0036694115289577223,1,0.0078352689722294,11,0.462638446302312,0.4758840605275632,0.42529083512064314,0.4546044473168395
2025-08-01 00:00:00+00:00,EURJPY=X,-0.0088532592627279,-0.004564173178698394,0,-0.009103259262727901,7,0.4826471674502743,0.49712615624663914,0.5221072560836271,0.5006268599268469
2025-08-01 00:00:00+00:00,EURNZD=X,0.0098339123643895,0.008174533257407468,1,0.0095839123643895,16,0.4653446964781862,0.4605109350755406,0.493068374150955,0.47297466856822723
2025-08-01 00:00:00+00:00,EURUSD=X,0.0141625179515525,0.02201003608197105,1,0.0139125179515525,23,0.4947474112404028,0.49849654084985134,0.5188972164752663,0.5040470561885068
2025-08-01 00:00:00+00:00,GBPCAD=X,0.0003168755601629,0.009160634499751685,1,6.687556016289999e-05,17,0.4780938928015809,0.46858842027828707,0.48507016373710693,0.4772508256056583
2025-08-01 00:00:00+00:00,GBPCHF=X,-0.0060837279958037,0.00805640417452258,0,-0.0063337279958037,15,0.4449712442163747,0.47193659885691014,0.45046305086210636,0.45579029797846377
2025-08-01 00:00:00+00:00,GBPJPY=X,-0.0169699337420317,-0.008410713534954262,0,-0.0172199337420317,6,0.4833854600804313,0.5037198156313568,0.4378416810640248,0.47498231892527104
2025-08-01 00:00:00+00:00,GBPUSD=X,0.0060419540290299,0.018240907525934658,1,0.0057919540290299,22,0.48971597389251526,0.4945832345756975,0.5179861672557713,0.5007617919079946
2025-08-01 00:00:00+00:00,NZDCAD=X,-0.0010919712539067,0.005052574617749439,0,-0.0013419712539067,13,0.4632955159823041,0.4850178785842699,0.47775985585367176,0.4753577501400819
2025-08-01 00:00:00+00:00,NZDCHF=X,-0.0078788623394938,0.0035455752404078833,0,-0.0081288623394938,10,0.43552798871580567,0.4346413152389149,0.4479806336939875,0.43938331254956936
2025-08-01 00:00:00+00:00,NZDJPY=X,-0.0185483903851251,-0.012690984045664266,0,-0.0187983903851251,2,0.477928658767645,0.49803053396000724,0.4348788018278094,0.4702793315184872
2025-08-01 00:00:00+00:00,NZDUSD=X,0.004319785050301,0.013786371099325345,1,0.004069785050301,20,0.4999698592108487,0.5068454190773783,0.48009089573839775,0.4956353913422083
2025-08-01 00:00:00+00:00,USDCAD=X,-0.0056955995463549,-0.009003766412446268,0,-0.0059455995463549,5,0.4394648165805137,0.4291537517594384,0.42448614457869366,0.4310349043062152
2025-08-01 00:00:00+00:00,USDCHF=X,-0.0122258262557121,-0.010169739788545407,0,-0.0124758262557121,4,0.44309199391272874,0.4312193414362798,0.48130327290478464,0.45187153608459774
2025-08-01 00:00:00+00:00,USDJPY=X,-0.0230055651337171,-0.026386586286606506,0,-0.0232555651337171,0,0.4271264005468398,0.4277813237280028,0.4707760287770557,0.4418945843506328
2025-08-04 00:00:00+00:00,AUDCAD=X,0.0002715621335767,0.005680813382040295,1,2.1562133576699975e-05,10,0.47981383108864983,0.47787177589976026,0.4427848419055573,0.4668234829646558
2025-08-04 00:00:00+00:00,AUDCHF=X,0.0046882353342673,0.01184029280941612,1,0.0044382353342673,21,0.46162069892420826,0.46956328841716916,0.4463964634401902,0.45919348359385587
2025-08-04 00:00:00+00:00,AUDJPY=X,-0.0029315450130091,0.009676062920973338,0,-0.0031815450130091,17,0.48604695498803374,0.4866843152602693,0.48465396882268336,0.4857950796903288
2025-08-04 00:00:00+00:00,AUDNZD=X,0.000319929879679,0.0015367511086492591,1,6.992987967899999e-05,3,0.4673656038916914,0.4686943924667433,0.4572820319695157,0.4644473427759835
2025-08-04 00:00:00+00:00,AUDUSD=X,0.000880170233494,0.007497274358048811,1,0.000630170233494,13,0.5003450975017443,0.5085615864154756,0.4535654878290648,0.48749072391542825
2025-08-04 00:00:00+00:00,CADCHF=X,0.004446071920804,0.0061415529194963625,1,0.004196071920804,12,0.4905484075383301,0.4723401569694077,0.469502234097553,0.4774635995350969
2025-08-04 00:00:00+00:00,CADJPY=X,-0.0030815445387002,0.004030825329274457,0,-0.0033315445387002004,6,0.496828695585473,0.4989326113625215,0.5263974433924553,0.5073862501134833
2025-08-04 00:00:00+00:00,EURCAD=X,-0.0011846617963693,0.003457410118855364,0,-0.0014346617963693,5,0.45697833022675194,0.49665381641729417,0.4781528487414969,0.47726166512851426
2025-08-04 00:00:00+00:00,EURCHF=X,0.0035897017035653,0.009624979020327107,1,0.0033397017035653002,16,0.46140206271920886,0.4767276136086995,0.4280599059562352,0.4553965274280478
2025-08-04 00:00:00+00:00,EURGBP=X,-0.0007688737903602,-0.006240440241509937,0,-0.0010188737903602,0,0.44280824237149774,0.48336616482817396,0.42038382461112483,0.44885274393693214
2025-08-04 00:00:00+00:00,EURJPY=X,-0.0039326115021909,0.0074973140983871644,0,-0.0041826115021909,14,0.5005930389460821,0.505412908281245,0.533079945375781,0.5130286308677027
2025-08-04 00:00:00+00:00,EURNZD=X,-0.000674052906805,-0.0006177292422782088,0,-0.000924052906805,2,0.5025733633790909,0.4915078925039322,0.45546958236201385,0.4831836127483456
2025-08-04 00:00:00+00:00,EURUSD=X,-0.000220197639589,0.005258202524077937,0,-0.00047019763958900003,9,0.5044136809211524,0.49908345486086225,0.5059948025465574,0.5031639794428573
2025-08-04 00:00:00+00:00,GBPCAD=X,-0.0002677031241105,0.009779905796060806,0,-0.0005177031241105,18,0.48406476733499215,0.47956631488691703,0.45552943650760463,0.4730535062431713
2025-08-04 00:00:00+00:00,GBPCHF=X,0.0043799370742914,0.015938016712815806,1,0.0041299370742914,23,0.4814572470542768,0.4842802179659281,0.4469412530728837,0.47089290603102957
2025-08-04 00:00:00+00:00,GBPJPY=X,-0.0031357545442487,0.013714907371982221,0,-0.0033857545442487003,22,0.48685138220261964,0.49107581465917144,0.47590418101147736,0.4846104592910894
2025-08-04 00:00:00+00:00,GBPUSD=X,0.0005715782134489,0.011594910098587263,1,0.00032157821344890004,20,0.5009381052704798,0.5020750468650762,0.504955691281662,0.5026562811390726
2025-08-04 00:00:00+00:00,NZDCAD=X,-0.000122786037289,0.0041237892839502965,0,-0.000372786037289,7,0.5022356072260548,0.4963634374412503,0.45940558473564025,0.48600154313431504
2025-08-04 00:00:00+00:00,NZDCHF=X,0.0043452522158883,0.01027326038398102,1,0.0040952522158883,19,0.4666721185882646,0.4618034690190982,0.44637028239076565,0.45828195666604277
2025-08-04 00:00:00+00:00,NZDJPY=X,-0.0032537726129753,0.008112303986310465,0,-0.0035037726129753003,15,0.47325485944675444,0.4739470743885255,0.4392774827886039,0.4621598055412946
2025-08-04 00:00:00+00:00,NZDUSD=X,0.0004732634697253,0.005900501534809255,1,0.00022326346972530002,11,0.5027191091429998,0.5037485086603329,0.4664234801867471,0.4909636993300266
2025-08-04 00:00:00+00:00,USDCAD=X,-0.0007478953836937,-0.0018621240086087454,0,-0.0009978953836937,1,0.4337026116963508,0.4281048286844114,0.422874981444874,0.42822747394187877
2025-08-04 00:00:00+00:00,USDCHF=X,0.0038234923292907,0.004293019269588472,1,0.0035734923292907,8,0.4887841962370772,0.4696896245928307,0.4734814949066528,0.4773184385788536
2025-08-04 00:00:00+00:00,USDJPY=X,-0.003739791727777,0.002136195317966383,0,-0.003989791727777,4,0.4494992706364341,0.47519964624087957,0.5067208447324217,0.47713992053657844
2025-08-05 00:00:00+00:00,AUDCAD=X,-0.0002266198943782,0.006439255147343781,0,-0.00047661989437820004,11,0.4722480018626484,0.5128089573675741,0.4503135642514694,0.47845684116056403
2025-08-05 00:00:00+00:00,AUDCHF=X,-0.0005436839323345,0.012120176983060116,0,-0.0007936839323345,19,0.4462332235381845,0.46841145891604147,0.4376634811888361,0.45076938788102067
2025-08-05 00:00:00+00:00,AUDJPY=X,0.0049335255906077,0.015292872680095604,1,0.0046835255906077,21,0.4583403176814364,0.4928785370521169,0.4785536268924392,0.47659082720866425
2025-08-05 00:00:00+00:00,AUDNZD=X,0.0010231754021198,0.0021847436144231125,1,0.0007731754021198,3,0.4575757972837955,0.4682573469924872,0.4744966954307229,0.46677661323566855
2025-08-05 00:00:00+00:00,AUDUSD=X,-0.0002783252205335,0.006099606443783934,0,-0.0005283252205334999,10,0.49174524106600587,0.5173043613802418,0.4816096894255008,0.4968864306239162
2025-08-05 00:00:00+00:00,CADCHF=X,-0.0003754406907575,0.005655610702568037,0,-0.0006254406907575,8,0.4291036302158431,0.42419978227867106,0.4480726127765114,0.4337920084236752
2025-08-05 00:00:00+00:00,CADJPY=X,0.0050430844146243,0.008755924261657277,1,0.0047930844146243,12,0.46190401853873925,0.48553828742271316,0.4987852350455155,0.4820758470023226
2025-08-05 00:00:00+00:00,EURCAD=X,5.0167727320860056e-05,0.003543117314797284,0,-0.00019983227267913995,5,0.5062158983467744,0.5265381593562953,0.5124066095630665,0.5150535557553787
2025-08-05 00:00:00+00:00,EURCHF=X,-0.0006205362882481,0.008886890719188578,0,-0.0008705362882481,13,0.4683009179189476,0.49204308449833556,0.4320168403019341,0.4641202809064057
2025-08-05 00:00:00+00:00,EURGBP=X,-0.0005741851412319,-0.007475212376578111,0,-0.0008241851412319,0,0.44539171707890723,0.510516475791113,0.42206427098148747,0.4593241546171692
2025-08-05 00:00:00+00:00,EURJPY=X,0.0047757999910036,0.011992431055948938,1,0.0045257999910036,18,0.5013947530097455,0.5120232499140689,0.5339714319680178,0.5157964782972774
2025-08-05 00:00:00+00:00,EURNZD=X,0.0008731442550391,-0.0010885249863885615,1,0.0006231442550391,1,0.4842649653909864,0.48669143405959814,0.49044863405593825,0.4871350111688409
2025-08-05 00:00:00+00:00,EURUSD=X,-0.0004284953923053,0.002929595995256884,0,-0.0006784953923053,4,0.5047912090844401,0.5209590084089841,0.5164572231299965,0.5140691468744736
2025-08-05 00:00:00+00:00,GBPCAD=X,0.0004970594226373,0.010907643623675245,1,0.00024705942263730004,17,0.5017829154542739,0.5102798706048626,0.47726264571717175,0.49644181059210274
2025-08-05 00:00:00+00:00,GBPCHF=X,-6.531924617247942e-05,0.016369294098959708,0,-0.0003153192461724794,22,0.4460374637848166,0.48638902779406085,0.43760568532785643,0.45667739230224463
2025-08-05 00:00:00+00:00,GBPJPY=X,0.005354977853778,0.019462045891582402,1,0.005104977853778,23,0.4853026962831306,0.48403345998417524,0.4836021669192022,0.4843127743955027
2025-08-05 00:00:00+00:00,GBPUSD=X,0.0001462944610703,0.010323933204851254,0,-0.00010370553892970002,16,0.49064386083978223,0.5100217140204087,0.51572597264527,0.505463849168487
2025-08-05 00:00:00+00:00,NZDCAD=X,-0.0016096124960293,0.00428390400009615,0,-0.0018596124960293,7,0.5035460869435426,0.5156250394001618,0.47176528430647297,0.49697880355005913
2025-08-05 00:00:00+00:00,NZDCHF=X,-0.0015092324562533,0.00993671676361485,0,-0.0017592324562533,15,0.44641389011645194,0.46608251111832705,0.43565884653945297,0.4493850825914107
2025-08-05 00:00:00+00:00,NZDJPY=X,0.0038963622115488,0.013037072841489694,1,0.0036463622115488004,20,0.4637689106344525,0.4939043611153879,0.44621596980837863,0.4679630805194064
2025-08-05 00:00:00+00:00,NZDUSD=X,-0.0013009295627477,0.0039363751251950685,0,-0.0015509295627477,6,0.5007637680189011,0.5105959746939378,0.4859107250061236,0.49909015590632083
2025-08-05 00:00:00+00:00,USDCAD=X,0.0001960942617977,0.00040903765139232995,0,-5.3905738202299994e-05,2,0.46832336351326037,0.44947272088511486,0.42578603111089985,0.44786070516975834
2025-08-05 00:00:00+00:00,USDCHF=X,-0.0002106460926697,0.005818316240315813,0,-0.00046064609266970003,9,0.4371380496340374,0.4399628898661001,0.47474946581118865,0.450616801770442
2025-08-05 00:00:00+00:00,USDJPY=X,0.0052114300529906,0.009033508623144337,1,0.0049614300529906,14,0.44603341018128856,0.4771546998832781,0.48540496138767375,0.46953102381741346
2025-08-06 00:00:00+00:00,AUDCAD=X,0.0019391517239386,0.008746560411287518,1,0.0016891517239386,15,0.4592616868638599,0.4744563168059734,0.4530983494970309,0.4622721177222881
2025-08-06 00:00:00+00:00,AUDCHF=X,0.0031543797610783,0.007868641685630395,1,0.0029043797610782997,10,0.46541381662921893,0.4659957525716911,0.4448487117955991,0.4587527603321697
2025-08-06 00:00:00+00:00,AUDJPY=X,0.0017366784487427,0.010151421769785784,1,0.0014866784487427,19,0.49449787726812416,0.49768261624154614,0.46993220336387653,0.4873708989578489
2025-08-06 00:00:00+00:00,AUDNZD=X,0.000985487609163,0.0006033009045258719,1,0.0007354876091629999,5,0.4616230066093204,0.43827412903802476,0.48189453863379567,0.46059722476038023
2025-08-06 00:00:00+00:00,AUDUSD=X,0.0041968431731058,0.008755797987871405,1,0.0039468431731058,16,0.5047182503734111,0.5163003879332296,0.4934163888786143,0.5048116757284183
2025-08-06 00:00:00+00:00,CADCHF=X,0.0012622675587389,-0.0008517792505168265,1,0.0010122675587389,2,0.4460677725400022,0.42027834821387683,0.4642191193612091,0.44352174670502936
2025-08-06 00:00:00+00:00,CADJPY=X,-0.000148910385386,0.0014703898727319586,0,-0.000398910385386,7,0.4728594000764656,0.47532207637130564,0.47119485798504035,0.47312544481093716
2025-08-06 00:00:00+00:00,EURCAD=X,0.0048549412744821,0.008347768024676183,1,0.0046049412744821,12,0.49807200704702387,0.5081904678917673,0.5137326860020441,0.5066650536469451
2025-08-06 00:00:00+00:00,EURCHF=X,0.0061034577498478,0.007477721279587346,1,0.0058534577498478,9,0.4996471849643844,0.5100952393723092,0.4527168850497611,0.48748643646215156
2025-08-06 00:00:00+00:00,EURGBP=X,0.002810287213691,-0.006813118936971563,1,0.0025602872136910003,0,0.4355958018183239,0.4999222904476797,0.4245222451167652,0.4533467791275896
2025-08-06 00:00:00+00:00,EURJPY=X,0.0047065216690089,0.00983616139280663,1,0.0044565216690089,18,0.49754995312307093,0.5114215589256939,0.5274800107809556,0.5121505076099068
2025-08-06 00:00:00+00:00,EURNZD=X,0.0039526791974251,0.00026270437441633376,1,0.0037026791974251,4,0.4718910478233882,0.4924575083813862,0.4911809340809176,0.4851764967618974
2025-08-06 00:00:00+00:00,EURUSD=X,0.0072282922327988,0.008408252709587005,1,0.0069782922327988,13,0.501820350519542,0.5095927021227126,0.5202525260568944,0.5105551928997164
2025-08-06 00:00:00+00:00,GBPCAD=X,0.0021001042294012,0.015264463032355957,1,0.0018501042294012,21,0.4934278317265586,0.4938905327385476,0.4651019190870919,0.4841400945173994
2025-08-06 00:00:00+00:00,GBPCHF=X,0.0033214246813573,0.014327526643596489,1,0.0030714246813573,20,0.4698761400819266,0.48534990383150917,0.439435848752327,0.46488729755525426
2025-08-06 00:00:00+00:00,GBPJPY=X,0.0019193563407355,0.016734195262831042,1,0.0016693563407355,23,0.5057780655862628,0.5163580574489521,0.47562234168897616,0.49925282157473044
2025-08-06 00:00:00+00:00,GBPUSD=X,0.0043851583662097,0.015346826706633454,1,0.0041351583662097,22,0.4904804651542848,0.5104532771146996,0.5185906107833828,0.5065081176841223
2025-08-06 00:00:00+00:00,NZDCAD=X,0.0013885889070823,0.008531079959174237,1,0.0011385889070823,14,0.5023364319659332,0.5026420740284017,0.4760951933322848,0.4936912331088732
2025-08-06 00:00:00+00:00,NZDCHF=X,0.0021583530461085,0.007195985198951149,1,0.0019083530461084998,8,0.450658287068128,0.45431951401999365,0.4448671313383818,0.44994831080883446
2025-08-06 00:00:00+00:00,NZDJPY=X,0.0007796576934975,0.009563980167708985,1,0.0005296576934975,17,0.49145073669476946,0.4994788924407621,0.4478317387084363,0.47958712261465597
2025-08-06 00:00:00+00:00,NZDUSD=X,0.0032436264699441,0.008168505426219053,1,0.0029936264699441002,11,0.5047000026795798,0.5206655472190853,0.49431680353385526,0.5065607844775067
2025-08-06 00:00:00+00:00,USDCAD=X,-0.0022900757489431,-8.484628722071896e-05,0,-0.0025400757489431004,3,0.4541812176189651,0.43379551572584446,0.42791191098196846,0.438629548108926
2025-08-06 00:00:00+00:00,USDCHF=X,-0.0010787422983068,-0.0010085349439703517,0,-0.0013287422983068,1,0.4682887407016201,0.44078296486590723,0.4834905756335733,0.4641874270670335
2025-08-06 00:00:00+00:00,USDJPY=X,-0.0024902518090943,0.0013120896146894268,0,-0.0027402518090943,6,0.4291834787984694,0.45233724924862995,0.47247525345283076,0.45133199383331
2025-08-07 00:00:00+00:00,AUDCAD=X,0.0034810784187559,0.008965429976725892,1,0.0032310784187559,18,0.4386520650110133,0.44742025864771384,0.4508890318825387,0.4456537851804219
2025-08-07 00:00:00+00:00,AUDCHF=X,0.0035630972352694,0.006267183128583653,1,0.0033130972352694004,12,0.44384677715807397,0.4458809348813701,0.43901943380549774,0.44291571528164725
2025-08-07 00:00:00+00:00,AUDJPY=X,0.0015145554708126,0.00744855740548056,1,0.0012645554708126,14,0.4848916631762031,0.46651077648530553,0.4677204465551628,0.4730409620722238
2025-08-07 00:00:00+00:00,AUDNZD=X,-0.0030574256607995,-0.000901897498754689,0,-0.0033074256607995003,5,0.4705149865294472,0.48546142799336944,0.4756469321852567,0.4772077822360245
2025-08-07 00:00:00+00:00,AUDUSD=X,0.0039142750613076,0.007903974495643729,1,0.0036642750613075994,15,0.4769648853203307,0.4828803830164994,0.4960994517841328,0.4853149067069877
2025-08-07 00:00:00+00:00,CADCHF=X,6.817707163020437e-05,-0.002622892858790582,0,-0.00018182292836979564,2,0.4517777591992431,0.44412577567528283,0.4599179303412799,0.4519404884052686
2025-08-07 00:00:00+00:00,CADJPY=X,-0.0018978956939958,-0.0014563628350912072,0,-0.0021478956939958,4,0.49604082451695763,0.4627236931186319,0.48317142641009125,0.4806453146818936
2025-08-07 00:00:00+00:00,EURCAD=X,0.0006676062689076,0.005265550941617958,1,0.0004176062689076,11,0.47012222478923515,0.45325127412598587,0.5109952525276767,0.4781229171476326
2025-08-07 00:00:00+00:00,EURCHF=X,0.0007231509157196,0.002514135365616843,1,0.00047315091571959996,8,0.4379243293566677,0.43090052220569264,0.42437375795754195,0.4310662031733008
2025-08-07 00:00:00+00:00,EURGBP=X,-0.0058357940225927,-0.01251002339671814,0,-0.0060857940225927006,0,0.44310348158920015,0.446235154677617,0.4259145079139571,0.43841771472692476
2025-08-07 00:00:00+00:00,EURJPY=X,-0.0012007652184129,0.0038289418237995587,0,-0.0014507652184129,9,0.47559712207089255,0.45895524688443085,0.520932523869512,0.48516163094161185
2025-08-07 00:00:00+00:00,EURNZD=X,-0.0057712245138142,-0.004494182048213502,0,-0.0060212245138142,1,0.4718388917528109,0.43830177648559704,0.4791249048008391,0.4630885243464156
2025-08-07 00:00:00+00:00,EURUSD=X,0.001155327982667,0.004239161973202066,1,0.0009053279826669999,10,0.4994323065210218,0.5096830519730609,0.5185612539799703,0.5092255374913509
2025-08-07 00:00:00+00:00,GBPCAD=X,0.0064960141287442,0.017942194790148136,1,0.0062460141287442,23,0.440788091527007,0.4417124916632966,0.46645825913630856,0.449652947442204
2025-08-07 00:00:00+00:00,GBPCHF=X,0.0065266677291253,0.015297782277536642,1,0.0062766677291253,20,0.43299813365759227,0.4170652503039657,0.43344121791563317,0.427834867292397
2025-08-07 00:00:00+00:00,GBPJPY=X,0.0045621385733447,0.01649394784484448,1,0.0043121385733447,21,0.5010573721040574,0.4907439193068716,0.4676282111916634,0.48647650086753086
2025-08-07 00:00:00+00:00,GBPUSD=X,0.0069837666706058,0.016965878748490093,1,0.0067337666706058,22,0.45748699594824394,0.47239237039347154,0.5202629892099765,0.4833807851838974
2025-08-07 00:00:00+00:00,NZDCAD=X,0.0064995291266745,0.009831756042376183,1,0.0062495291266745,19,0.4911955256985266,0.4946934320703472,0.47813796175903056,0.4880089731759682
2025-08-07 00:00:00+00:00,NZDCHF=X,0.0064888374375107,0.0072451506401634,1,0.0062388374375107,13,0.44228650769482397,0.4290994243819271,0.43868068468732624,0.43668887225469244
2025-08-07 00:00:00+00:00,NZDJPY=X,0.0045516264825966,0.008334716509772466,1,0.0043016264825966,16,0.4672642953028925,0.4488521900048073,0.448016007607737,0.45471083097181225
2025-08-07 00:00:00+00:00,NZDUSD=X,0.0069963305129739,0.008814108300956525,1,0.0067463305129738995,17,0.48401705053235794,0.4755507008341207,0.5017589589780934,0.48710890344819074
2025-08-07 00:00:00+00:00,USDCAD=X,-0.0004877428244451,0.0009357619736207745,0,-0.0007377428244451001,7,0.47212134649809295,0.448746474810266,0.42831235151256364,0.44972672427364085
2025-08-07 00:00:00+00:00,USDCHF=X,-0.0004467371436746,-0.0016929007638692983,0,-0.0006967371436746,3,0.47997565977760787,0.44990403448010835,0.48193736751592486,0.4706056872578803
2025-08-07 00:00:00+00:00,USDJPY=X,-0.0024214381134335,-0.0005318842953532243,0,-0.0026714381134335004,6,0.44453081012315576,0.44528858742362815,0.4797218067661884,0.4565137347709907
2025-08-08 00:00:00+00:00,AUDCAD=X,0.0002075727756704,0.0014780384629311527,0,-4.24272243296e-05,12,0.4672094087126298,0.4504600325229073,0.4456817680465458,0.4544504030940277
2025-08-08 00:00:00+00:00,AUDCHF=X,0.0009315510158428,-0.0021672003623850467,1,0.0006815510158428,8,0.4440870808218734,0.44439546150947234,0.43728342147593513,0.4419219879357603
2025-08-08 00:00:00+00:00,AUDJPY=X,0.0044050965855646,0.0014585693326436555,1,0.0041550965855646,11,0.4800216543719965,0.45683615471669836,0.468364783553654,0.46840753088078296
2025-08-08 00:00:00+00:00,AUDNZD=X,0.002272726022663,0.003926338799521423,1,0.002022726022663,16,0.4793805619751325,0.47680912912096335,0.48272350342718096,0.47963773150775896
2025-08-08 00:00:00+00:00,AUDUSD=X,-0.0012260526588827,-0.004364596026368295,0,-0.0014760526588827,3,0.4853744885086976,0.4842552273994043,0.49330660019028255,0.4876454386994615
2025-08-08 00:00:00+00:00,CADCHF=X,0.0007326862581238,-0.0036458613087619884,1,0.00048268625812379997,4,0.44866124613293407,0.4419193478009494,0.4601543207844215,0.4502449715727683
2025-08-08 00:00:00+00:00,CADJPY=X,0.0041357641536832,-0.00010956258754990511,1,0.0038857641536831997,9,0.4917007868194505,0.4554239260615188,0.48845693250187683,0.4785272151276154
2025-08-08 00:00:00+00:00,EURCAD=X,-0.0009235062664607,0.0036963161464491634,0,-0.0011735062664607,15,0.479774995326645,0.4628541239733736,0.5124331272450906,0.48502074884836976
2025-08-08 00:00:00+00:00,EURCHF=X,-0.0001913695507103,0.00019394272051975747,0,-0.0004413695507103,10,0.4871293325905465,0.4558479108290632,0.44779765090888907,0.46359163144283294
2025-08-08 00:00:00+00:00,EURGBP=X,-0.0018681833027466,-0.007993101796935242,0,-0.0021181833027466,1,0.46255063816657155,0.451042596813417,0.4221635401642069,0.4452522583813985
2025-08-08 00:00:00+00:00,EURJPY=X,0.0031562580572401,0.003610773516651289,1,0.0029062580572401,14,0.5002126713901861,0.48412997636937605,0.5284507867197403,0.5042644781597675
2025-08-08 00:00:00+00:00,EURNZD=X,0.0010271784649471,0.006028265119834231,1,0.0007771784649471,20,0.4903587264639451,0.46272041276445525,0.4940463766069944,0.48237517194513163
2025-08-08 00:00:00+00:00,EURUSD=X,-0.0024606864217707,-0.0022045092087243923,0,-0.0027106864217707003,7,0.5012610028551666,0.5089976770767768,0.515234677880241,0.5084977859373948
2025-08-08 00:00:00+00:00,GBPCAD=X,0.0009307198849121,0.011756611794740524,1,0.0006807198849121,23,0.44678780699690457,0.45506786091646906,0.4434134875847485,0.4484230518327073
2025-08-08 00:00:00+00:00,GBPCHF=X,0.0016873281861731,0.008141970142861332,1,0.0014373281861731,21,0.437463411558746,0.43897436011596386,0.429074103333265,0.4351706250026583
2025-08-08 00:00:00+00:00,GBPJPY=X,0.004964702788464,0.011695360069586158,1,0.004714702788464,22,0.504452596301994,0.4925960477313401,0.4630625835504568,0.4867037425279303
