Date,pair,next_ret,future_ret,ev_target,rel,pred_lgbm,pred_rf,pred_ridge,pred_ensemble,pred_ensemble_gross
2025-02-12 00:00:00+00:00,USDCAD=X,0.0010915154593735,-0.006743033075365723,0.0008415154593734999,1,4.197672880367825e-05,8.986335249910163e-05,-0.005580165556352739,-0.0018161084916833196,-0.0015661084916833196
2025-02-12 00:00:00+00:00,USDCHF=X,0.0004489954121445,-0.010359893911099483,0.0001989954121445,0,-0.0047075778865048835,-0.002096170416068078,-0.0019766197737900518,-0.002926789358787671,-0.002676789358787671
2025-02-12 00:00:00+00:00,USDJPY=X,0.0098765368495268,-0.005404633179709184,0.0096265368495268,3,-0.0049186618818490655,-0.002472913664263241,-0.0032666851803121737,-0.0035527535754748267,-0.003302753575474827
2025-02-13 00:00:00+00:00,AUDCAD=X,-0.0019837665056123,0.0050379748015090264,-0.0022337665056123,18,-0.002130420909770521,-0.00041332407962996664,0.000703884723046395,-0.0006132867554513643,-0.0003632867554513643
2025-02-13 00:00:00+00:00,AUDCHF=X,-0.0054901009876772,-0.00029925642740724623,-0.0057401009876772,14,-0.002137457432637063,-0.00089285665855519,-0.0002854200206674713,-0.0011052447039532414,-0.0008552447039532414
2025-02-13 00:00:00+00:00,AUDJPY=X,-0.0026354793911078,-0.010450850941021717,-0.0028854793911077996,3,-0.004548628969081128,-0.001955654332276022,-0.003913079394801203,-0.0034724542320527844,-0.0032224542320527846
2025-02-13 00:00:00+00:00,AUDNZD=X,-0.0012977540116374,-0.0011916296852877428,-0.0015477540116374,13,-0.0020232219323589036,-0.0012798858472316843,-0.0015402322721282304,-0.0016144466839062728,-0.0013644466839062728
2025-02-13 00:00:00+00:00,AUDUSD=X,0.0053864210000084,0.00924122506112357,0.0051364210000084,21,0.0008876280384763727,4.957090206014954e-05,0.0005101439706137116,0.0004824476370500779,0.0007324476370500778
2025-02-13 00:00:00+00:00,CADCHF=X,-0.0035922054008221,-0.0061925975171786,-0.0038422054008221,10,-0.0021579558979620767,-0.000763265904152627,0.00018637374321837068,-0.000911616019632111,-0.000661616019632111
2025-02-13 00:00:00+00:00,CADJPY=X,-0.0006677480465544,-0.01548010621248641,-0.0009177480465544,2,0.0014073932688380762,-0.0013425749034150403,-0.0005480812733413637,-0.00016108763597277593,8.891236402722407e-05
2025-02-13 00:00:00+00:00,EURCAD=X,-0.0009223566173566,-0.001549707013802748,-0.0011723566173566001,12,-0.0018137879766191775,-0.0005591140288051261,0.002017927120985014,-0.00011832496147976323,0.0001316750385202368
2025-02-13 00:00:00+00:00,EURCHF=X,-0.0044561471572013,-0.006955333588478774,-0.0047061471572013005,9,-0.0022207821051243846,-3.4740255867347745e-05,7.478952289811605e-05,-0.0007269109460312055,-0.0004769109460312055
2025-02-13 00:00:00+00:00,EURGBP=X,-0.002375192135978,-0.007756728614043529,-0.002625192135978,7,-0.0038517359248253784,-0.0005369438778493946,0.0004967421866901641,-0.0012973125386615365,-0.0010473125386615365
2025-02-13 00:00:00+00:00,EURJPY=X,-0.0015609101947644,-0.016931390321652362,-0.0018109101947644,1,-0.0013298088076505118,-0.0015642049381036146,0.00033996412530836617,-0.0008513498734819201,-0.0006013498734819201
2025-02-13 00:00:00+00:00,EURNZD=X,-0.0001249169595101,-0.007739343456921177,-0.0003749169595101,8,-0.0012273722738462348,-0.00016806400470194396,-0.0008156454895502861,-0.0007370272560328216,-0.0004870272560328216
2025-02-13 00:00:00+00:00,EURUSD=X,0.006683491102732,0.002757235060679708,0.0064334911027319995,17,-0.0008769751990466342,-0.00030652793417877965,0.0010666534170386739,-3.894990539557998e-05,0.00021105009460442004
2025-02-13 00:00:00+00:00,GBPCAD=X,0.0015267340455198,0.006290472312583395,0.0012767340455198,20,-0.0027209711181856145,-0.0003871125241908886,-0.0010635248060714237,-0.0013905361494826421,-0.0011405361494826421
2025-02-13 00:00:00+00:00,GBPCHF=X,-0.0020776181272867,0.0008582681762792088,-0.0023276181272867003,16,-0.0033839036853661867,-0.0006861117974885696,0.0004963611336217901,-0.0011912181164109887,-0.0009412181164109887
2025-02-13 00:00:00+00:00,GBPJPY=X,0.0008380891328743,-0.009267904755334455,0.0005880891328743,5,0.0014427476227951612,-0.00034104955170192574,0.0024840098086498443,0.0011952359599143598,0.0014452359599143598
2025-02-13 00:00:00+00:00,GBPUSD=X,0.0090174937782231,0.010669434120073262,0.0087674937782231,23,-0.0008674281736972284,0.00038120813177985527,0.002781575478021965,0.0007651184787015306,0.0010151184787015306
2025-02-13 00:00:00+00:00,NZDCAD=X,-0.0007317644565563,0.006160138140873128,-0.0009817644565563001,19,0.00033000170264639643,-0.00016124492982762275,0.0006941499855154553,0.00028763558611140963,0.0005376355861114097
2025-02-13 00:00:00+00:00,NZDCHF=X,-0.0043773109213118,0.0008274200831901446,-0.0046273109213118,15,-0.0028336498623499624,-0.0013783042416126827,-0.0008441613412042543,-0.0016853718150556332,-0.0014353718150556332
2025-02-13 00:00:00+00:00,NZDJPY=X,-0.0014148386278947,-0.00921202226575657,-0.0016648386278947,6,-0.0001770039184816565,-0.0008606308219537012,-0.0009519248815920396,-0.0006631865406757992,-0.00041318654067579923
2025-02-13 00:00:00+00:00,NZDUSD=X,0.0068210653611676,0.010520205298065965,0.006571065361167599,22,0.00017879191169999109,0.00041587736916513226,0.0027325067189184703,0.001109058666594531,0.001359058666594531
2025-02-13 00:00:00+00:00,USDCAD=X,-0.0076230753590051,-0.004252367061670648,-0.0078730753590051,11,-0.0027988252736376403,-0.0006185897708735548,-0.004846073767845633,-0.002754496270785609,-0.0025044962707856094
2025-02-13 00:00:00+00:00,USDCHF=X,-0.0111745477911613,-0.009753600721123301,-0.0114245477911613,4,-0.004880908830354294,-0.0021028209498072502,-0.0016211598577329112,-0.0028682965459648183,-0.0026182965459648185
2025-02-13 00:00:00+00:00,USDJPY=X,-0.0082410958148981,-0.01975147280513756,-0.008491095814898101,0,-0.004110688439447785,-0.00278459089034163,-0.0009718026182656411,-0.0026223606493516855,-0.0023723606493516857
2025-02-14 00:00:00+00:00,AUDCAD=X,0.0056510354219296,0.011895513921093892,0.0054010354219296,20,0.00175588892393292,0.0006930511675892137,-8.841654045629025e-05,0.0007868411836886145,0.0010368411836886144
2025-02-14 00:00:00+00:00,AUDCHF=X,0.0023826028961223,0.007666816018192524,0.0021326028961222996,17,-0.000872716349533781,0.0008923615023256682,-0.00042613994835638807,-0.00013549826518816695,0.00011450173481183305
2025-02-14 00:00:00+00:00,AUDJPY=X,-0.0001137790496574,-0.010208579950447771,-0.0003637790496574,5,-0.003277094587224178,-0.0027347419009429537,-0.005144734077258546,-0.003718856855141892,-0.0034688568551418924
2025-02-14 00:00:00+00:00,AUDNZD=X,-0.0029685637611235,-0.0011985267850781467,-0.0032185637611235,11,0.0011997767771282017,-1.7057008078811626e-05,-0.002001910057104175,-0.00027306342935159506,-2.3063429351595055e-05
2025-02-14 00:00:00+00:00,AUDUSD=X,0.0062479247915896,0.013730335136307392,0.005997924791589599,22,0.0005374143784987768,0.0010256275363119663,-0.002528574638726277,-0.00032184424130517805,-7.184424130517804e-05
2025-02-14 00:00:00+00:00,CADCHF=X,-0.0031794050294423,-0.004528744286136588,-0.0034294050294423,9,0.0009149606465457933,0.0009733610045398042,0.0010749284909821277,0.0009877500473559084,0.0012377500473559084
2025-02-14 00:00:00+00:00,CADJPY=X,-0.0057407396542785,-0.02228130285921004,-0.0059907396542785004,1,0.00012418150066929144,-0.0004979578262449049,-0.0011136487312428582,-0.0004958083522728239,-0.0002458083522728239
2025-02-14 00:00:00+00:00,EURCAD=X,0.002112810040994,0.002499322334392984,0.001862810040994,13,0.0027629215796886007,0.0008911667886942577,-0.0004163842008169575,0.001079234722521967,0.001329234722521967
2025-02-14 00:00:00+00:00,EURCHF=X,-0.001132997409638,-0.0020236385215258723,-0.001382997409638,10,0.0015471631250687401,0.000632966482683347,9.104375645936218e-05,0.0007570577880704831,0.001007057788070483
2025-02-14 00:00:00+00:00,EURGBP=X,0.0010443951859389,-0.004733981980386437,0.0007943951859389,8,0.0022830654740914366,0.0009131688807683639,-0.000571345813451485,0.0008749628471361051,0.0011249628471361052
2025-02-14 00:00:00+00:00,EURJPY=X,-0.0036558054916753,-0.019790554442853603,-0.0039058054916753003,2,-0.0002228311784053507,-0.0002587138714732411,5.0412424902277484e-05,-0.00014371087499210478,0.00010628912500789523
2025-02-14 00:00:00+00:00,EURNZD=X,-0.0066026305841989,-0.010949389975019597,-0.0068526305841989,4,0.0037550873455613277,0.000992016822319313,0.001044910572005514,0.0019306715799620514,0.0021806715799620514
2025-02-14 00:00:00+00:00,EURUSD=X,0.0026293223050614,0.003675077149562167,0.0023793223050614003,15,-0.0002900138716504489,8.302266653444064e-05,-0.0008139655789752816,-0.00034031892803042995,-9.031892803042994e-05
2025-02-14 00:00:00+00:00,GBPCAD=X,0.0010650644529407,0.007243623191308002,0.0008150644529407,16,0.0025540046954721533,0.0006262526237919914,-0.002329643663428753,0.0002835378852784639,0.000533537885278464
2025-02-14 00:00:00+00:00,GBPCHF=X,-0.0021525850628253,0.0027040249144663075,-0.0024025850628253,14,0.003492234996513089,0.0008781948765775587,-0.00021815053199834955,0.0013840931136974328,0.0016340931136974329
2025-02-14 00:00:00+00:00,GBPJPY=X,-0.0046989259644236,-0.015293071439588912,-0.0049489259644236,3,0.004467080218438125,0.0008659875405080109,0.0008920012972316695,0.0020750230187259354,0.0023250230187259356
2025-02-14 00:00:00+00:00,GBPUSD=X,0.0016470942301257,0.008478482730140735,0.0013970942301257,18,0.0012945982259041772,0.0004081156944384023,0.0003211416083495028,0.0006746185095640275,0.0009246185095640275
2025-02-14 00:00:00+00:00,NZDCAD=X,0.0086850301234073,0.013044634252244336,0.0084350301234073,21,0.003998021701193812,0.0009888663755196596,-0.0007702614888054875,0.0014055421959693279,0.0016555421959693279
2025-02-14 00:00:00+00:00,NZDCHF=X,0.0055220486560729,0.009022485351373621,0.0052720486560729,19,-0.0002050150070085129,0.00013675624339742684,-0.0010742091656882015,-0.0003808226430997625,-0.00013082264309976252
2025-02-14 00:00:00+00:00,NZDJPY=X,0.0029539497315766,-0.00893689478001869,0.0027039497315766003,6,-0.0040183486257012605,-0.0016205446761744576,-0.003656461754424234,-0.0030984516854333176,-0.002848451685433318
2025-02-14 00:00:00+00:00,NZDUSD=X,0.0092843510135595,0.01472104140646735,0.0090343510135595,23,0.0022530443376841494,-0.000660420584601543,0.00028023630318675007,0.0006242866854231188,0.0008742866854231188
2025-02-14 00:00:00+00:00,USDCAD=X,-0.0005708380879637,-0.0011513427156290001,-0.0008208380879637,12,-0.0006034542001206918,0.0010335182214750694,-0.0015721115001906213,-0.0003806824929454146,-0.0001306824929454146
2025-02-14 00:00:00+00:00,USDCHF=X,-0.0037935083079597,-0.005785120935470678,-0.0040435083079597,7,0.00043156110386090475,0.0012929021317487073,0.0015493356878215645,0.0010912663078103922,0.0013412663078103922
2025-02-14 00:00:00+00:00,USDJPY=X,-0.0063342207434748,-0.023521001584272505,-0.0065842207434748,0,0.002106159712030353,0.0003047392896762337,0.0035726441911227594,0.0019945143976097817,0.0022445143976097814
2025-02-17 00:00:00+00:00,AUDCAD=X,2.221537542092256e-05,0.004099566276814182,-0.00022778462457907745,20,-0.004871112210386132,-0.0021046852299806433,-0.0016812565046201854,-0.0028856846483289868,-0.002635684648328987
2025-02-17 00:00:00+00:00,AUDCHF=X,0.0003320950051474,0.0006097566090765838,8.20950051474e-05,14,-0.00735873753228749,-0.0029065003743634914,-0.0020841266548482884,-0.0041164548538330905,-0.0038664548538330902
2025-02-17 00:00:00+00:00,AUDJPY=X,-0.0038783508604591,-0.015242654873069972,-0.0041283508604591,3,-0.008984516177716742,-0.005474568144785081,-0.006194558970569118,-0.006884547764356981,-0.006634547764356981
2025-02-17 00:00:00+00:00,AUDNZD=X,5.2363578508810016e-05,-0.0010157176976984816,-0.00019763642149119,12,-0.0029852307728346367,-0.0013840783694451112,-0.001516279886199507,-0.001961863009493085,-0.001711863009493085
2025-02-17 00:00:00+00:00,AUDUSD=X,-6.348392168670225e-05,0.002108052450216613,-0.00031348392168670225,17,-0.005904058269057803,-0.005252489898413848,-0.004312553251749314,-0.005156367139740321,-0.004906367139740321
2025-02-17 00:00:00+00:00,CADCHF=X,0.0001261866704671,-0.0034999115596618946,-0.0001238133295329,8,-0.003670506678837409,-0.0020871519483257423,0.0028265356511924015,-0.0009770409919902501,-0.0007270409919902501
2025-02-17 00:00:00+00:00,CADJPY=X,-0.003917327038807,-0.019317459617251176,-0.004167327038807,0,-0.0007512396220501634,-0.002380726793724214,-0.001001776627761944,-0.0013779143478454407,-0.0011279143478454406
2025-02-17 00:00:00+00:00,EURCAD=X,-0.0003495807751109,0.0005134123718140149,-0.0005995807751109,13,-0.00344557245553262,-0.000888035019735057,-0.00042727926001565855,-0.0015869622450944453,-0.0013369622450944453
2025-02-17 00:00:00+00:00,EURCHF=X,0.0005719293464891,-0.0029386014577575947,0.0003219293464891,9,-0.003486045931230197,-0.0012994303145730612,-0.0008663754416880437,-0.0018839505624971007,-0.0016339505624971007
2025-02-17 00:00:00+00:00,EURGBP=X,-0.0033770229994376,-0.006612520409331579,-0.0036270229994376,6,-0.0026042611310934573,-0.0010017162738997691,-0.0010487177529898805,-0.0015515650526610357,-0.0013015650526610357
2025-02-17 00:00:00+00:00,EURJPY=X,-0.004242104379931,-0.01876849626986432,-0.004492104379931,1,-0.001940774987148135,-0.0018546997400416525,-0.00044674077849386854,-0.0014140718352278854,-0.0011640718352278854
2025-02-17 00:00:00+00:00,EURNZD=X,-0.0003552971339965,-0.004572375850784294,-0.0006052971339965,7,0.0013955852172210564,7.150058889823908e-05,0.003493108173199782,0.0016533979931063593,0.0019033979931063593
2025-02-17 00:00:00+00:00,EURUSD=X,-0.0003670411630294,-0.0014137086355875406,-0.0006170411630294,11,-0.004034326751814958,-0.003079245911057871,-0.0025611971045673637,-0.0032249232558133976,-0.0029749232558133974
2025-02-17 00:00:00+00:00,GBPCAD=X,0.0030097612308934,0.007185604451091621,0.0027597612308934002,23,-0.0009189877770937923,-0.0007339717615281493,-0.002645643022837264,-0.001432867520486402,-0.001182867520486402
2025-02-17 00:00:00+00:00,GBPCHF=X,0.0037992295826192,0.003682938844876027,0.0035492295826192004,19,-0.003746291680218702,-0.001151583549329292,-0.0006265302241505538,-0.0018414684845661827,-0.0015914684845661827
2025-02-17 00:00:00+00:00,GBPJPY=X,-0.0008943298515209,-0.012234518305276998,-0.0011443298515209002,5,-0.0023662838046494203,-0.0015076020623630572,0.00043704890601275575,-0.0011456123203332405,-0.0008956123203332405
2025-02-17 00:00:00+00:00,GBPUSD=X,0.0029616904833117,0.005189823647625769,0.0027116904833117,22,-0.003151473517434196,-0.00207082875318229,-0.0009391407367285044,-0.0020538143357816635,-0.0018038143357816635
2025-02-17 00:00:00+00:00,NZDCAD=X,-4.927094401047105e-05,0.005096714847288464,-0.00029927094401047106,21,-0.004329235526407073,-0.0020324176310716592,-0.0020680271026374797,-0.0028098934200387372,-0.002559893420038737
2025-02-17 00:00:00+00:00,NZDCHF=X,0.0009108985386988,0.0016180409832147191,0.0006608985386988,15,-0.0068303900342417505,-0.004179217733316009,-0.0025615299570355197,-0.004523712574864427,-0.004273712574864427
2025-02-17 00:00:00+00:00,NZDJPY=X,-0.0039328354116134,-0.014257337920596691,-0.0041828354116134,4,-0.008309928218707324,-0.004510100204798082,-0.005577535270051479,-0.006132521231185628,-0.005882521231185628
2025-02-17 00:00:00+00:00,NZDUSD=X,-0.0001204019430044,0.0031001759033153498,-0.0003704019430044,18,-0.004911809452139455,-0.0036845960888836574,-0.001340941852100471,-0.003312449131041195,-0.0030624491310411953
2025-02-17 00:00:00+00:00,USDCAD=X,7.042714571015019e-05,0.0019258083367259538,-0.00017957285428984982,16,-0.0017467681059213037,0.0001223389007943231,-0.001340867957805513,-0.0009884323876441644,-0.0007384323876441644
2025-02-17 00:00:00+00:00,USDCHF=X,0.0009886052997063,-0.001565897015566975,0.0007386052997063,10,-0.001924138977274219,0.0007585038690104761,0.0014987315438893395,0.00011103214520853217,0.00036103214520853216
2025-02-17 00:00:00+00:00,USDJPY=X,-0.0038158710015601,-0.017434547697970704,-0.0040658710015601,2,0.002461530878770947,-0.0008109745789740952,0.0023223776574791185,0.00132431131909199,0.00157431131909199
2025-02-18 00:00:00+00:00,AUDCAD=X,-0.0005658524477148,0.003620166589942908,-0.0008158524477148,19,-0.0014243482516921415,-0.00016128020593188854,-0.0007300116426546628,-0.0007718800334262309,-0.0005218800334262309
2025-02-18 00:00:00+00:00,AUDCHF=X,0.0033156252117475,-0.0058852965155158365,0.0030656252117475004,8,0.0001522153487069295,5.807574532607103e-06,-0.0004887101444092008,-0.00011022907372322141,0.00013977092627677858
2025-02-18 00:00:00+00:00,AUDJPY=X,0.0027806382175539,-0.013270049561277864,0.0025306382175539002,1,-0.00455759245126125,-0.0039229356663521234,-0.0033528268572576075,-0.003944451658290327,-0.0036944516582903264
2025-02-18 00:00:00+00:00,AUDNZD=X,0.0042642747953777,-0.0018377232489555917,0.0040142747953776994,15,0.0017072569832974427,-0.0005000694027681004,-0.0007003915724944061,0.00016893200267831203,0.000418932002678312
2025-02-18 00:00:00+00:00,AUDUSD=X,-0.0004703003630727,-0.002909984721229386,-0.0007203003630727,12,0.000784843308584267,-0.0028677093428993165,-0.002258865471958242,-0.0014472438354244308,-0.0011972438354244308
2025-02-18 00:00:00+00:00,CADCHF=X,0.0036659838446945,-0.009411490920450238,0.0034159838446945,6,-0.00035160738085527937,-0.0007485584473867459,0.0013658182836755396,8.855081847783813e-05,0.00033855081847783815
2025-02-18 00:00:00+00:00,CADJPY=X,0.0029931432296868,-0.01683862944333958,0.0027431432296868,0,0.0024705920265562834,-0.0026057799602657306,0.0003953332950184471,8.671512043633332e-05,0.00033671512043633334
2025-02-18 00:00:00+00:00,EURCAD=X,-0.0033069405813858,0.004145882905352005,-0.0035569405813858004,20,-0.0008283183326851647,-0.0006277796145352231,-0.0007145832788294354,-0.0007235604086832744,-0.00047356040868327444
2025-02-18 00:00:00+00:00,EURCHF=X,-0.000328255911759,-0.006021290148689018,-0.0005782559117590001,7,0.0012161585715182467,-0.00021633655739384999,-0.00010086118603425907,0.00029965360936337924,0.0005496536093633792
2025-02-18 00:00:00+00:00,EURGBP=X,-0.0038234206941946,-0.0020193145101591314,-0.0040734206941946,14,0.0017601024439760716,0.0002755481405563803,-0.00023136107579862353,0.0006014298362446095,0.0008514298362446095
2025-02-18 00:00:00+00:00,EURJPY=X,-0.000270944848042,-0.012732088202319858,-0.0005209448480420001,2,0.00034959891406812914,-0.0032321209996886337,0.0008217075744130495,-0.000686938170402485,-0.000436938170402485
2025-02-18 00:00:00+00:00,EURNZD=X,0.0013222753109499,-0.001270456652836316,0.0010722753109499,16,0.002016292550166433,-0.0001337995678325445,0.0011417350656543976,0.0010080760159960954,0.0012580760159960954
2025-02-18 00:00:00+00:00,EURUSD=X,-0.0035378371130214,-0.002333331369000491,-0.0037878371130214,13,0.0012945019888202672,-0.0008955429082979871,-0.0013721854947678143,-0.0003244088047485114,-7.440880474851141e-05
2025-02-18 00:00:00+00:00,GBPCAD=X,0.0006142297183856,0.006166638704108829,0.0003642297183856,22,0.0011250071900066909,-0.000269354793987127,-0.0016046666053161007,-0.0002496714030988456,3.2859690115438637e-07
2025-02-18 00:00:00+00:00,GBPCHF=X,0.003670849170221,-0.003906198527685256,0.0034208491702209997,10,0.0004858770086939619,-6.995153287395714e-05,-0.0004321414115131694,-5.405311897721547e-06,0.00024459468810227844
2025-02-18 00:00:00+00:00,GBPJPY=X,0.0036088850397835,-0.010806351916913592,0.0033588850397835,4,0.0023483151380116595,-0.0011679212879975513,0.0016423207297197784,0.0009409048599112955,0.0011909048599112954
2025-02-18 00:00:00+00:00,GBPUSD=X,0.0003409046622783,-0.0003234240927605381,9.090466227830001e-05,18,0.0005319227392860869,-0.0005408028477564983,-0.0004055765800703713,-0.00013815222951359425,0.00011184777048640576
2025-02-18 00:00:00+00:00,NZDCAD=X,-0.0044481854567334,0.005452447333143651,-0.0046981854567334,21,0.0014476673581988993,0.000326907048785792,-0.001588767507199107,6.193563326186144e-05,0.00031193563326186146
2025-02-18 00:00:00+00:00,NZDCHF=X,-0.0016673957005673,-0.004771544936647554,-0.0019173957005673,9,-0.0014478728024001518,-0.0010959159141854917,-0.001728282653694732,-0.0014240237900934585,-0.0011740237900934585
2025-02-18 00:00:00+00:00,NZDJPY=X,-0.0016028501589309,-0.011437318737229418,-0.0018528501589309,3,-0.004288987198232624,-0.0029264588055530126,-0.002553369883880614,-0.003256271962555417,-0.003006271962555417
2025-02-18 00:00:00+00:00,NZDUSD=X,-0.0047407637945552,-0.0010798122299023882,-0.0049907637945552,17,0.0007234501288054074,-0.0008128753455960267,-0.0005352939319090308,-0.00020823971623321673,4.176028376678327e-05
2025-02-18 00:00:00+00:00,USDCAD=X,0.0002961095230258,0.0063849422667445754,4.6109523025799986e-05,23,-0.0011696564863998187,0.0011832873241119164,-0.0014872608604933522,-0.0004912100075937514,-0.00024121000759375142
2025-02-18 00:00:00+00:00,USDCHF=X,0.0031923158946827,-0.003829526236123093,0.0029423158946827004,11,0.002694909349952373,0.0025584739458133442,0.001445562384302974,0.0022329818933562308,0.0024829818933562306
2025-02-18 00:00:00+00:00,USDJPY=X,0.0032105475404078,-0.010526429946720262,0.0029605475404078,5,7.858252292410935e-06,-0.0007155196303708238,0.0022439833167619545,0.0005121073128945139,0.0007621073128945139
2025-02-19 00:00:00+00:00,AUDCAD=X,0.0019215765651212,0.00806763017188028,0.0016715765651212,20,-0.001302598798286823,-0.000407145155925254,2.586420136563403e-06,-0.0005690525113585046,-0.0003190525113585046
2025-02-19 00:00:00+00:00,AUDCHF=X,-0.0008156908954857,-0.012582145468934769,-0.0010656908954857001,6,0.0006660792089695629,0.0004433270895742173,-0.000363465509838761,0.0002486469295683398,0.0004986469295683398
2025-02-19 00:00:00+00:00,AUDJPY=X,-0.0066219664034896,-0.01904657202365978,-0.0068719664034896,2,-0.004052289432639631,-0.0030966756571434054,-0.003637877409579353,-0.00359561416645413,-0.0033456141664541302
2025-02-19 00:00:00+00:00,AUDNZD=X,-0.0012275813836612,-0.004664303623355348,-0.0014775813836612,12,-0.0009739682051639682,-0.001219890629238397,-0.0012967503775515492,-0.0011635364039846382,-0.0009135364039846382
2025-02-19 00:00:00+00:00,AUDUSD=X,-0.0018660272254332,-0.00011774529982389037,-0.0021160272254332002,13,0.002072709891304223,-8.436439588207064e-05,-0.0010934147669165919,0.00029831024283518684,0.0005483102428351868
2025-02-19 00:00:00+00:00,CADCHF=X,-0.0032090075441367,-0.02012214930807743,-0.0034590075441367,1,0.0012766599899637521,0.0009853274045621434,0.002503535567489561,0.0015885076540051522,0.0018385076540051522
2025-02-19 00:00:00+00:00,CADJPY=X,-0.0082057225615637,-0.026510429163570604,-0.0084557225615637,0,0.0011269385930526468,-0.00287110661033764,-8.561617888127866e-05,-0.0006099280653887573,-0.00035992806538875726
2025-02-19 00:00:00+00:00,EURCAD=X,0.0009237809113087,0.014924766663579003,0.0006737809113087,23,-0.005093798916273974,-0.0023785932151252276,-0.0007018348634383656,-0.0027247423316125226,-0.0024747423316125224
2025-02-19 00:00:00+00:00,EURCHF=X,-0.0016220287011248,-0.00552546083759331,-0.0018720287011248,11,-0.0017638137364869928,-0.0007957799750397392,0.0009015390027742123,-0.0005526849029175066,-0.0003026849029175066
2025-02-19 00:00:00+00:00,EURGBP=X,0.0007609747424313,0.003139424728993312,0.0005109747424313,15,0.0007751544249575876,0.0011880577144988678,0.0002591941951441813,0.0007408021115335455,0.0009908021115335455
2025-02-19 00:00:00+00:00,EURJPY=X,-0.0073028257301004,-0.011985944982169205,-0.0075528257301004,8,0.00030610034950400507,-0.001838144576138668,-0.00012983904319662648,-0.0005539610899437631,-0.0003039610899437631
2025-02-19 00:00:00+00:00,EURNZD=X,-0.0019840691994205,0.0023401471193054135,-0.0022340691994205,14,-0.00015031078522778236,0.00038421776721443164,0.0009585295333175339,0.00039747883843472767,0.0006474788384347276
2025-02-19 00:00:00+00:00,EURUSD=X,-0.0026190321564042,0.007196874611621329,-0.0028690321564042,18,-0.0014454782836372687,-0.0006540403269101142,-0.00010898893011099394,-0.0007361691802194589,-0.0004861691802194589
2025-02-19 00:00:00+00:00,GBPCAD=X,6.142218990012882e-05,0.011654367881899885,-0.00018857781009987118,21,-0.0029787624446867525,-0.000508493316570764,-0.001367790994541325,-0.001618348918599614,-0.001368348918599614
2025-02-19 00:00:00+00:00,GBPCHF=X,-0.002360783093319,-0.008689529030915244,-0.0026107830933190003,9,-0.004468897822549864,-0.0007849766812885456,-0.00015331483429374855,-0.0018023964460440526,-0.0015523964460440525
2025-02-19 00:00:00+00:00,GBPJPY=X,-0.0081134222112293,-0.01511960962005987,-0.0083634222112293,4,0.0013604759338779276,-0.0010218716745685832,0.001448695420314665,0.0005957665598746698,0.0008457665598746698
2025-02-19 00:00:00+00:00,GBPUSD=X,-0.00330259514559,0.003809599040646372,-0.0035525951455899997,16,-0.0021755846815346737,-0.0010616544553165171,0.0005962867745729417,-0.0008803174540927498,-0.0006303174540927498
2025-02-19 00:00:00+00:00,NZDCAD=X,0.0027368607837887,0.0124142471495583,0.0024868607837887,22,-0.002173759084210768,-0.00031194011353781925,-0.0006494054131338927,-0.0010450348702941601,-0.0007950348702941601
2025-02-19 00:00:00+00:00,NZDCHF=X,0.0004655510793378,-0.007816351961130397,0.00021555107933779997,10,0.0006488099949577506,-3.711577713988452e-05,5.7653883312695244e-05,0.0002231160337101871,0.0004731160337101871
2025-02-19 00:00:00+00:00,NZDJPY=X,-0.0052300204026858,-0.014233797912641344,-0.0054800204026858,5,-0.003787566571989201,-0.0022680873581989412,-0.001533372569957169,-0.002529675500048437,-0.002279675500048437
2025-02-19 00:00:00+00:00,NZDUSD=X,-0.0007014782854993,0.004466178828774536,-0.0009514782854993,17,0.0011800326001304062,-0.00021343508521953284,0.0013202433304412477,0.0007622802817840404,0.0010122802817840405
2025-02-19 00:00:00+00:00,USDCAD=X,0.003601827188546,0.007826245903433504,0.003351827188546,19,-0.000777809398377676,0.0008897916120540214,-0.0036177666047718052,-0.00116859479703182,-0.0009185947970318199
2025-02-19 00:00:00+00:00,USDCHF=X,0.0010619105608992,-0.012436937677861137,0.0008119105608992,7,3.442776221129677e-06,0.00198396216492128,0.0012358373301819604,0.0010744140904414567,0.0013244140904414567
2025-02-19 00:00:00+00:00,USDJPY=X,-0.0046907306031487,-0.018879537331161655,-0.0049407306031487,3,-0.0032538825799532716,-0.00276680805080145,0.00016743952442691983,-0.0019510837021092674,-0.0017010837021092674
2025-03-06 00:00:00+00:00,AUDCAD=X,-0.0042348967184686,-4.1065586504074325e-05,-0.0044848967184686,12,-0.003197598840336326,-0.0022042284083969043,-0.001146054628909915,-0.002182627292547715,-0.0019326272925477151
2025-03-06 00:00:00+00:00,AUDCHF=X,-0.0092370802931843,-0.011805505020051399,-0.0094870802931843,0,-0.0016209252781647606,-0.003110809067727167,-0.0027045993852570583,-0.0024787779103829953,-0.002228777910382995
2025-03-06 00:00:00+00:00,AUDJPY=X,-0.0062084227869023,-0.005939297038472513,-0.0064584227869023,4,-0.0016647262535791926,-0.0020534281834956327,-0.0004352831120552635,-0.001384479183043363,-0.0011344791830433629
2025-03-06 00:00:00+00:00,AUDNZD=X,-0.0021276813810787,-0.0029428916328649857,-0.0023776813810787003,9,-0.00153005211646144,-5.3080537011769254e-05,-0.00035908470241005646,-0.0006474057852944219,-0.0003974057852944219
