window_id,Date,pair,next_ret,future_ret,rel,profit_target,ev_target,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
6,2025-11-11 00:00:00+00:00,EURGBP=X,0.0041064252663638,0.004156335811859924,17,1,0.0038564252663638,0.49381840901885116,0.4958613180239532,0.521111045197672,0.4959048836583961,0.5017999890447142,0.49101576899772903,0.5068597454591451,0.49511026943733943,0.4942525656061032,0.49407324847602907,0.4911770270280623,0.4954032041482771,0.49827233695615514
6,2025-11-11 00:00:00+00:00,EURJPY=X,0.0021476137023928,0.010201620914187748,23,1,0.0018976137023928002,0.4921182294592954,0.5001213333611273,0.5192301462890958,0.4968725996212013,0.4996836759583446,0.5043878649396781,0.5007822858476698,0.49773281622081095,0.5028071948662666,0.4962802029207375,0.49772888550884453,0.49493742246260747,0.5007052595339889
6,2025-11-11 00:00:00+00:00,EURNZD=X,0.0002685944163063,0.0009738528773548527,11,1,1.8594416306300012e-05,0.49847679532042105,0.5012081400616519,0.5146443562589882,0.49578373606188764,0.49554649274203116,0.5139168105025641,0.5008192538833642,0.4968256993849387,0.5104779668591568,0.49177343410976504,0.49950488747541605,0.4975419211530178,0.5017262870006365
6,2025-11-11 00:00:00+00:00,EURUSD=X,0.002615376763782,0.0028732586669784066,15,1,0.002365376763782,0.49331633997914764,0.4975113280037648,0.5063012835889954,0.4960085319095648,0.5005580524949147,0.4962637645665317,0.5048750566221079,0.49507135806125907,0.49362618263338204,0.4937395886379608,0.4923890006294322,0.4949291022811461,0.4972421971883884
6,2025-11-11 00:00:00+00:00,GBPCAD=X,-0.0022979094247698,0.0005976316076459209,10,0,-0.0025479094247698,0.4967641862704377,0.4971108947909097,0.500648000449577,0.49802975394763443,0.4985870983227732,0.5045459204893356,0.5013424866732954,0.4958322424548638,0.5025352013075686,0.49463161299407593,0.4872781253983467,0.4967580399336159,0.49793673529845955
6,2025-11-11 00:00:00+00:00,GBPCHF=X,-0.0074682952816844,-0.012386177520237518,2,0,-0.007718295281684401,0.49464938982352774,0.49383773140923287,0.5073990879386355,0.4950137231908843,0.4960178202364187,0.4862779526450757,0.496560980725845,0.4969273799871215,0.49809885498803913,0.49559974763635245,0.49013265603807715,0.49553805143453944,0.49550183729785435
6,2025-11-11 00:00:00+00:00,GBPJPY=X,-0.0019572576755413,0.0060489620577051095,20,0,-0.0022072576755412998,0.4965508662339631,0.4976921752984952,0.4957622645834276,0.4958639081141849,0.49465936126943,0.49896675776351973,0.49585192717239696,0.49724563043142844,0.5040993221132806,0.4945765284721282,0.49344720656712493,0.4964755697485228,0.4967922862637363
6,2025-11-11 00:00:00+00:00,GBPUSD=X,-0.001526916680875,-0.0012810866852577263,9,0,-0.001776916680875,0.4903174684670566,0.49498013080139014,0.5226510688386466,0.49244875476329725,0.5024626533569486,0.48898809540928995,0.5013617859501169,0.49268115187574185,0.4954639294066486,0.48725097098121734,0.4942146592263116,0.492848351223146,0.49662155913173184
6,2025-11-11 00:00:00+00:00,NZDCAD=X,0.0017171927594347,0.003808940442572073,16,1,0.0014671927594347,0.49557749030903064,0.49477918995838066,0.4912434509535951,0.49718285053586564,0.5021133603925424,0.49107212877901363,0.4988476017064442,0.4969405407961406,0.49356170532658783,0.49579938519282274,0.49340994739746646,0.4969667859676904,0.4955020750088421
6,2025-11-11 00:00:00+00:00,NZDCHF=X,-0.0034184809138599,-0.009048101134808362,4,0,-0.0036684809138599,0.49354989346767153,0.4960763133852303,0.4966419235659348,0.4937387790941861,0.4970719244807427,0.49279246338845384,0.499643448847332,0.49634084526327243,0.49446664174781074,0.4952560157353997,0.49130990105228944,0.4949154836583125,0.4951715450977032
6,2025-11-11 00:00:00+00:00,NZDJPY=X,0.0020216004952535,0.00913905618045252,22,1,0.0017716004952534998,0.491565860801569,0.49795069659280905,0.5037361838027419,0.4946266459311001,0.4996284120108049,0.49735033145440505,0.5009621757744207,0.497236373530289,0.5040905123179849,0.4947143924485174,0.49238017801502576,0.49447639730157045,0.4976586239640731
6,2025-11-11 00:00:00+00:00,NZDUSD=X,0.0023901828171497,0.001928385727039128,14,1,0.0021401828171497004,0.4940452433420398,0.4937707176782209,0.5124046969191495,0.49764307395100743,0.49825725359368694,0.4880238707648158,0.4989199996762265,0.49681199177973595,0.4997373666577043,0.49640285573586723,0.4870301368212863,0.49550706941109574,0.4966411768353471
6,2025-11-11 00:00:00+00:00,USDCAD=X,-0.0006918409932787,0.0017770025008756463,13,0,-0.0009418409932787,0.5015951041013157,0.4970024842634901,0.47637523501811024,0.4974646173035251,0.49353244536854163,0.4935212395892022,0.49788896305491404,0.49974207084279965,0.4925653186640235,0.50127732280476,0.4962388888757929,0.4998297953138448,0.49519910129684186
6,2025-11-11 00:00:00+00:00,USDCHF=X,-0.0060168764039079,-0.01112145644031981,3,0,-0.0062668764039079,0.49493523779540377,0.49672534989380646,0.5006817054378797,0.498609347512299,0.49685828915923536,0.4879202666337864,0.49645808994113366,0.49717651385634504,0.4985601633505055,0.4947723325730463,0.5034453139436351,0.49589607831826094,0.49692251766996
6,2025-11-11 00:00:00+00:00,USDJPY=X,-0.00046070286169,0.007292474040155206,21,0,-0.0007107028616900001,0.49759872904858277,0.4978544411136855,0.48625292061037506,0.49541692146572625,0.4970817421620947,0.5031154952251149,0.49861485350461804,0.49641881156893003,0.4947828612939129,0.4949383097232006,0.4986678529219216,0.49716720577171375,0.4964307001549953
6,2025-11-12 00:00:00+00:00,AUDCAD=X,0.0006336652392175,-0.005343451535408716,0,1,0.0003836652392175,0.4926030680443448,0.4952892895796945,0.500901034050623,0.4954108023957784,0.49833340498992773,0.49421661055160016,0.5011684868099547,0.49731490102664533,0.49864981864384544,0.4966293971411816,0.4926556421617306,0.4948761684808724,0.49665216297159986
6,2025-11-12 00:00:00+00:00,AUDCHF=X,-0.0021954680249596,-0.004200540790189278,1,0,-0.0024454680249595996,0.4967611821691744,0.496348543023655,0.5122518506028567,0.4965193688688613,0.49842696528035135,0.49446371601959155,0.5006625152029307,0.49759557529261966,0.5000649346168204,0.4957966514938243,0.4931020063891703,0.49726136757288464,0.498363674505677
6,2025-11-12 00:00:00+00:00,AUDJPY=X,0.0051756363425141,0.006267010240135207,18,1,0.0049256363425141,0.49371158202068904,0.4957314010653361,0.5177303416175909,0.4956197619217448,0.5002837612832068,0.4941299826708038,0.5009182347609279,0.4965206579265179,0.49743859104999716,0.4952514712376366,0.4914262584354407,0.49554013168181543,0.4980701940291783
6,2025-11-12 00:00:00+00:00,AUDNZD=X,0.000103899140674,-0.003588896823071619,2,0,-0.000146100859326,0.49043410799349835,0.49940578953993253,0.508660996083012,0.4949866364704308,0.5026252208015359,0.49980130867927663,0.49800792498774377,0.49590719211924017,0.4953976298816355,0.4959075106020006,0.4932743648252978,0.4939047001524265,0.49767401049880267
6,2025-11-12 00:00:00+00:00,AUDUSD=X,0.0010563415638448,-0.0031603311106583876,3,1,0.0008063415638448,0.492344443428056,0.49989989768909654,0.5087136827408059,0.4909766881303178,0.4988356414724779,0.5052996847757883,0.5013948860537482,0.4989784890131789,0.5002053728199094,0.4975720697406072,0.49055212092039047,0.49530833681025616,0.49861612636375907
6,2025-11-12 00:00:00+00:00,CADCHF=X,-0.0026833735012351,0.0019499161970857326,17,0,-0.0029333735012351,0.49778263716902243,0.4998596967317357,0.520807535768754,0.4940699238833881,0.5007704534029073,0.4993978539854331,0.5047223742035462,0.4976647034522895,0.5042137488230266,0.4945609405996714,0.4982086487800785,0.49819542948908535,0.5010974362782119
6,2025-11-12 00:00:00+00:00,CADJPY=X,0.0046831160143669,0.011470594770841336,24,1,0.0044331160143669,0.49641897719627837,0.496604243965558,0.5014890855877925,0.4974323253641327,0.496055820855158,0.49438700126050006,0.4967768867898978,0.4965585385351653,0.4984742178702128,0.4952940656077921,0.49398283485676153,0.4964063721467764,0.4966796388426931
6,2025-11-12 00:00:00+00:00,CHFJPY=X,0.0073182454690083,0.009715482947890708,22,1,0.0070682454690083,0.4950969724896749,0.497079805245096,0.48625396601997334,0.4951137558280449,0.4993519919154663,0.49839148352111484,0.4982242831617789,0.4972447332421979,0.49505427527289914,0.498664182601369,0.4948522684656487,0.4963795536293005,0.49593823795416336
6,2025-11-12 00:00:00+00:00,EURCAD=X,-0.000147789213499,-0.0027788112569323564,4,0,-0.000397789213499,0.49382436591556206,0.4982283809353856,0.5066707824734006,0.49583149303759394,0.5009365896203067,0.500103726054856,0.4993660837628568,0.4982566138621197,0.5017913070218929,0.497118235293014,0.49399358175324387,0.49622087385524105,0.498738656533338
6,2025-11-12 00:00:00+00:00,EURCHF=X,-0.0027537135578717,-0.0007484406130999766,9,0,-0.0030037135578717,0.4901783462111173,0.49474557995606205,0.5308792653786135,0.49304781184687363,0.5012857636899183,0.48787045115120126,0.5066674896022555,0.498472018230254,0.5108032924573301,0.4940967255125817,0.4869961675296149,0.49433256043867846,0.4995508945347299
6,2025-11-12 00:00:00+00:00,EURGBP=X,0.0022904338316206,-0.00018869287141753954,14,1,0.0020404338316206,0.4890831417342209,0.49386556593196296,0.5249000870829151,0.4908999457514784,0.5044923425454123,0.4860055519340698,0.5057000449567368,0.49450820526973016,0.49080093549743103,0.4942914556352556,0.49162313253367484,0.49302204091655244,0.4969259581873127
6,2025-11-12 00:00:00+00:00,EURJPY=X,0.0045324692227168,0.00897732162293785,19,1,0.0042824692227167995,0.4928805023542346,0.4996474241452036,0.5119637819609899,0.49745269738142334,0.5016968599250634,0.5068636882434177,0.5022471205849717,0.49785900098766567,0.5053068501259295,0.4967290462655525,0.49783288335909914,0.49569650557988826,0.5009534539912969
6,2025-11-12 00:00:00+00:00,EURNZD=X,-0.0004785604434566,-0.0009025143098093658,8,0,-0.0007285604434566001,0.49356985855042973,0.49794789934654143,0.5241721083847019,0.4964101898711301,0.4961529159685727,0.501453225656012,0.5043954891977255,0.4950002389114772,0.49884406840839324,0.491379740637852,0.4985096034396839,0.4943864312714654,0.4998047691504307
6,2025-11-12 00:00:00+00:00,EURUSD=X,0.0004055641647958,-0.0005539934772114119,11,1,0.00015556416479580002,0.4928266071021784,0.49541912437267255,0.5201957122715355,0.4970460271242355,0.49931465705921024,0.504540866388043,0.506507686285609,0.49574764204411714,0.49770852174303754,0.49323535593439827,0.4904195680292944,0.4946761250783148,0.4993611799879292
6,2025-11-12 00:00:00+00:00,GBPCAD=X,-0.00213471950961,-0.0024128827406576514,5,0,-0.0023847195096099996,0.4996526968911467,0.5001337656867587,0.5068806364556352,0.4976184648133287,0.49586893114669417,0.5076787765414882,0.4998843846355824,0.49673442943233764,0.5078879478705691,0.49462995004469096,0.4894316158219011,0.49820965179183613,0.49967311061813313
6,2025-11-12 00:00:00+00:00,GBPCHF=X,-0.0050003936228546,-0.0005847766380655539,10,0,-0.0052503936228546,0.49670265880779507,0.49813432262337903,0.4920296384432853,0.49984680315823976,0.49599064394346576,0.5040693340226914,0.5003704576438972,0.4986541886105619,0.508225438820843,0.4962241198936801,0.48574190884934554,0.4971813155189757,0.49781656610482283
6,2025-11-12 00:00:00+00:00,GBPJPY=X,0.0022675182988303,0.009180946671641266,20,1,0.0020175182988303,0.49509765135355416,0.49669773132292294,0.49925081718340597,0.49470400706856776,0.49918633472915774,0.4939679451256222,0.49928090438291717,0.49548761229622224,0.4922015329063552,0.4943368707003455,0.489776088103686,0.49582794214269515,0.49545333231632865
6,2025-11-12 00:00:00+00:00,GBPUSD=X,-0.0019053922506649,-0.0004115548094760779,12,0,-0.0021553922506649,0.4935208270305102,0.4989445849469613,0.5282855243057784,0.49798905202272137,0.4993086824312748,0.4940903211918032,0.5042194907356593,0.4931801356983816,0.5031876945466637,0.4873724971467826,0.49496349834865544,0.4942867979409863,0.49955279901059535
6,2025-11-12 00:00:00+00:00,NZDCAD=X,0.000479251844059,-0.001817664298964683,7,1,0.00022925184405899997,0.4982820664521917,0.4966913445075151,0.49984546479325015,0.4958113947727041,0.49739270068801883,0.49668802085778097,0.4983915777102704,0.4981848894765429,0.501111097480796,0.4965176923809168,0.4972226154756384,0.49811950849487113,0.4978309586881339
6,2025-11-12 00:00:00+00:00,NZDCHF=X,-0.0023003010776703,3.4386508679595806e-05,15,0,-0.0025503010776703004,0.49166792675725024,0.497603931191956,0.5087695753014022,0.49224883999638275,0.4985898506269773,0.4905309795066368,0.5024908493314775,0.49638290935578633,0.4962195033403901,0.4952204871941456,0.49413883486819393,0.4941207101172702,0.49671548639512964
6,2025-11-12 00:00:00+00:00,NZDJPY=X,0.0047049235290659,0.00986467984755679,23,1,0.0044549235290659,0.49506482000099383,0.49837565406562234,0.5133765943866697,0.49626794159746807,0.49710318195543074,0.5003791444638084,0.5030166819465793,0.49580667130948364,0.49502205713435615,0.49435784807600736,0.4854667082829077,0.4955931296867063,0.49765839382045773
6,2025-11-12 00:00:00+00:00,NZDUSD=X,0.0008829395888505,0.00031958857157010634,16,1,0.0006329395888504999,0.49302944594191367,0.49649993222405797,0.5268776439565478,0.49629948738104596,0.4976495722134604,0.49325579559253674,0.5040473946193836,0.49710577644293746,0.504876530111671,0.4965614633617679,0.4851148613134188,0.4949453640329528,0.49921189492203205
6,2025-11-12 00:00:00+00:00,USDCAD=X,-0.0004638192569668,-0.00220652174989755,6,0,-0.0007138192569668,0.5002787320875535,0.49646059926518826,0.49186541554152124,0.4985965434828809,0.49301847134276705,0.4985627632683394,0.49700820150677855,0.5002444834560076,0.4978095524030849,0.501033961989686,0.5024727718204716,0.4991794183863717,0.4979408585275241
6,2025-11-12 00:00:00+00:00,USDCHF=X,-0.0031411486158391,-0.00019989164091704925,13,0,-0.0033911486158391003,0.49175067774891384,0.4944558969665923,0.5052056996857704,0.4947058351392434,0.49804747247770526,0.48914929592444106,0.500123927754687,0.4979182037296333,0.5034241140684825,0.49552472520262086,0.5066604072137143,0.4945454547524484,0.49790692180345714
6,2025-11-12 00:00:00+00:00,USDJPY=X,0.0041322940512573,0.009540043130621179,21,1,0.0038822940512573,0.499514364117647,0.5024989774154255,0.4896265209791949,0.49802129459064887,0.49782043095878387,0.5121812598049788,0.5019540978111305,0.49709105145842536,0.49960426012515635,0.49520634764733495,0.4981817634803851,0.49853328034605104,0.4992450130828402
6,2025-11-13 00:00:00+00:00,AUDCAD=X,0.000633198905477,-0.00516548187036292,3,1,0.000383198905477,0.5003159795344685,0.4963257758448896,0.492650512514545,0.4969747859786171,0.49958377770324797,0.49189036898557886,0.5034278528481966,0.49702816580834236,0.4965204408619304,0.4963673544978764,0.49465211474946813,0.4992198051419476,0.4968847923027119
6,2025-11-13 00:00:00+00:00,AUDCHF=X,-0.0069088322897657,0.002277032561419645,11,0,-0.0071588322897657005,0.49902515342342596,0.4968054271451429,0.5073207487489875,0.49599490065767926,0.49888473999478816,0.49633782019882444,0.5032422931963081,0.49697480809432903,0.4948548490027415,0.4953576063271847,0.4949094628121877,0.4983889878104012,0.4981556493593855
6,2025-11-13 00:00:00+00:00,AUDJPY=X,-0.001761867220468,0.007493138107667274,19,0,-0.0020118672204680003,0.4915058962963638,0.4949144401658746,0.5107408688301895,0.495680452297487,0.5017472936166747,0.49448198147698136,0.5036144653319788,0.4964061813318002,0.4990469807347835,0.49299559802014964,0.49243952982042494,0.49451219140504143,0.49759825069753805
6,2025-11-13 00:00:00+00:00,AUDNZD=X,0.0006383399702709,0.0007591249638077002,9,1,0.0003883399702709,0.49384510683880906,0.4962805279010988,0.5174627097226874,0.4971371009368795,0.4997956215187442,0.49482172161719545,0.5038428441320657,0.49673727247766225,0.49842631626564166,0.49643829759032904,0.49836015522458377,0.4956053337324553,0.4993781438860925
6,2025-11-13 00:00:00+00:00,AUDUSD=X,-0.0011327501695359,-0.007124694834558243,1,0,-0.0013827501695359,0.4946453044039026,0.49836213454010514,0.5005590960889238,0.4975341608208951,0.5013665617102527,0.500746008637657,0.5054315453724091,0.4978418666106014,0.49548012499856087,0.4969323143224615,0.49117065299548485,0.4966124616618648,0.49818801659267703
6,2025-11-13 00:00:00+00:00,CADCHF=X,-0.0075449978857841,0.0070662561529128975,18,0,-0.0077949978857841,0.49901122451260255,0.5004596499287501,0.5037891086280142,0.4978528847835524,0.4996418151028638,0.5027460326321513,0.5040625883550243,0.49660287165003836,0.49691068443347697,0.49485689272992156,0.49846215486276807,0.4983833072423725,0.49949079937815094
6,2025-11-13 00:00:00+00:00,CADJPY=X,-0.0025203533949147,0.012173845725428789,23,0,-0.0027703533949146996,0.4992938600813365,0.49997588596626097,0.5093909491103542,0.5007775051831649,0.4952096373886542,0.5066111180650963,0.49910717726891485,0.4976486006587928,0.5036369772922834,0.4951351834604531,0.4979680391749361,0.4981876488506711,0.5004328595413228
6,2025-11-13 00:00:00+00:00,CHFJPY=X,0.0050780472393494,0.0052722721698665875,16,1,0.0048280472393494,0.49085207963179756,0.4951839231497303,0.5081451741657268,0.49120812490834603,0.5025537023156575,0.49012071907663435,0.4988559235287586,0.49595520592506537,0.4969360006309311,0.49577870665464896,0.4898619722380609,0.4941382609223569,0.4959506072891844
6,2025-11-13 00:00:00+00:00,EURCAD=X,0.0052522874128337,-0.0020403312726036127,7,1,0.0050022874128337,0.49468712608662224,0.4993163139389799,0.503249898015682,0.49669578894554184,0.49817859386878705,0.5010419108183661,0.503312314981972,0.4983343088426192,0.5039205788810389,0.4965281801131963,0.4936642586344001,0.49630500108074604,0.4989937386832794
6,2025-11-13 00:00:00+00:00,EURCHF=X,-0.0024035079732054,0.004969330697750296,15,0,-0.0026535079732054,0.48884322658138124,0.49670810109202806,0.5278775554217936,0.48889398283714003,0.5022899265601978,0.4940378742187331,0.5096028465280001,0.49668682293027083,0.5003152208166377,0.4930954878878937,0.4880886112015969,0.4932133104828706,0.4987686654985559
6,2025-11-13 00:00:00+00:00,EURGBP=X,0.0014486633599145,0.0005346206937444364,8,1,0.0011986633599145,0.4911209075195367,0.4938417584453821,0.5232493060121237,0.4956731702098491,0.5050730757825609,0.4937360675232792,0.5079484127169858,0.49450916834765224,0.49111044470839166,0.4936367409099041,0.4912233309221569,0.49423021100742504,0.4982850253142781
6,2025-11-13 00:00:00+00:00,EURJPY=X,0.0027508066371044,0.010135149347712868,22,1,0.0025008066371044,0.49046423477396406,0.49857500061436,0.517818031492928,0.49642760825660603,0.5019810609009192,0.4995053722576813,0.5049302929071503,0.49717685723142524,0.5030873606425718,0.4961162921811763,0.49698270923505483,0.4942055454302457,0.5002796800736147
6,2025-11-13 00:00:00+00:00,EURNZD=X,0.005291001040325,0.00351984233325342,13,1,0.005041001040325,0.49322461317788413,0.4961248907680084,0.5181191091045924,0.49761516433540753,0.4958706032263254,0.5012595895730877,0.5057284368176408,0.49559813322808854,0.5007789262877096,0.4920088057805773,0.5002371256856002,0.49433356770021164,0.4996890727977945
6,2025-11-13 00:00:00+00:00,EURUSD=X,0.0034255542348443,-0.004458695760679032,5,1,0.0031755542348443,0.4913903208031913,0.49690275599382727,0.5243209468016067,0.4966300467866802,0.5009160252892458,0.4935812520135412,0.5083642774435561,0.49489183868983727,0.4958721154989315,0.4921048221720592,0.49106060220185294,0.49386963184209326,0.4987316996181276
6,2025-11-13 00:00:00+00:00,GBPCAD=X,0.0036365466936058,-0.0027940417120153604,6,1,0.0033865466936058002,0.49861295990231125,0.4993648011135163,0.5149167686997702,0.49605230484945373,0.5010187035447501,0.5047367353663088,0.5006877210092661,0.4967284474566361,0.5070317400556068,0.4937637864002031,0.485551651458335,0.4984084677149745,0.4998610142071974
6,2025-11-13 00:00:00+00:00,GBPCHF=X,-0.0039129168432024,0.004351866957182482,14,0,-0.0041629168432024,0.49847394343240337,0.5006687783607637,0.49538492344740503,0.49508281171377055,0.495952936436014,0.5033869433767049,0.5015823059320016,0.4991018864283288,0.5076320451610559,0.49629209786949297,0.4937110155699796,0.49828417528172264,0.4988424675486714
6,2025-11-13 00:00:00+00:00,GBPJPY=X,0.00128420159339,0.009553038258293567,21,1,0.00103420159339,0.4966449449879966,0.4959478240874777,0.49998420526803866,0.4936733971552389,0.5002528076642687,0.4963589573979714,0.5034502714129173,0.49522790587344623,0.49136949733422647,0.49394603399581344,0.4887766668540876,0.49676101265507233,0.495966488786317
6,2025-11-13 00:00:00+00:00,GBPUSD=X,0.0018527327248049,-0.005052286960097185,4,1,0.0016027327248049,0.49200895470249373,0.4993471182483894,0.5290210087410296,0.4950025040069405,0.4994205856112427,0.5007193900613196,0.5073849404028,0.49350286299905544,0.5031214465313243,0.48750215296623384,0.4943775277054575,0.49356887182777454,0.500129766528987
6,2025-11-13 00:00:00+00:00,NZDCAD=X,-0.0001425111412525,-0.006136393115504846,2,0,-0.0003925111412525,0.4951698918278722,0.4973051449144266,0.4866550356415231,0.49164052662624713,0.5014614942163627,0.4982704831732162,0.5006275390215158,0.49778081616108055,0.5014862721025426,0.4957178305253518,0.49579107738047246,0.4968969094861083,0.4965363954350246
6,2025-11-13 00:00:00+00:00,NZDCHF=X,-0.0084500723751329,0.0008997740985869918,10,0,-0.0087000723751329,0.49522244332321924,0.49603662214906297,0.5108986537203264,0.4956173978144527,0.49956821464395273,0.49022376121471983,0.5048033122983567,0.4961194683090499,0.4932576230644658,0.4940550820730203,0.49264105903627503,0.4961434165170785,0.49713181146534746
6,2025-11-13 00:00:00+00:00,NZDJPY=X,-0.0022409644422243,0.00649367390443123,17,0,-0.0024909644422242997,0.4952475271111534,0.49883866445967623,0.5138666319722206,0.4918113149527949,0.4984422230706048,0.49961210767515807,0.5053751095656119,0.4958550896623918,0.4969433912453408,0.4945677061728985,0.4868295649605526,0.4959090002704426,0.4979450410346377
6,2025-11-13 00:00:00+00:00,NZDUSD=X,-0.00201376426093,-0.008506182634996029,0,0,-0.0022637642609300004,0.49115083780859214,0.49369500740848704,0.5033358527226093,0.4940296044222587,0.5016955156760238,0.4830715330997649,0.5051824408502119,0.49625855909493605,0.5043096485614433,0.49560356337679207,0.48356931781300677,0.4942648558746101,0.4956274356421885
6,2025-11-13 00:00:00+00:00,USDCAD=X,0.0018684265582925,0.0023453488616635987,12,1,0.0016184265582925,0.5012253303535344,0.4961639502762497,0.4726809234279971,0.4985965434828809,0.49359972133857305,0.4990831285258895,0.4962591478691921,0.5000160159490235,0.49425498869598483,0.5010724537185843,0.5034485564223862,0.499718694679937,0.4960352759620215
6,2025-11-13 00:00:00+00:00,USDCHF=X,-0.0057193404139001,0.009471889042764303,20,0,-0.0059693404139001,0.4973699935875221,0.4959028526561419,0.5080540528007368,0.49531163246091137,0.49647120070585865,0.495901396234052,0.49942492629527563,0.4965289982902931,0.4951403500577714,0.49469455374891386,0.5053737095556011,0.4969828760661039,0.49819851385303404
6,2025-11-13 00:00:00+00:00,USDJPY=X,-0.0005172320614308,0.014675743497243543,24,0,-0.0007672320614308,0.4998430199110594,0.5016527578608398,0.4907409156133116,0.5023220699053768,0.4984605178351059,0.508926028121953,0.5028095240899728,0.49671960074937405,0.4972611426731628,0.49492308458785106,0.49918686426401915,0.4986986188511608,0.49934914380926354
6,2025-11-14 00:00:00+00:00,AUDCAD=X,-0.0005895193856868,-0.008133454048560362,3,0,-0.0008395193856868,0.4971705275419401,0.4955294012177484,0.49752927972767613,0.49486784975471504,0.4989559320885739,0.4916469341163975,0.5029218334778214,0.49747025562060465,0.49800196763111193,0.4966629709523626,0.4945558056118315,0.49752825664753453,0.4968465486760215
6,2025-11-14 00:00:00+00:00,AUDCHF=X,0.0020449288791059,0.003123304848854813,12,1,0.0017949288791059002,0.49470460864450055,0.4963368185194397,0.5090328779566005,0.49783366713120064,0.4983600964330371,0.4838931162918031,0.5042030903883462,0.49856307641049663,0.5034763423525145,0.4955085585208697,0.4991026213042553,0.4964104721425799,0.49827476356000483
6,2025-11-14 00:00:00+00:00,AUDJPY=X,0.000435790521406,0.005430225204209771,14,1,0.000185790521406,0.4908947443201334,0.49362907705530584,0.5145608974131562,0.49159544266513183,0.5007206883693536,0.4917606176026869,0.5039512983723756,0.4954172387025478,0.4914127353229707,0.4932410778078599,0.48946706285554953,0.4937253842422407,0.496059973897815
6,2025-11-14 00:00:00+00:00,AUDNZD=X,-0.0035447682671905,-0.001395506237211519,8,0,-0.0037947682671905,0.5003109567382548,0.49800667559173883,0.49076577232553487,0.4986848874308092,0.49634858117974595,0.5003801333907988,0.49928610906573595,0.4967459567630462,0.4935567228144547,0.4981232793335014,0.49767363059578495,0.49864710041191596,0.4972616496843657
6,2025-11-14 00:00:00+00:00,AUDUSD=X,0.0006126564533814,-0.012222596982443212,0,1,0.00036265645338139996,0.49454407112357524,0.5001522456217878,0.504242716404292,0.49556024148068734,0.5013301657754742,0.501877031330428,0.5044514774359008,0.49892224915566025,0.5008990876272141,0.4973425298685068,0.490146767049969,0.4968754387309856,0.4990426200565755
6,2025-11-14 00:00:00+00:00,CADCHF=X,0.0025271511406114,0.01126605606620279,20,1,0.0022771511406114,0.49117115113498866,0.4971278390002545,0.522470756894819,0.4906067249098882,0.5013568637992916,0.49285276638427444,0.5045154501227057,0.49680321236507485,0.49755428271245006,0.49586039672769494,0.5000461871250756,0.49438862640366,0.4991256371462884
6,2025-11-14 00:00:00+00:00,CADJPY=X,0.0009707678792247,0.013659626394045832,22,1,0.0007207678792247,0.4914092270701935,0.4957756621330569,0.5055327986349042,0.4950998486990177,0.4982822459800822,0.4913322323126045,0.49975979842530344,0.4952336274287122,0.4942039333917898,0.4949057188930584,0.4928128398028329,0.49358750001423246,0.49585023211968204
6,2025-11-14 00:00:00+00:00,CHFJPY=X,-0.0014453401820935,0.002418371344252934,11,0,-0.0016953401820935,0.4900733193067741,0.49512182635353197,0.5065377291417447,0.4923634956667372,0.50169917210662,0.49270300258279764,0.49998574494715564,0.49778833648262055,0.5078290479730074,0.4959499704973438,0.4942043882180761,0.4941317023795049,0.49766019712637244
6,2025-11-14 00:00:00+00:00,EURCAD=X,-0.0025459166868485,-0.004232474374729955,6,0,-0.0027959166868485,0.4937849513399744,0.49991747591799385,0.5047499025380858,0.4937724150337773,0.4973923436708991,0.5033551068505112,0.5009798417737188,0.4986471257169844,0.5062662649169708,0.4968193437446854,0.49204367850222774,0.49578471250271605,0.49888466418385086
6,2025-11-14 00:00:00+00:00,EURCHF=X,-3.249934815834077e-05,0.007043720403027365,16,0,-0.0002824993481583408,0.49456663174431076,0.5000872414869962,0.5265777630780905,0.4957812298037525,0.5036471993651591,0.5033988603207159,0.5096990343590151,0.49667368796807637,0.5033081176255098,0.4924964515891578,0.48823343822540616,0.4965608337545677,0.5013165688216338
6,2025-11-14 00:00:00+00:00,EURGBP=X,-0.0018337975367375,-0.0031204353201467194,7,0,-0.0020837975367375,0.4937446096118123,0.4958269237046075,0.5167599451407875,0.493922515259135,0.5046469717908836,0.49434963278108673,0.5075932841560491,0.4943018685404771,0.4905108110203244,0.49409152787546956,0.49160100137869955,0.4955471416172725,0.4979416414724866
6,2025-11-14 00:00:00+00:00,EURJPY=X,-0.0015749570613738,0.009391620063981199,18,0,-0.0018249570613738,0.49064471648150143,0.4982047879690367,0.5152470952892892,0.4976268235033923,0.5011606118378417,0.4985371887179123,0.5027760114988385,0.49741688654402855,0.5043999365371908,0.4963029661777612,0.49972346770363113,0.4942537518037106,0.5001865336023543
6,2025-11-14 00:00:00+00:00,EURNZD=X,-0.0057601193587139,0.00220502236141229,10,0,-0.0060101193587139,0.4902556782793426,0.49201117201865413,0.5204485348445518,0.4950726720786899,0.5013274075947006,0.4826491764862836,0.5061748324160129,0.49387165350009304,0.4859974539370553,0.49344071958457164,0.497049776867233,0.49300123024287146,0.49621032967528356
